segment_id,time_to_eruption
1188186067,40253713.189888164
1133082361,29729910.685771372
787991914,10284286.065670123
983938571,24966037.944841575
1361016026,15195702.056842715
1356168880,12828660.274061764
1545502551,6703469.208047874
1999069755,5433520.350466333
2141431563,12476523.985282304
1722759514,14211351.117857669
991785030,17479399.796835873
265214438,25558940.50150962
1736887256,8654699.212745529
1845121712,28418152.86691733
1619916038,13454503.004557054
172176256,29420734.323294718
714760495,28882557.78466185
1953257627,24273006.451490693
1428421503,31635383.579379566
609026192,24151915.918482717
1160686668,15661951.098748693
950058375,40232016.23796627
2027734887,23542964.650445268
346208532,21923296.461800165
350715824,37799140.374926925
1218603542,38266593.22271567
1952721373,36164372.96718926
198867973,33807693.20989762
1606735239,19680775.5925459
553824008,12344854.10493539
1034145574,19807627.39073823
1560979740,30554186.15456188
432642481,18236474.383015025
1265147,33999865.54062866
1440669915,7900700.480788964
740873186,23855405.561350882
1102541950,33242580.099860024
1057565195,37718155.11712519
957392789,23212341.79597599
1229817590,25250501.122850932
42204591,14530885.56871464
1379824798,13779282.775655953
1474802,15611073.161248121
685291199,24597081.557995502
1517727396,26525831.001283437
1206424468,23760503.089267828
325296543,19185191.224389628
1371289079,32345691.430323984
1275413550,22622616.50446419
1879296448,20990725.099635243
739921517,38051052.81731177
332130372,7450606.9009675905
323942179,19635064.373401236
48241893,22807889.523404617
1930350882,16459772.150243996
875149448,1449363.5246099096
1707876109,10092119.84409793
1673625048,15880236.590316636
1308361192,22618944.55771449
164704160,7910027.670697084
829242110,19205713.508511957
1410622800,33326655.806118645
391993993,20663306.28334611
1222133853,24349732.36528846
1531401673,37592067.183680825
1863760997,7407107.017003506
212785561,9766734.284437768
1397934669,11905392.960783865
37754737,32642706.64845498
416387933,30632182.761099096
443729995,9819937.97745235
1952535138,33580720.166847296
1726121040,5711344.638011656
265526489,11236931.614249017
765687413,18760161.98859092
2041775030,35956309.423509955
885485944,25484676.842287533
1719597797,34049193.74934742
1863501017,37316045.72455915
1575699398,13042101.217773676
1030502977,10873065.047612906
830585035,25841849.35922798
1671252065,36919949.62757186
77595713,16386283.793867996
1438500383,26422831.881429464
1803649716,11070719.724325072
2085037926,20478990.49153499
471640086,15712022.177327607
1085510648,45547840.46746012
950555280,8576136.023363208
1971921824,18623536.587446447
139364004,31589929.25567784
920981063,32365961.81286408
177172682,32829178.481740482
1458603236,42001039.61170158
1928431667,15511476.145819535
1152212686,8995233.707842456
259349361,10694906.005072663
1321624749,4212969.368731636
1843142280,15256744.504783481
1602905225,9056488.760512924
1203373488,23557783.864656486
1055292020,28419185.302247174
744429124,1969339.2339570278
726943670,35575334.95795467
790154837,27884323.463414643
1824572000,34188329.55899263
2098049448,30856939.46607577
453279973,18822203.321687486
916486479,45573185.32205609
1397101285,14255390.73921805
955142815,33782627.84969847
841881642,12252373.49339174
1933620335,35589060.19034085
931169027,31135377.87651334
547276064,26098466.979978297
1350879005,34803457.38677069
1005985933,32079371.437522765
33458659,40720884.08780923
1623956255,7307336.729025543
1085882007,13051051.724363515
222060785,18690571.330669694
2078043176,11304694.247288622
2005994164,26407603.878824506
1274887758,32141017.029427074
51236360,20743458.41107084
612593600,32813235.083163094
1791813636,36797043.64564284
1051297459,24306012.19143269
909558361,24096459.96494407
1233647449,16830357.716739744
1335281249,23556085.460294653
1729926080,14004523.195712863
1728660440,8797854.635354139
1666964510,37743835.014170736
737911371,5322606.671399057
746463163,30856288.693578992
1042872766,16048320.83052215
1397632023,10428166.060510615
1723316358,21345458.175360356
1100276687,6263658.088942722
1183225535,8201731.284259922
1395855517,28033752.93604709
1926320424,12111457.610095413
1690103774,11144900.83091826
56766771,29772850.514453676
1682593981,13032406.344874606
209889369,30411921.748556796
1244408534,32688233.622337513
803565075,37027658.90763353
1309569449,13419637.436977118
1302863623,31988729.094438333
517805032,8257862.81837114
1044572708,25220267.63868517
1897950727,25597018.840196732
1214512952,12146588.534801038
1776713737,14018820.878297504
615301903,25606665.393434014
953184598,21859931.809610806
1344716673,7447917.523609781
1724289263,37294038.67994094
1960993069,8148609.843184799
946870404,23056026.23241671
143086312,19590847.66166715
1574658840,29371851.994266
448582481,41512409.89414478
1876949337,19577639.796789728
129209722,18954755.483107787
1388664511,28394312.329569515
608751541,40224013.61406929
1661524777,31620021.306588553
1465451180,42903072.21107981
1944222041,39148845.839873396
1356327004,34784667.0425125
1424878708,35007617.66640287
1489736180,21767109.211614072
115221470,22791973.61085395
2035757010,24700199.38495988
301977349,14562949.595148005
548045535,23872773.552777596
2102146521,29912540.04433771
1020904533,42918556.52298419
672023531,30199360.804143574
1068298311,15230040.742021305
1491892661,31117633.028299253
670969173,24571616.368260738
81077420,21439836.80998831
716158796,37727810.568502344
838534055,22276930.4931646
1134509383,20536585.83999747
1863453539,29780697.44884581
328997536,15545298.06637715
972612114,37684989.286791414
1865737747,9715387.735859906
629603561,38579409.23583296
39060284,32750882.99427011
1196386464,25961783.898956947
174665938,40918689.832324386
2133065499,13507117.530054312
630924783,24467583.991026178
660469822,11640427.801622033
1906047568,27342183.25953414
897392908,24464032.733061526
936606331,31641137.06425428
666560196,40509673.68836291
958742619,9072554.225862877
817419663,22671324.71682671
40458284,14385122.294877127
1833056456,24824430.954175126
1220297658,32548517.190351866
1590107406,28618695.912642695
169373282,36668038.07893265
40875137,31473344.03949264
1520337338,35574622.28360853
389376749,2063823.1711538467
1290851559,42909369.762532085
1053709012,12895780.612205874
431032607,20800229.545090795
1608936559,38918178.51443673
1866698002,14047121.495086122
690465699,31600301.423065517
2073110408,24134180.273482997
785495361,23159737.4079504
591724983,34465131.45690979
1323927568,10209088.746296233
1979433271,24172764.493995134
692818572,39530979.76907909
1480015090,16178056.089306982
995552581,27474916.15547086
457158232,43017778.9463027
925330007,35763421.847456
771072361,9988160.509122178
1381499723,9867533.932973176
337181261,25294378.159840688
1193187793,11206052.828687673
102293055,33838417.190215394
782520545,7202471.408024628
833566638,43747718.6139458
1253194264,10857788.796596084
119542887,33851025.39562584
1661154530,39900600.5693228
2114282803,12760495.458730908
1815679485,21546858.031195916
1640268888,19040721.54390288
263278760,18482534.410521008
1435328513,26924247.184736773
2078428453,9444126.651403591
221368463,36455621.11227478
147999969,38067826.440591305
900589615,21523223.928217635
772100527,23970389.3782698
1665388352,31936894.49908824
69930205,29002166.078924254
1487875108,32038142.682226356
1157443909,20350750.573121205
492124435,40143451.78799396
1105331011,41472097.15607126
1767609008,25596875.638294686
1404653895,22307143.002715793
843609477,14112348.468689354
1486161499,32786564.363741387
2133358742,30803820.973037127
484959821,5938195.828701684
803684433,39192532.02323146
2083322756,12755380.851276767
613752110,33276899.572264265
707012477,5034737.931879545
771136745,21055302.24234506
291612227,32348089.543840278
1775801651,30207614.162862178
339776778,20529617.906339753
1419737241,40493911.550834626
1121880142,30680734.023506194
1964644389,34421806.00907165
715420249,8774004.0101891
1380132238,24709973.706258643
1013765862,3474996.1410283786
894546161,26253915.94874318
1302388192,25911962.377917465
1571989859,40788038.27155745
487872948,20198831.96273063
894657888,11163280.06323333
462370928,10276616.04930294
1990182822,31618981.50729474
567053540,18461662.290158447
1381448451,12101149.04444563
162473826,34656972.43802438
1918985323,32415861.327068985
280193775,16123725.811935976
1889513659,14639368.755738841
1170773819,20765253.32408619
397475274,19647764.01110217
1917587480,19227736.94347146
262324454,31298305.747860692
1411320904,19471634.293244857
403693338,26699996.04023581
1732695189,8375332.518701794
2071148695,29615822.142220527
332565096,33794908.254090235
2063146040,44927377.72512507
434814620,24781636.264207575
1177210685,26818235.829483002
1692142371,15274966.814231489
1246200476,10461149.450626323
966319983,1726021.9203921566
2129125521,31914360.968163945
1810181081,41344141.121773064
556229794,6077605.398619497
425874089,3028467.6537431045
496852320,22989586.375164397
1914551582,2249668.708508421
1096077505,27141060.19516601
524129027,10470197.422493879
1992266152,7594628.493636244
1027492850,32583667.730504513
435625792,35574066.39521156
627257095,39050635.64917323
1440793807,45630001.09021148
635521882,43310088.50047229
1358830044,19559435.461506188
1796325099,19647163.216342006
1862271399,30629013.302228402
2050966683,7083778.916342734
1986575526,21670112.18285692
70586576,33283128.67824034
287724078,43451146.76835135
346695992,14171869.473552825
645087638,11300655.490741475
1621723918,37358460.99599547
303389997,29271679.455088407
652057453,19480234.117265772
2109873524,26252179.983003087
1277779429,9891314.641811198
62649624,23615039.14912665
1589536656,13281666.47618275
881688715,33482598.17288932
1343502374,29592818.538830824
258827863,38264921.76933446
1372148138,25483938.53912152
190677969,28476158.986104216
78691384,29550889.16835948
291616846,28400421.92842742
365663806,27725971.546695035
1255059548,30510244.674002856
577760804,28525169.640655953
1052096870,19331740.35950208
34440633,25166171.125694398
1934424239,11338117.376092164
1909648876,31516100.14242968
1550073112,2852144.5095863454
458245368,40450952.858670354
1486005454,5947102.3205570085
1700066296,14442008.94907431
1851390140,34310085.30876181
584681455,31231866.697123986
177550234,34524435.38578965
273038844,40450305.58022916
518535970,23175688.85087759
1812243383,24406324.528566297
713037828,24295195.299693063
249926312,34626878.33156179
64239667,29298396.024098553
1221362931,18024597.543585196
209903743,20711075.652007256
1442977400,12069690.091831518
595948357,38631192.808543995
2004954966,30864493.665686175
642130489,31953766.08203657
1890758946,25218701.83030615
516982827,23416651.918263156
1306242007,32858283.364925332
405968441,34512814.705101825
802516447,14416806.45673946
692031456,32340931.767866287
1976318031,27167429.414686568
1449650059,16909537.2309025
1304946705,29112526.96272799
686556182,4728003.069110097
1024202315,34138580.55985632
74205498,22317564.844390884
872010061,25836690.240783956
954192065,40856222.8310481
1630776219,39574365.72838299
2119844876,9825251.011855822
543698613,8004753.795223596
1422990242,33095870.51322469
728516110,23679325.057422694
181652593,23272704.635458365
959540478,33988935.02315111
427417046,21204032.9707822
827256751,10070576.373612922
622931594,34478345.73923409
1170579868,6546736.585603805
994432064,39331143.50677367
86876337,36046920.39801717
1498186855,8821114.330675261
1567215159,35046006.34202146
1383643471,37808415.3528613
69340475,22571892.052413724
603615608,28397794.780923728
2123713653,21312758.23036308
577671293,34458752.11105946
671457789,13994207.035321033
2147116061,42640451.23837066
1894753062,919845.8264872768
366999300,31338889.950052116
316601415,25843350.782200933
689039573,46117546.44568594
1532618037,40418569.49259177
864108688,29298134.343377557
1178264982,38409634.26789607
2107604690,32775229.484578736
161634165,5592838.124871293
714616022,30658478.743738092
654343877,39988606.28853117
225068536,14980525.171900934
783881111,40830787.87165182
1144656675,32355883.460033275
624087859,30370743.358615864
1508148479,14580563.95721819
1788393935,32658781.96661422
12941029,26550902.31096519
1829317537,23934481.75538293
954107373,31064755.17063723
629392637,19902330.519648924
612314224,33249511.977826115
461189195,19774886.05633949
1649578950,32354822.707344837
274647606,32427503.88942465
879890546,4161675.725079654
315324581,32075438.80763873
244093072,13799473.961917495
963879097,36997329.522342525
63713889,24125202.920391545
1582641302,14279834.85074306
809229362,12451876.094681298
346693929,19944612.50116582
1379169508,32498273.34932232
1058988926,38529578.315559454
1031162177,23318825.348279927
679397320,34422778.33383004
1026893635,31054355.370516993
289234386,42416119.848600276
1886082746,30743656.71597899
1251949974,16141181.079509474
1525673866,36488981.54681408
1604997608,4409700.581227773
812504494,16500017.846022492
1296158394,33560049.60948172
956090756,47759399.45947302
1413109088,34224427.589555435
1175203365,30707492.98412998
2104667466,24516827.562801406
1631468294,27996628.983552106
88044166,24967168.930066448
166025874,31626649.77336457
1018835959,27597914.642668355
840597788,19627464.44941804
833533222,34339069.88995232
1049490456,30215874.12706882
2012596362,13787583.05940328
1299437625,43666170.832762904
755399254,35906481.678124286
1167794399,21261588.233953297
1439521782,28896385.40055788
1895468753,31609492.18237046
19158067,24444192.848572735
1086962283,26508597.06910428
673841258,13811845.306732943
977019835,5496585.563201965
1856167517,7289971.656305872
1226855510,4485690.251120217
1764135151,29635749.33160041
1703761748,14493390.50136495
461654171,33500464.032289818
376259147,32472289.307869576
398498296,24667547.111676134
1237489984,31368306.548896693
746610732,17061050.518947545
1564077863,27762281.931597933
1416188445,18148468.72175555
2030007913,15996393.310842892
922141654,15104191.155965887
1660602691,13768465.694000723
1697785095,35305062.02892129
530798243,11876832.820994312
1974334562,37402064.82252853
1169334826,19043985.41799242
505481041,19835493.460386787
941956643,10108277.794533832
1118238925,10684197.74009717
1508068557,28061542.09929337
1297979214,40684851.13433737
851449262,38998873.60061505
1151284420,28547214.260697074
1336389594,23129821.947700266
1227183385,49355008.99063652
1794463173,30194486.318222664
1304019786,21218299.693998214
1915120001,24855282.890881773
1655348994,1850382.0366219971
606897760,14457363.786316266
1211230421,8652335.070754036
477514992,11347431.888873795
556883737,43407096.15545071
1826374500,38610649.41999628
715655400,23993131.661295347
1283350450,38163222.568380475
254422575,20368479.41665665
831790523,13723148.862322852
343486461,23441285.325792152
717552117,28150994.12378898
582984940,35603888.70895062
55019273,10072825.463613622
2018075399,35793348.14662432
18648159,2865337.8392193974
2118235342,31149797.761447556
2023822472,26861633.141892903
728264963,9808200.834273221
1381951281,23440382.547666345
920228282,11425454.575549113
824171365,16577457.32889997
251824409,31971003.598273996
23324947,24736456.63402753
1588262518,29968520.74488815
273908871,38331299.1777898
1488818130,25842099.055743273
1239295802,3477704.5284444555
412882013,14338707.420150803
1901160328,40840211.07596916
911096051,17841489.452058937
1351632859,33194766.50990365
515406513,41037128.76609786
867963258,18957845.804804005
335774185,30593235.633004814
896964180,33238622.82758786
1832426496,25982606.19086902
596148775,36005654.34477231
107666202,32092181.70834542
1749512862,29626505.115315173
829203170,24023876.834539805
41792954,24638625.44834589
71197390,33533663.229949854
1611086980,5370702.95809989
1408309593,23478751.039283115
1294349518,11637640.68270586
1726812579,34372577.60960512
1537295793,26280105.450139314
1835564874,32040513.68795866
1170310305,23527915.73812022
230592569,19476611.085168805
1629483578,14140357.854547834
143054339,24703123.987931408
1122574109,19287829.718805775
215827094,19816675.332750186
1741955384,30878198.192263648
432852017,23452155.818505254
1648296438,25326453.005454075
1938936784,37056226.59201599
1315244095,34890619.159518234
1546335052,11760573.715930428
101110196,18351497.12225836
1982713983,11057676.958205333
451389400,32807981.924806062
47997762,36678562.06475129
1791845986,37771531.892383285
1335544887,13187252.386803154
1227712146,42508622.12055434
1057143322,29719886.59706113
1305851255,29273980.2631836
1547132498,35526249.68912783
1505394276,10932390.143725552
168971389,29917989.234514438
1664392747,9407392.607230002
811936110,2945042.588372403
1106241100,21571310.501219746
1693143731,34977411.213797435
841977836,24889752.538382925
430788826,31113326.94350671
681511767,36787200.65425811
1944707401,22029541.710485823
1868044102,19441216.937260605
614316191,32166427.703157317
909893398,24654431.261368
1385238075,9480739.816855526
1731714122,35587727.52596153
1853276328,31053276.457467206
1346237879,32827670.12762682
2096410643,31500886.250404898
1485059126,36858031.35411362
907551613,27187918.347345825
1968713287,20563551.148767736
1422080351,28892939.65454841
1770019322,31765715.550530583
192793377,25392162.847472332
301231063,23433725.496803474
692055083,33890258.79195123
1436142023,18378563.69432046
1586020132,32221547.841050286
1336932904,11006478.733752929
1817257889,21784955.535920035
274826391,19270583.97392184
1321858818,18465791.221727107
1751148179,37064356.22617761
109822679,7508665.134821221
1510993504,22929864.265486762
980673729,15654934.284394238
685792884,34175889.7096342
1364983245,25487980.632160284
1366978345,14708211.719043689
1536013291,22531488.836584855
1548384292,44832876.02154588
620552705,28299355.348899655
1415947776,17444680.568892233
745584428,37187140.953506306
1466336547,13608998.732606985
43266024,7480910.3506256705
1049179883,30584100.91034806
176610965,25524403.851027437
1247221245,6948043.892989072
83637460,38833798.95226749
107456883,11822569.206916861
1151324021,20056929.746036064
236967152,25267626.504809957
1378437661,30255126.185662143
497759905,1422709.6218623342
1377072367,7728873.2842024015
947537520,37110081.38590634
1202918770,30655633.605523083
658418373,35152005.22188094
545287552,25137665.15277369
1152668140,31030559.217612997
2018282296,23421394.089659322
1316186762,26008252.597965933
1599199896,26340133.125798468
106558646,5231920.391572011
911674118,8300647.449063099
1360300646,20856740.694462266
439649548,30766637.045548167
1700782638,31260468.43968888
1695338074,28289239.04094606
280345016,24515466.978391867
1867686081,9498921.159794906
101767110,28860043.688598145
1952582653,28595502.18513247
1028936480,6637400.064506058
1994642240,22384646.061187655
1736527312,41821642.312006876
1989256535,3836855.8794769486
1151780520,43421549.618598916
540496741,30366248.194268953
2051308303,38288876.94047053
852999346,8602220.151167445
1723087216,28715597.896924898
1740823378,43075190.49933522
524275101,13348307.347330082
1210515418,40498869.061842054
185567792,30627376.653975394
500619261,13043391.530327247
795714457,19489133.028262656
1461864942,32873236.63381728
2315391,33713983.462761104
1906382584,37164094.274900824
1328802193,11464839.246708184
1074855139,25864702.925634515
1281716818,3876298.8070102753
1231863231,11750659.267717054
1769298661,19679840.589236848
1343063973,13419568.301765556
954980699,24013599.548504815
1156025460,19332153.993397105
97827749,23108271.215477232
1341207041,10561121.623607397
503477526,28577898.903685115
1266205757,22444414.181926385
474717176,17517543.922460686
832114783,20610089.462150443
898737455,11336320.712156905
559665878,28736025.510265898
1652980170,37424350.345669664
234531101,33253791.431993894
1947956760,32955756.436534435
1184367501,30311053.26505888
536690992,35489004.20484746
894222453,35648820.270982854
1844739598,25126958.20701307
18251110,22162055.114648104
101092507,17312651.067108963
738981862,27528535.211473387
1529987878,13253061.98264209
955629874,25940079.866895646
501669783,34192525.29850718
1469204842,27437232.62718399
769421932,24251408.92225702
1545376775,2713606.3737807716
1617513368,35491673.24849517
1886807659,38972650.25679082
290340906,32674528.218214598
1169693633,32892814.13648506
2048730277,10198238.765959816
1854887250,24430333.399039004
1657929016,16063094.949699542
789035510,33146731.131855436
329743676,32878377.136187077
2068848666,35891919.428251825
1737668345,30055987.71084606
853135326,27835858.941628583
1085084497,40133572.75228333
2103592881,28512457.886785284
903980536,37066441.81902391
2036305444,25557349.51266128
849013877,47654219.36847467
1867486262,37037609.22093085
493998349,33944508.55777813
1274360676,6919944.886305353
162470245,17619873.35855767
1577081676,24861417.405469026
574210504,37673579.51074868
1249055479,14077221.517368132
932704587,38611342.993645035
410286444,39726805.2850504
1987249545,32940645.86343166
1717484811,14864924.998196874
1681527450,24058796.419832863
299836298,20769845.34485159
712621244,19086439.131219223
1091631666,30904466.67076719
375866434,38251119.01056903
53852878,6838665.990909466
776350546,30466219.578939773
1129027163,33251195.727707062
510037710,32442234.679122802
501063862,2004185.3093277665
552560301,10409108.964727823
1837119233,33453897.616394415
2069559649,16559477.22962783
1538838475,18765163.497934964
1112589641,24545888.74782358
1841507406,14426930.130749987
1016115878,38343403.75415947
597680020,33085127.10300604
1449001100,34770583.309681915
307285815,7435187.723484775
1158664242,23178246.515906807
835761629,31685827.04828204
2065521590,7729746.086148213
1660799803,44620087.8975083
1756765333,11347110.424279364
1619221407,14583785.72900402
1628229717,15819333.323819699
622762972,23098411.071185444
1292953870,30547158.890912317
562203442,27329882.81870376
