segment_id,time_to_eruption
553100734,30370864.10125969
1038561162,22917806.53539503
180780074,28327434.87654151
666003173,31998815.544595294
267014689,37194894.84820316
2004595262,5056516.972776137
1916359061,34753491.82630815
498658860,26173294.015735567
327774489,32744930.927752
723987532,45700548.41441668
246711603,26254113.91876051
373751754,25249151.887045898
837799456,24089245.792321984
374476046,19953438.850110225
991653568,19054954.80809377
2001460750,15739153.509587001
1293280118,42632538.04947171
1886132728,34471658.754809216
2138025511,22208649.709481873
619870461,32012310.248990532
1356918776,19541603.65482434
1179497817,41733025.09315081
834080153,24166220.90447371
1177454800,29125320.358980305
1629630320,25012844.50361474
291542588,1598380.247003826
977069879,24198222.855109416
937159886,29818369.49068394
1772505459,23839115.64725146
1379155774,31618008.09912214
49898387,38549682.16048689
737865157,38571179.34551659
1314512504,24698624.89768217
391645929,31988446.18588386
423834908,32672712.25349774
1225450532,22399365.401568417
648918009,19936385.84157749
151287602,7520162.37292496
1314123130,11961288.87685326
1717221114,15214550.26345832
22423732,21401790.084096946
596188072,31726295.784574624
788996498,32890753.384469185
1942313227,9557587.56145253
1520411749,6417592.452345513
92969561,9633631.320346909
1974954382,36323050.43233024
1017793579,15924181.32215425
990683783,16461406.691381194
471141794,27920761.97373407
7873707,20053176.135567877
1546030151,37171273.91571073
445201757,13544209.73890722
223241301,34738742.18109241
1036359163,13766739.099372907
1244975691,16552888.48016691
989199033,28485835.357813306
192728586,27807876.41034894
16056728,17779430.939547323
1935914168,31375237.898916803
356409813,40422921.57370442
2051518722,8473032.749931863
688371201,35970250.99861032
2013016800,13345893.67991298
1404157831,25503772.010179684
1973374818,8612544.393349733
429876190,1755101.476920478
1243513614,26636444.210382342
556987550,22460889.497285504
1006026494,7568720.856561103
1452361658,33553753.901499435
1661763697,34064038.064916074
1623317210,34684166.94805575
1516521442,23898331.85781578
967707155,29844653.56850269
1199480876,2769747.3681121245
1990497735,15242482.823293999
1762800686,20299316.7246304
1173152518,37674045.795182094
1313426874,35398033.58694533
1687509482,13628460.557124944
471089356,4064377.9191443603
1850082750,47547468.26878288
1605583525,31806612.24173033
200821018,23863977.58001655
2136902826,36010414.37816167
1311908023,10709287.740528183
921110033,27093729.712129936
427233302,3449828.1389822285
1493463657,26569749.39315761
348929335,32832501.70735736
1263652588,11541113.217149954
1420849171,25033574.224140096
2022319185,13726920.437762167
2061228835,15636874.770223314
2031983776,27839553.051140018
471819218,17384908.182068758
108213146,32666124.78931165
1175487443,6729690.176842628
553471497,34201000.14343545
460246568,34658442.849715054
1731066898,35843898.401667036
1067398856,7540974.129897138
1087681649,24583509.775468852
1465861460,37527556.3148816
1460569717,18527222.724181842
41520564,28169020.28376285
1033010545,26170741.630656995
972880937,9439657.242711734
1820656773,23672012.908787712
1217958703,30157531.12244536
1659335465,18916715.34958078
1231697079,38863269.64409273
348585510,33907266.006763384
352546624,14071529.521520274
668710324,34086032.96862064
1917116333,41239619.17873925
1227089589,21169676.12639042
204093228,1837756.3280642815
1130720014,33323654.65311429
1828778344,28955816.16193117
1479662815,7835079.0526614925
2000907542,31570424.08297315
1221381426,16636310.736046653
704203472,16569101.487202397
1694030992,23583581.16428543
250077972,34813812.29505657
679554844,14152827.401058545
2141849100,32423916.24748195
342144807,32745458.848386314
1515393570,39633467.43581467
1523056472,26281423.58200798
840111436,34956757.82623091
2056671932,30197152.67491509
1620285867,11794425.712318879
252893312,26223810.7912301
1328322443,15770747.579518734
385689772,13664332.100164562
1541594952,42347807.3195088
1236374724,30105870.730062257
1053506000,9780684.08649374
806952878,33836559.50810465
574932654,24666222.191055547
1459243003,7337894.045080874
1148886023,33911203.995899186
1139237569,12286656.10619178
491383272,13239189.227961088
1497910262,7845105.4377102805
1741209207,24951209.554663222
845745237,14397157.183755048
1210342871,18421900.375385024
406419185,33620984.160074376
504867793,12535366.312245741
2002725107,29751231.435218316
1813996452,6377918.013919806
627565310,15771146.880376933
1115292010,27334687.010781843
757229442,5008431.170244709
923552496,34299717.40951299
1049029417,38348568.31053171
2097399815,22588034.96296592
1662268738,35656864.132539526
1080323153,25941506.352897827
2020513924,4962651.217429711
286415922,9519025.629256425
243470829,28513365.26166313
262838505,3904790.4273265004
1676614556,34800847.0337666
1269542859,22970270.01557678
1567240868,33063319.81942692
1362989536,18951125.180123847
333634061,38191458.848513216
91840882,13603054.377711283
607384816,35100349.87169662
149171657,3860434.095333375
513902355,3659563.917785176
1120000702,31229599.265221283
1937507851,30505796.54508243
887141332,26448397.17569359
403499732,28024345.678215917
82598279,29456739.669041768
1188186067,41100686.54041895
1133082361,33338665.195387527
787991914,13092044.466552664
983938571,26323438.67941337
1361016026,13914246.994584797
1356168880,13710658.804006115
1545502551,7374467.7160198875
1999069755,6753039.479142061
2141431563,12421941.322993409
1722759514,12690844.1184952
991785030,17847953.005532976
265214438,26380657.23996366
1736887256,8118879.7897133855
1845121712,29413334.27058949
1619916038,16112869.204488467
172176256,29262653.78267907
714760495,28995553.97765485
1953257627,25119411.531230126
1428421503,31012669.652738843
609026192,23491369.8816789
1160686668,18865727.688750792
950058375,41312666.2891629
2027734887,19442710.460707948
346208532,24145737.00635167
350715824,39533163.09224988
1218603542,38318085.32622017
1952721373,35706652.17440294
198867973,34971757.66048482
1606735239,21779469.409984563
553824008,12649136.943793153
1034145574,19913575.33147167
1560979740,31561784.068826515
432642481,17900599.80429304
1265147,31928183.967678476
1440669915,8549338.201752929
740873186,27006012.29509886
1102541950,30353569.486344077
1057565195,38615335.680833966
957392789,22442948.095998697
1229817590,27398763.76185033
42204591,19564665.790942717
1379824798,14116834.358594775
1474802,14452697.801054647
685291199,24821987.161239315
1517727396,27612990.195212457
1206424468,23151650.61691879
325296543,16887934.91565242
1371289079,37108729.74180488
1275413550,22846374.158075053
1879296448,21091429.547796953
739921517,36823968.809293896
332130372,7526527.955139438
323942179,18810665.27188596
48241893,20042388.07033753
1930350882,15477274.482321337
875149448,1257145.7632535473
1707876109,12559621.848395929
1673625048,17901922.861764193
1308361192,21914945.5242446
164704160,8140378.096968416
829242110,17074260.349164926
1410622800,31435254.417403165
391993993,21333391.849855993
1222133853,25745080.81076026
1531401673,36823850.68374693
1863760997,9476759.895014225
212785561,6435647.325113615
1397934669,10976596.071975261
37754737,35511574.72530648
416387933,31428215.22497877
443729995,8353913.944927143
1952535138,37331413.48143449
1726121040,6810797.89592897
265526489,11074274.743040206
765687413,20351306.78659526
2041775030,35633614.63049563
885485944,24946506.44907689
1719597797,34584461.51642049
1863501017,36411333.35334273
1575699398,9849058.295365408
1030502977,9558327.632868664
830585035,23900598.94494759
1671252065,36331585.76079667
77595713,14248027.472638113
1438500383,25290190.51217389
1803649716,11350081.551385064
2085037926,22951460.148861904
471640086,12129930.146577168
1085510648,46055289.79443223
950555280,9046369.7106109
1971921824,19813683.82110574
139364004,31286902.728191562
920981063,32705815.116663832
177172682,33827216.26009706
1458603236,41613423.277469404
1928431667,13925403.428147145
1152212686,10244641.499691043
259349361,9694919.623395287
1321624749,5030345.842198574
1843142280,17268590.533922028
1602905225,8902225.868413568
1203373488,22486082.168687988
1055292020,29694571.195850927
744429124,1304749.738799314
726943670,35608033.552839704
790154837,24933968.034808975
1824572000,33091500.981160495
2098049448,29690678.30002367
453279973,15308936.004672006
916486479,46509700.901163705
1397101285,14002224.99230392
955142815,34687496.01653164
841881642,11151766.743139893
1933620335,36030887.31503052
931169027,32480531.67363016
547276064,26838455.76446491
1350879005,34312021.141662344
1005985933,32887865.920173846
33458659,42296903.87738958
1623956255,7539485.824008631
1085882007,19947850.551907014
222060785,16222496.781158881
2078043176,10340482.312565839
2005994164,25534835.117702674
1274887758,31309528.083955098
51236360,20677261.32465069
612593600,33091178.646914866
1791813636,37974288.79063938
1051297459,24534028.10360087
909558361,25938418.40848316
1233647449,14688509.21537742
1335281249,23840871.140838422
1729926080,15316050.40787609
1728660440,7711873.259832307
1666964510,41222858.517115675
737911371,7456101.68290762
746463163,31392871.639351793
1042872766,15324547.97984805
1397632023,8741159.881937046
1723316358,19918404.05097959
1100276687,6830171.025818894
1183225535,8144090.480144951
1395855517,28442008.336112738
1926320424,11683855.056599734
1690103774,11541053.518017972
56766771,31826588.852005906
1682593981,13749827.867651163
209889369,30537494.784745313
1244408534,31022202.232646476
803565075,36500153.69991297
1309569449,12262937.41964537
1302863623,31005597.369576197
517805032,4142791.9542642278
1044572708,26091054.943668805
1897950727,26066366.01356057
1214512952,11504015.253183454
1776713737,14194829.720081827
615301903,24708899.256296944
953184598,22183473.194844633
1344716673,6755382.490191826
1724289263,36410184.91532934
1960993069,7816171.665984558
946870404,23144595.62505558
143086312,20840657.661994334
1574658840,30814497.223146886
448582481,44288220.496202625
1876949337,18571541.939753417
129209722,15895084.26776905
1388664511,27189583.49585524
608751541,36849222.32238706
1661524777,32586264.45478866
1465451180,43342448.759735696
1944222041,36686573.76173858
1356327004,35540406.43648256
1424878708,35950853.907894745
1489736180,22507968.10911361
115221470,22373836.535470575
2035757010,23325534.917041775
301977349,14371944.929006537
548045535,21611830.46532202
2102146521,29854496.80984068
1020904533,42194186.72196046
672023531,27700280.556293756
1068298311,15260132.65152574
1491892661,33546544.38547254
670969173,24078764.717114516
81077420,21810401.065717362
716158796,36898813.64742635
838534055,23597596.300261095
1134509383,21126488.000555087
1863453539,33062858.8473308
328997536,19598924.69366635
972612114,37527353.89926761
1865737747,10667060.924712652
629603561,39307237.17756286
39060284,31987964.069251128
1196386464,27606511.489878587
174665938,39825410.52182159
2133065499,14581747.88844295
630924783,26373544.323864892
660469822,9652617.104200562
1906047568,26351709.258447677
897392908,25312271.603383254
936606331,26522900.395230476
666560196,39298775.03971173
958742619,9173835.800793078
817419663,22456799.354317117
40458284,9538671.608490435
1833056456,23833119.182920154
1220297658,37911903.91804406
1590107406,28370447.08116745
169373282,37025343.85755784
40875137,35442296.10216644
1520337338,35350624.958540425
389376749,2567370.0076414733
1290851559,44130123.996950716
1053709012,13089179.137758141
431032607,16207359.597196633
1608936559,38181549.29052478
1866698002,15528930.287314538
690465699,33655646.24542843
2073110408,24651722.043319486
785495361,22971070.742617827
591724983,37632073.52675196
1323927568,10391351.711195646
1979433271,25345735.5027579
692818572,38708683.08536452
1480015090,16663746.226610415
995552581,27969941.212191198
457158232,41142996.83221885
925330007,35291604.58413173
771072361,9816230.248713043
1381499723,9151527.240793059
337181261,27066700.035485875
1193187793,10035671.311882662
102293055,34695443.19899456
782520545,6684207.975333998
833566638,43988651.26392191
1253194264,13265923.710661821
119542887,32131613.977220953
1661154530,37039712.07556536
2114282803,13837236.225093976
1815679485,23948723.03600853
1640268888,18836542.44892054
263278760,14543572.602719113
1435328513,27529579.18703037
2078428453,9530206.379226513
221368463,37503551.62928431
147999969,38923142.51488932
900589615,21549276.52220565
772100527,26044057.098323215
1665388352,31393449.57363354
69930205,28162890.689127747
1487875108,30960619.52867005
1157443909,21602764.46040184
492124435,39967825.991431445
1105331011,40798811.30869312
1767609008,28379226.741519466
1404653895,23546311.605575208
843609477,28622624.65516906
1486161499,32948946.599041894
2133358742,33056810.76135459
484959821,6627584.031613926
803684433,39937614.75797621
2083322756,12712979.800982933
613752110,32025552.820197564
707012477,5240332.305809005
771136745,17280274.173738983
291612227,31019047.375222776
1775801651,30947694.253191292
339776778,20413609.55929821
1419737241,40110190.52468135
1121880142,29879315.002096444
1964644389,35527336.5574814
715420249,10083810.804499162
1380132238,24973355.369534966
1013765862,4047816.900311475
894546161,26246514.10660886
1302388192,24966193.998842206
1571989859,40224762.579710506
487872948,18853302.7950693
894657888,10347505.530193709
462370928,10795119.075441327
1990182822,30290698.897451837
567053540,19163091.318813387
1381448451,14302962.692624716
162473826,33361302.335418444
1918985323,33691803.014031366
280193775,15854382.001446206
1889513659,16069969.066479232
1170773819,19867433.507106513
397475274,17958170.96308127
1917587480,20367478.938635856
262324454,31578087.439660486
1411320904,18755982.874045797
403693338,25103663.316214833
1732695189,7638329.90032398
2071148695,28680085.87318155
332565096,34971802.273002364
2063146040,44104713.18816358
434814620,22698973.88965976
1177210685,28318451.146609258
1692142371,16529949.16805734
1246200476,12595485.797512366
966319983,3047640.7916741874
2129125521,33246827.792648487
1810181081,40773938.71145212
556229794,6165548.609377206
425874089,3771359.745321036
496852320,23899161.160099432
1914551582,2153458.051624563
1096077505,26331712.834601212
524129027,11900069.979361827
1992266152,9725128.46450088
1027492850,33048799.432132687
435625792,35585553.08742013
627257095,38246390.92666148
1440793807,46107875.03289385
635521882,42295140.247448005
1358830044,19241591.66090882
1796325099,19379971.619059388
1862271399,29315505.857618243
2050966683,5415767.242048487
1986575526,21213951.357190717
70586576,33237079.693357453
287724078,42530928.35573936
346695992,15806779.75255759
645087638,10649404.115390074
1621723918,37367725.03948589
303389997,33128382.827518087
652057453,19479011.300867736
2109873524,26835477.879376773
1277779429,9788718.864342505
62649624,25199274.473491263
1589536656,13134170.832266072
881688715,31944237.851724222
1343502374,33744092.9665644
258827863,38592853.96373597
1372148138,27627200.304284334
190677969,27311499.635573175
78691384,28625515.058112938
291616846,27552189.76824207
365663806,26414955.486801974
1255059548,28989658.3342769
577760804,29026233.88449706
1052096870,19603771.92212007
34440633,25330289.8865378
1934424239,10477877.85807767
1909648876,30668066.840505376
1550073112,3081387.3107248414
458245368,40706503.06218608
1486005454,7830875.68313221
1700066296,14572428.033797596
1851390140,37200851.17631034
584681455,31872053.13459545
177550234,33800773.392848
273038844,41279916.76895453
518535970,25354903.43858343
1812243383,22757337.082178626
713037828,26742901.347305894
249926312,33987358.30432679
64239667,28720242.890063554
1221362931,17367023.22322123
209903743,21770238.28045276
1442977400,12588577.896886097
595948357,36139276.371996604
2004954966,29220730.672949675
642130489,30408765.51819172
1890758946,25629291.616116315
516982827,22897481.544435583
1306242007,31859567.826342776
405968441,35217495.21776082
802516447,13716589.402961263
692031456,33587849.950093985
1976318031,29382650.34635369
1449650059,15965019.02853407
1304946705,28097109.58475515
686556182,4267509.623696547
1024202315,34759525.58689558
74205498,21485915.984355308
872010061,26169163.082114086
954192065,41821545.41556895
1630776219,36087681.813036084
2119844876,9687956.23896197
543698613,7851019.355032473
1422990242,37172066.502846815
728516110,22224530.731157083
181652593,21775351.50405125
959540478,37253697.22747609
427417046,23327335.73309852
827256751,9900224.06868763
622931594,34674614.17931755
1170579868,6697402.645398115
994432064,38436585.78656198
86876337,34422254.97063324
1498186855,8365265.1580156265
1567215159,33502809.325868104
1383643471,39425765.96036234
69340475,21734906.501543242
603615608,29561423.46455261
2123713653,21747079.227165446
577671293,35255538.13914881
671457789,16416770.3199532
2147116061,43266148.343741424
1894753062,692604.5178525842
366999300,33053686.50484645
316601415,26968795.01742726
689039573,45131388.54031319
1532618037,37996338.4499289
864108688,28198888.17864279
1178264982,37756919.44303875
2107604690,32718238.0049367
161634165,4249912.709524243
714616022,31028748.083373547
654343877,35678997.859485514
225068536,13936766.548778621
783881111,42262346.31900471
1144656675,37101183.22747457
624087859,30248007.259253167
1508148479,14432849.86047933
1788393935,32740810.710819278
12941029,28349839.52578788
1829317537,23943261.515294425
954107373,31655167.65527308
629392637,19518137.666322537
612314224,32548075.775123466
461189195,15864246.55501811
1649578950,30421190.67517532
274647606,32725450.896358322
879890546,5556139.399786099
315324581,33631949.18318286
244093072,13834793.203066744
963879097,38363708.20613803
63713889,24635129.425890096
1582641302,14355766.475927427
809229362,12507178.388196098
346693929,19411409.72651542
1379169508,32225260.479744375
1058988926,37694733.26019861
1031162177,23268620.16639932
679397320,35059697.905448906
1026893635,30884537.67938341
289234386,43160861.66660943
1886082746,31140840.844880503
1251949974,18177736.169824924
1525673866,36392331.063780956
1604997608,4695421.749797512
812504494,18260953.95418255
1296158394,32333121.105286162
956090756,45635641.48492272
1413109088,31921911.203949638
1175203365,31347190.947070755
2104667466,24608802.961991396
1631468294,30981654.672796443
88044166,25264762.73110074
166025874,30876006.99178523
1018835959,29635640.409242377
840597788,19854031.668169964
833533222,35057006.45857692
1049490456,31271947.153593734
2012596362,15311102.797688233
1299437625,41470378.97714425
755399254,35788348.024018675
1167794399,22062579.312548812
1439521782,30240214.363177266
1895468753,37201207.315050274
19158067,23927614.621496856
1086962283,27145346.68155131
673841258,14579761.03419322
977019835,6658188.829398269
1856167517,7748862.181862958
1226855510,6745749.012538899
1764135151,29500797.260750726
1703761748,14676595.425772961
461654171,31489967.957828544
376259147,33309487.32186857
398498296,24907946.327269904
1237489984,31743571.61887691
746610732,17190441.656098828
1564077863,28072079.34056787
1416188445,17760459.401267212
2030007913,14064256.26195729
922141654,14793091.87092625
1660602691,15804119.357553245
1697785095,36333904.48346438
530798243,13596042.765059635
1974334562,36216425.634531595
1169334826,18307123.137845762
505481041,16814540.74431332
941956643,9782177.056661751
1118238925,11113267.298995627
1508068557,30580498.819009315
1297979214,41481774.00172393
851449262,35035115.61844428
1151284420,28961208.940239884
1336389594,23642679.3870071
1227183385,47293732.707953125
1794463173,24459418.865574285
1304019786,22603075.76131403
1915120001,25928122.795773473
1655348994,4291077.344762351
606897760,14781485.373118404
1211230421,8634516.260243459
477514992,11660609.050522357
556883737,43167699.37029908
1826374500,39373923.96485213
715655400,26985518.71116166
1283350450,39282048.958678395
254422575,18254487.004579704
831790523,12530289.77366894
343486461,20372961.16307987
717552117,26689260.864985775
582984940,35791894.785079174
55019273,10565027.883763015
2018075399,35375359.505016856
18648159,3296045.5602810876
2118235342,30544820.763068788
2023822472,28811423.91174482
728264963,10817949.404920487
1381951281,24450364.93607189
920228282,11451410.093344318
824171365,15822045.463934975
251824409,31119192.33081665
23324947,24354779.229388535
1588262518,33213694.568362158
273908871,36704251.8150949
1488818130,26233705.85921616
1239295802,4864673.625307533
412882013,15007986.707758063
1901160328,38287321.1141697
911096051,15005145.876574483
1351632859,32005579.32420633
515406513,40755575.698644154
867963258,19403354.03302396
335774185,28699122.848724905
896964180,27004384.9505273
1832426496,25443899.356917515
596148775,34591365.53047849
107666202,32402847.080233604
1749512862,29884970.68394919
829203170,25783028.460906163
41792954,25837005.135113075
71197390,31931608.49194866
1611086980,7235392.077067831
1408309593,22718786.65771523
1294349518,11845100.082249355
1726812579,33316290.707669105
1537295793,24409611.065215003
1835564874,32429482.725098576
1170310305,22777834.346500125
230592569,20252497.302555785
1629483578,12892663.942504691
143054339,26108075.08807723
1122574109,14135174.667631282
215827094,16085201.563905332
1741955384,29439892.10764586
432852017,29895705.67424304
1648296438,25149575.72955677
1938936784,33771881.30956301
1315244095,35561707.68835701
1546335052,12859809.228183592
101110196,18502082.500690598
1982713983,11953635.080844661
451389400,32531282.594367214
47997762,36173801.400866345
1791845986,37647904.14715268
1335544887,14417382.181458356
1227712146,42228476.384127095
1057143322,31418179.84151916
1305851255,29207318.80974122
1547132498,36667997.55341274
1505394276,12113017.322544789
168971389,31271534.670784198
1664392747,8128410.872391464
811936110,3768643.2277006335
1106241100,21223240.636124995
1693143731,35082232.21574672
841977836,20004381.098603394
430788826,30284451.170648586
681511767,34835849.29635406
1944707401,21964934.96830357
1868044102,18853814.89721501
614316191,32194789.263423827
909893398,25378701.444249563
1385238075,8127388.287098202
1731714122,34982359.9561612
1853276328,29972413.8635564
1346237879,32671994.239431348
2096410643,32977088.04998095
1485059126,37436236.0072643
907551613,27731125.12573258
1968713287,19951148.272565175
1422080351,28615103.774032135
1770019322,33216805.284337897
192793377,23077089.9762677
301231063,23092248.28421091
692055083,31744687.22267721
1436142023,18170052.16828131
1586020132,31908630.46661956
1336932904,11982788.78889709
1817257889,18920245.218859714
274826391,13007652.68541573
1321858818,16060955.51549474
1751148179,38097673.205691606
109822679,7999898.285786159
1510993504,23398538.55171134
980673729,16097804.577631734
685792884,35601523.13421365
1364983245,27345607.94592594
1366978345,16068645.486738814
1536013291,23711059.957549755
1548384292,45817723.06743471
620552705,27358097.328803655
1415947776,17855262.32305105
745584428,36427004.27554148
1466336547,12095053.533359567
43266024,6980911.443484128
1049179883,29285661.57793427
176610965,26593173.54430651
1247221245,8398290.01055956
83637460,36835007.788862094
107456883,12172133.937548961
1151324021,17800879.01599765
236967152,26261233.26134626
1378437661,31323134.013446514
497759905,1490890.6116256812
1377072367,8347352.899734211
947537520,39400795.245968
1202918770,31979515.564490158
658418373,33559398.53130666
545287552,25596577.615047093
1152668140,31724183.634641577
2018282296,24159264.693756107
1316186762,26207807.872211024
1599199896,26315963.52634647
106558646,5643313.559797899
911674118,8282026.642706507
1360300646,21009259.462218307
439649548,30623508.323448632
1700782638,32500588.885003462
1695338074,27203178.39378375
280345016,26215594.830532987
1867686081,8636290.752765276
101767110,30600297.586279947
1952582653,29402033.103571072
1028936480,7344217.0846334
1994642240,23318099.814533964
1736527312,42083658.09351285
1989256535,5197520.818214133
1151780520,46588558.16534655
540496741,33602077.57136485
2051308303,37214497.8504021
852999346,7440234.697507797
1723087216,27401873.0233487
1740823378,44323912.79146456
524275101,13771646.055436563
1210515418,37029384.70353832
185567792,28576644.086262718
500619261,12761873.40176444
795714457,19883515.73026684
1461864942,32149409.181784548
2315391,33045271.74751172
1906382584,38982398.64207902
1328802193,10666191.24273355
1074855139,24836989.76042521
1281716818,4776724.923802922
1231863231,10818187.487687092
1769298661,17246450.588809986
1343063973,12576569.53573911
954980699,21891041.496887863
1156025460,19251828.770782575
97827749,24878023.845946435
1341207041,10856096.990790326
503477526,28471893.162820555
1266205757,23307790.187758997
474717176,17894133.036970176
832114783,19834843.53896017
898737455,12767634.95460074
559665878,28820106.906506028
1652980170,37117214.581814155
234531101,33742738.235129334
1947956760,31529911.218229733
1184367501,29892103.408210304
536690992,39627596.13764473
894222453,32765297.42360501
1844739598,21494602.412936512
18251110,21659760.1117531
101092507,18143758.812540386
738981862,30523423.333079
1529987878,11378321.226501022
955629874,26708048.426948633
501669783,33947565.6147881
1469204842,26603453.47448846
769421932,24817708.49872436
1545376775,2817803.5966117475
1617513368,35227915.47559384
1886807659,35736004.82234367
290340906,33839248.65391462
1169693633,37411941.84595337
2048730277,9349664.974489747
1854887250,25727911.98530729
1657929016,15608473.026306117
789035510,33689727.87260316
329743676,37069631.53541615
2068848666,37314982.8881295
1737668345,30986758.35816863
853135326,30208075.518748432
1085084497,40186677.61935683
2103592881,31286312.58774929
903980536,37217701.49743961
2036305444,25911060.073596507
849013877,46628854.76614401
1867486262,39914923.00996682
493998349,37936664.79082014
1274360676,8462440.81494159
162470245,17651260.691694237
1577081676,25374048.312151473
574210504,38265921.90625496
1249055479,12912614.550331397
932704587,36260916.00545004
410286444,39982413.34887356
1987249545,35467671.8715571
1717484811,14610657.969982706
1681527450,26915378.36246081
299836298,19089351.949731424
712621244,19188721.254717767
1091631666,32328389.639354426
375866434,38173180.308966234
53852878,9961748.951811971
776350546,33405447.052838415
1129027163,31645573.274956677
510037710,31165526.231673148
501063862,1702620.379300539
552560301,11304159.49961231
1837119233,33602168.09963804
2069559649,17269673.35101778
1538838475,19162534.853591878
1112589641,22884383.102372933
1841507406,13749807.40458414
1016115878,38403479.422652654
597680020,33443012.793167423
1449001100,33441486.224862996
307285815,7655699.097893286
1158664242,26388620.324771114
835761629,30607812.378233522
2065521590,8671621.879786728
1660799803,44284759.078220375
1756765333,11370025.930818552
1619221407,15934250.812323475
1628229717,18026325.410346743
622762972,22802451.532159988
1292953870,32128741.169849176
562203442,28596258.472066067
