segment_id,time_to_eruption
1005985933,31294170.331998155
33458659,36332853.639029466
1623956255,2873855.6926003853
1085882007,22429879.27602445
222060785,23190487.298010446
2078043176,11152849.305904951
2005994164,19299447.454066794
1274887758,25615800.22380224
51236360,23472713.56450668
612593600,27688402.462613195
1791813636,37124452.6807161
1051297459,24611318.85532972
909558361,23126548.189399518
1233647449,22031339.615044877
1335281249,22244434.137078002
1729926080,18018309.29336761
1728660440,13646995.436922453
1666964510,41512148.49343204
737911371,6573817.059164643
746463163,30033830.14354359
1042872766,16008876.751026772
1397632023,10169370.167158058
1723316358,25327695.829097003
1100276687,6564069.361076198
1183225535,8240497.604915908
1395855517,29039249.32306422
1926320424,12482069.688699536
1690103774,10427309.125507826
56766771,32837792.039578993
1682593981,15892427.668839145
209889369,30607661.679500304
1244408534,25844291.31862294
803565075,35526021.80067056
1309569449,11055173.696237585
1302863623,32466237.600980684
517805032,8613813.68867104
1044572708,26572648.556122683
1897950727,26918189.609942336
1214512952,20129288.01163771
1776713737,15230061.969907088
615301903,25989957.934878513
953184598,22480991.483008306
1344716673,7378304.727393275
1724289263,27035201.65087411
1960993069,9211842.155180171
946870404,21088036.89215896
143086312,18114277.89292226
1574658840,28802886.979581673
448582481,43371148.6757479
1876949337,17578243.8804408
129209722,17118690.742017493
1388664511,25099076.823282674
608751541,37879495.69622425
1661524777,32713423.387493573
1465451180,43849133.10964621
1944222041,43285312.66802642
1356327004,38258246.680840336
1424878708,33943760.1731283
1489736180,22767479.003849953
115221470,23252824.845466003
2035757010,23569987.18476891
301977349,15723738.21648367
548045535,22113087.763780437
2102146521,31160292.22827927
1020904533,44369798.81865624
672023531,27670567.849016137
1068298311,13717381.907622958
1491892661,29338507.120777056
670969173,26986167.97802105
81077420,21346414.836838942
716158796,37404117.12696929
838534055,22194667.640661746
1134509383,25336075.028577246
1863453539,28858344.78757872
328997536,14042357.559556244
972612114,36473390.87157616
1865737747,10531543.279104684
629603561,41163331.97600588
39060284,29693152.784663685
1196386464,28516319.680881504
174665938,40551184.679064184
2133065499,17036513.351434637
630924783,27978363.801112644
660469822,9722892.801804665
1906047568,26617535.41916333
897392908,25505354.932643354
936606331,24526468.35060831
666560196,40710281.500459656
958742619,10511809.618171304
817419663,21230147.652519494
40458284,8511200.267623613
1833056456,23469395.834281493
1220297658,38666622.66372893
1590107406,26311394.117370326
169373282,37945537.788442284
40875137,27842248.179732632
1520337338,35590514.212873034
389376749,6923154.7711962
1290851559,45299343.613499954
1053709012,15529844.134522913
431032607,30198629.32969651
1608936559,39022723.53879776
1866698002,17177483.56767824
690465699,26734368.383123633
2073110408,25499629.5418025
785495361,23259062.408224978
591724983,27094747.966443643
1323927568,11299420.24943954
1979433271,24030579.933928862
692818572,40129702.10734993
1480015090,16704923.305595357
995552581,28136159.438752912
457158232,42712574.81179003
925330007,33438689.98632601
771072361,8328242.904381935
1381499723,9541607.987784714
337181261,25480646.693295427
1193187793,8230405.705264802
102293055,29615778.680836357
782520545,7190678.793440573
833566638,41392583.16979265
1253194264,13221234.797988763
119542887,30206645.031239465
1661154530,36462354.7597365
2114282803,13857635.311172763
1815679485,24637877.896956842
1640268888,18502346.83474801
263278760,20343866.09127508
1435328513,24395356.978018586
2078428453,9556132.89148903
221368463,36598930.54752674
147999969,30838484.830220487
900589615,15599714.671476029
772100527,25335142.474271078
1665388352,35004771.63819872
69930205,28807509.607678704
1487875108,31784833.286457185
1157443909,18095493.255189907
492124435,38511532.430503465
1105331011,44673302.91729536
1767609008,27768152.782534476
1404653895,34637143.604819536
843609477,15912837.986495547
1486161499,29483882.959951166
2133358742,31981814.79068564
484959821,6824826.707968593
803684433,38451880.09028222
2083322756,13649365.229528055
613752110,29116920.843891766
707012477,4375147.461109002
771136745,23029948.252803657
291612227,30786797.574047636
1775801651,31206719.85047597
339776778,21940792.395521637
1419737241,38072788.22205935
1121880142,19280389.240689363
1964644389,36040102.10605037
715420249,6625837.340892861
1380132238,23938453.224773634
1013765862,5214272.335785949
894546161,27405710.53007381
1302388192,26060059.805708267
1571989859,43310495.190063484
487872948,15756126.37549084
894657888,7940441.564737289
462370928,10508334.626530327
1990182822,26532214.265643034
567053540,23867501.9877611
1381448451,13086136.5200943
162473826,33135268.33246036
1918985323,28413821.62973758
280193775,14934579.54626693
1889513659,18181591.151585788
1170773819,20589244.120475385
397475274,26555411.296590462
1917587480,19789369.46805158
262324454,30477269.76808623
1411320904,18801484.547875084
403693338,26200771.400246322
1732695189,4767882.21024905
2071148695,31826562.561545536
332565096,28946612.125239853
2063146040,43479906.42890303
434814620,23583862.69290029
1177210685,26083025.360424366
1692142371,23677090.695699625
1246200476,13121734.02114049
966319983,2432230.4672152977
2129125521,33311985.486165002
1810181081,41314798.6299357
556229794,6923514.139868119
425874089,3667007.4359255987
496852320,23392309.506441657
1914551582,2584247.3837682013
1096077505,24685220.105044868
524129027,10355561.723843543
1992266152,11975101.01309744
1027492850,27183333.143827654
435625792,36401326.79826699
627257095,37166477.98802491
1440793807,45680901.41898403
635521882,40278614.82029159
1358830044,18782402.099256475
1796325099,20347083.41470072
1862271399,30928859.587175895
2050966683,3793799.084544693
1986575526,24530118.933588594
70586576,26476882.187464725
287724078,43611887.34967576
346695992,17241662.72317568
645087638,9285804.903918223
1621723918,34940321.60369221
303389997,24422802.791245185
652057453,18108423.576989304
2109873524,25336009.234370176
1277779429,8479885.404599223
62649624,22442985.610778384
1589536656,12597179.326859072
881688715,34537854.29525457
1343502374,27128589.550733592
258827863,31028057.233465202
1372148138,27978729.57882418
190677969,26442964.81160225
78691384,29080572.878710188
291616846,25964127.80000411
365663806,31446274.885337606
1255059548,26017051.740389142
577760804,30261328.203213613
1052096870,19496818.400415882
34440633,24967145.30909471
1934424239,8877300.53107888
1909648876,31327293.709181566
1550073112,2792779.017366055
458245368,44073455.44289488
1486005454,9086577.792698964
1700066296,13949258.757754993
1851390140,29017120.950931706
584681455,30045584.154239368
177550234,35867322.4181037
273038844,41138926.88221194
518535970,23724593.25085051
1812243383,24120859.094943732
713037828,22027614.512349825
249926312,26050843.992664378
64239667,30691108.419137046
1221362931,17945853.88417467
209903743,21038615.331846703
1442977400,11082850.361987779
595948357,25900821.308236048
2004954966,28112431.20019357
642130489,29064112.31427966
1890758946,25091481.31476537
516982827,23208705.23276638
1306242007,32541581.912229136
405968441,35231325.203892976
802516447,15943120.12914866
692031456,31899221.519912045
1976318031,25907768.54819434
1449650059,19687557.520469382
1304946705,28475097.739226703
686556182,2823081.3954416504
1024202315,36955087.91597377
74205498,21808437.032124992
872010061,23576538.489727788
954192065,43913735.854545675
1630776219,25977253.92472794
2119844876,9305921.495084342
543698613,12132200.741654381
1422990242,26565400.457335196
728516110,24814886.64966815
181652593,22641628.45239284
959540478,25972857.715694226
427417046,23910938.41120788
827256751,10668099.18679201
622931594,29579999.824972473
1170579868,7077218.226757747
994432064,38667760.24001645
86876337,33360324.613121197
1498186855,10914403.7322503
1567215159,31964970.586591538
1383643471,25821959.125521697
69340475,26608028.133171633
603615608,29963089.602908254
2123713653,25332698.629886717
577671293,29498307.469463877
671457789,16656305.895930527
2147116061,45450571.41496958
1894753062,1060068.5036902977
366999300,25254193.426283125
316601415,23928302.273268797
689039573,44413994.954306826
1532618037,34960192.20428364
864108688,28086984.67457974
1178264982,37960303.04371152
2107604690,33696193.084636055
161634165,3234432.4639119944
714616022,32513284.448747702
654343877,31837563.783157203
225068536,21936228.3790241
783881111,42476347.312750824
1144656675,24813303.706153587
624087859,29621704.62088494
1508148479,13651773.326730788
1788393935,30670952.604554888
12941029,27288188.364212867
1829317537,24273229.83105439
954107373,32732039.657008387
629392637,18137128.24137537
612314224,36043647.90945887
461189195,22697810.776085477
1649578950,32217565.354969397
274647606,32367632.174007446
879890546,5522597.192183699
315324581,30551909.5069906
244093072,16992971.210774086
963879097,39106918.65690649
63713889,25462863.787130732
1582641302,15649748.508592594
809229362,13977098.142633075
346693929,20298104.786366228
1379169508,28614025.002418127
1058988926,37214340.29551256
1031162177,26777886.97262834
679397320,29509851.75210755
1026893635,28155757.453513753
289234386,43814592.53700192
1886082746,25676780.47572453
1251949974,17197109.963329803
1525673866,35623349.299475364
1604997608,3764923.2819800028
812504494,20221277.493180394
1296158394,31651766.649416883
956090756,42960212.84680678
1413109088,27712197.863143377
1175203365,29488221.95816748
2104667466,23896469.677499663
1631468294,29469553.97644687
88044166,22054670.275941413
166025874,28673640.755779177
1018835959,30730731.444771335
840597788,21491559.313386418
833533222,28700829.519930933
1049490456,29539680.90258716
2012596362,16281629.654847525
1299437625,42991415.11675864
755399254,30952857.44748195
1167794399,21829553.66188455
1439521782,30074558.441562336
1895468753,26779913.405296504
19158067,24131742.64721564
1086962283,27577611.863397248
673841258,14554123.358227104
977019835,2575118.5731351757
1856167517,7748600.633752866
1226855510,7874284.416951757
1764135151,27561712.101753365
1703761748,14317191.900479784
461654171,31697697.38535046
376259147,35056397.68643355
398498296,23024029.805410564
1237489984,31283463.756229743
746610732,16086989.482206875
1564077863,22093466.070839204
1416188445,16843006.98504637
2030007913,11318487.612850653
922141654,15437593.075784976
1660602691,14550942.166379921
1697785095,27705899.86758352
530798243,9683886.436369639
1974334562,34083107.44294035
1169334826,17741470.860103287
505481041,23900242.479706332
941956643,9370358.918036235
1118238925,10338159.037858656
1508068557,30249307.02821118
1297979214,41653142.64247349
851449262,23701604.19076759
1151284420,27067585.50993217
1336389594,23163093.33879716
1227183385,45255281.9883167
1794463173,28031555.05925545
1304019786,22564415.784219198
1915120001,26797866.66888479
1655348994,4356483.312805153
606897760,14794768.047282409
1211230421,7948864.407264821
477514992,11041666.655463526
556883737,42770946.087676376
1826374500,39478595.049150296
715655400,24873987.486725673
1283350450,31215462.382952847
254422575,16308038.684610251
831790523,10581178.438457454
343486461,30763623.31235205
717552117,28991559.728504356
582984940,33792484.61776761
55019273,8080874.8753146855
2018075399,34990989.964466095
18648159,2828540.8746783393
2118235342,31774090.21002532
2023822472,29106634.2180601
728264963,9608621.770761188
1381951281,24138119.140297413
920228282,11770655.087599637
824171365,12020158.79148757
251824409,27956179.61584089
23324947,26855962.95064809
1588262518,26157174.73945972
273908871,39114986.561210416
1488818130,25368288.18370047
1239295802,5092052.851115177
412882013,18187738.921807367
1901160328,40851309.14725231
911096051,17425447.240943033
1351632859,35298874.34507724
515406513,37739818.82405086
867963258,18211916.81737526
335774185,27857368.440361142
896964180,26013596.06846221
1832426496,25183979.44639465
596148775,35087489.12089468
107666202,32032890.24606191
1749512862,31142021.819481637
829203170,21665339.304906163
41792954,26461030.62127031
71197390,27741567.44499877
1611086980,9561493.29727185
1408309593,23376969.76228742
1294349518,10866413.770932311
1726812579,32770792.64269968
1537295793,23838430.68211557
1835564874,33891437.79477741
1170310305,23548112.600197483
230592569,18780081.1129845
1629483578,19825981.563353144
143054339,22623095.369990982
1122574109,19956237.274239022
215827094,17808004.867114745
1741955384,27802062.54052884
432852017,24313413.828812633
1648296438,25017749.052822087
1938936784,32432858.183255795
1315244095,31256926.681361772
1546335052,12839693.915877352
101110196,19114913.530063156
1982713983,6169155.077702507
451389400,32366240.027789965
47997762,33752798.12345822
1791845986,38485301.69364861
1335544887,14234068.882283377
1227712146,42490202.32688873
1057143322,28778523.32587237
1305851255,27077021.66315846
1547132498,33081045.835082162
1505394276,15269009.967452157
168971389,28674580.50789799
1664392747,11281447.219720373
811936110,3385188.734162404
1106241100,21359261.305397704
1693143731,29913087.432854783
841977836,19553669.042100903
430788826,31261791.76491213
681511767,38222123.05656873
1944707401,17179809.600171827
1868044102,28931799.66590202
614316191,28367615.422376882
909893398,29739951.770893607
1385238075,2462413.523262497
1731714122,36085593.86005692
1853276328,32685996.587780092
1346237879,34025453.422980055
2096410643,26016331.0220581
1485059126,37952971.9518976
907551613,27674980.479251787
1968713287,24055041.503057618
1422080351,25552969.0374109
1770019322,26095845.25639106
192793377,28345636.33670954
301231063,22848360.84930719
692055083,31679363.55592884
1436142023,18214907.49674827
1586020132,31198176.224162724
1336932904,7142179.402850425
1817257889,26082871.56773588
274826391,19595902.126576826
1321858818,22801475.830144756
1751148179,39483506.52039292
109822679,8568078.842181824
1510993504,22820631.723850004
980673729,16091826.747617936
685792884,37176350.324407056
1364983245,21498622.02296597
1366978345,10976121.898624098
1536013291,16483368.723885503
1548384292,43265346.43550918
620552705,27025553.838792246
1415947776,16342387.835435394
745584428,36136691.90108273
1466336547,12251858.349114388
43266024,7277814.602702675
1049179883,27880952.524867315
176610965,29064914.346709974
1247221245,6554409.676833824
83637460,34802077.25437638
107456883,13214416.130681701
1151324021,16080209.100173023
236967152,26338511.85697329
1378437661,34909997.94195715
497759905,1620446.4254793262
1377072367,6623553.932274143
947537520,29445906.642757155
1202918770,27135978.226187993
658418373,34232117.50469509
545287552,24362347.491671976
1152668140,30817208.906616688
2018282296,22887543.27842867
1316186762,25076964.711569995
1599199896,26895302.518800538
106558646,4637002.123501155
911674118,7864789.346890355
1360300646,22660579.54010759
439649548,30977919.11486081
1700782638,31314256.4510341
1695338074,29101179.97273101
280345016,24532992.86951061
1867686081,7943411.985673661
101767110,30526132.853365943
1952582653,29198712.41711847
1028936480,7776740.976677739
1994642240,21887690.09393831
1736527312,44257708.47666364
1989256535,2181841.546055524
1151780520,47063392.33418813
540496741,26737265.06140662
2051308303,33583289.41953975
852999346,4675355.959966258
1723087216,27905857.397641513
1740823378,44528144.680200525
524275101,19202081.897308633
1210515418,40676880.80516725
185567792,27865318.382950388
500619261,11410690.71823189
795714457,21937953.75564096
1461864942,26144493.075068172
2315391,33376280.791494295
1906382584,40248982.99351164
1328802193,10192644.518095288
1074855139,16387107.308096647
1281716818,7246605.194498384
1231863231,11576696.417360527
1769298661,23636436.44667278
1343063973,12666288.176618546
954980699,20450862.64252544
1156025460,20891212.671929643
97827749,22589406.046735022
1341207041,10451462.535609093
503477526,28026714.54530701
1266205757,23208600.068160854
474717176,18976377.53873467
832114783,20811463.389617983
898737455,10454360.69921302
559665878,28500348.037624177
1652980170,32637166.245132692
234531101,34142214.359747335
1947956760,29773519.24985867
1184367501,30715654.925538544
536690992,35881017.769824594
894222453,29385342.31849523
1844739598,30691768.317871224
18251110,23001097.75505811
101092507,19732328.088102147
738981862,32186579.63677246
1529987878,14220054.576514581
955629874,27762295.01443167
501669783,32241890.143411983
1469204842,26500069.339865264
769421932,25595573.581591025
1545376775,2806902.3162254854
1617513368,35014205.48781809
1886807659,26300666.433653075
290340906,26472282.062241107
1169693633,27875715.39845681
2048730277,7171979.621691321
1854887250,20866859.367980536
1657929016,14198390.28299369
789035510,32164268.571101386
329743676,27546502.991405368
2068848666,37148334.21748997
1737668345,28800207.927342605
853135326,32490396.592532128
1085084497,41484870.94393257
2103592881,29922736.78456606
903980536,37493251.18398602
2036305444,25207187.75757919
849013877,47034402.276954696
1867486262,36969432.829151124
493998349,32255427.5575882
1274360676,9751656.778058458
162470245,19546297.1226083
1577081676,23664870.94363654
574210504,37846066.98513655
1249055479,11086769.711929811
932704587,26012065.364666183
410286444,39136343.223808445
1987249545,35500893.6931179
1717484811,14960999.07659905
1681527450,24524747.646199062
299836298,17661562.949240256
712621244,17261628.65765506
1091631666,26141123.38335477
375866434,37961580.93643691
53852878,9250787.325883871
776350546,26889099.236673586
1129027163,31293619.669885885
510037710,24983925.113143593
501063862,494985.4715557457
552560301,12075856.264868097
1837119233,29272107.29611899
2069559649,19083654.634211715
1538838475,20081387.58958879
1112589641,23722177.098596912
1841507406,13817792.118339911
1016115878,37141409.44520968
597680020,31531857.560988188
1449001100,33143141.14665464
307285815,7434787.128959692
1158664242,24733324.593480747
835761629,30613469.20510459
2065521590,10279478.00421854
1660799803,47069261.900647424
1756765333,10028078.242767395
1619221407,15300049.358393755
1628229717,16254597.107107155
622762972,23317923.43502727
1292953870,33138433.679602735
562203442,25297634.223718163
