segment_id,time_to_eruption
668710324,33868699.21903945
1917116333,42585873.05395065
1227089589,24161353.86865045
204093228,1725747.8216127346
1130720014,33019616.80158465
1828778344,30167623.83334096
1479662815,6884173.59639046
2000907542,33888555.71799266
1221381426,22911015.258315746
704203472,16460832.777357131
1694030992,22961296.3204755
250077972,31538472.839829642
679554844,13133920.75704323
2141849100,39710404.76508333
342144807,30858748.12006861
1515393570,42196419.90244754
1523056472,23443685.385148644
840111436,41479078.98498516
2056671932,30796112.297264077
1620285867,9176373.171071794
252893312,26604137.335914996
1328322443,12442528.413897177
385689772,10704190.26507126
1541594952,42916480.490372606
1236374724,30239954.973875657
1053506000,11171176.24953178
806952878,33185259.543288928
574932654,24610232.95275451
1459243003,7432044.026957955
1148886023,32446777.364255026
1139237569,11884067.928499242
491383272,13219816.098545037
1497910262,7428955.483867243
1741209207,25696877.85630248
845745237,15124270.25272853
1210342871,20688781.10948911
406419185,35094496.31777738
504867793,13255454.664269881
2002725107,29683652.540392257
1813996452,5688981.441721846
627565310,16875324.438329596
1115292010,27265175.81025103
757229442,4672206.874016173
923552496,32143756.243582822
1049029417,36795241.73298404
2097399815,21311898.852289576
1662268738,35728619.55440995
1080323153,25571800.12587318
2020513924,5803656.307956683
286415922,8076390.572532913
243470829,30925972.322752025
262838505,4281145.683700364
1676614556,35228926.00188689
1269542859,23267834.980791166
1567240868,40429047.8311174
1362989536,20477782.949859362
333634061,38273408.870919146
91840882,14220157.565826155
607384816,36106809.1919077
149171657,4746400.101622924
513902355,4849433.028722808
1120000702,30607720.51079746
1937507851,32339075.80220173
887141332,26633975.738487314
403499732,27407959.136081357
82598279,27015767.16237301
1188186067,39115414.664294794
1133082361,38881949.657232195
787991914,12918899.381974405
983938571,23683281.15033798
1361016026,15566319.193154443
1356168880,14019816.280656355
1545502551,6983844.822909306
1999069755,7791508.353646009
2141431563,9787014.069838287
1722759514,12153243.44642087
991785030,17982253.229355656
265214438,19848421.3309772
1736887256,6716364.629923684
1845121712,30291135.678179137
1619916038,16407232.751713868
172176256,31073847.467320558
714760495,28105649.596711352
1953257627,24563365.52495739
1428421503,30688859.66229566
609026192,23544000.207397185
1160686668,17575249.917398024
950058375,42011771.3957065
2027734887,16780390.18062668
346208532,18683228.57541753
350715824,41104077.29765731
1218603542,36779247.6883825
1952721373,32338539.532349557
198867973,33641268.762430444
1606735239,20967671.642310794
553824008,13148626.992151283
1034145574,19371846.16841496
1560979740,38679456.54763786
432642481,17020013.30719856
1265147,39866868.043446444
1440669915,7796790.078302374
740873186,24305011.841819268
1102541950,33421191.340698753
1057565195,39657289.54023877
957392789,23944137.31577572
1229817590,23822117.529602364
42204591,17402221.974051926
1379824798,12932868.51169187
1474802,13596711.628148118
685291199,25207675.348266073
1517727396,28711996.564730376
1206424468,23274943.796534766
325296543,16737029.077300154
1371289079,41284254.29527409
1275413550,23189737.452512793
1879296448,20485824.620000627
739921517,37629219.06337605
332130372,8113661.75776864
323942179,17608034.296957206
48241893,17767508.11316002
1930350882,16508065.614559863
875149448,1688594.691570385
1707876109,7312884.3596531935
1673625048,16567978.341370633
1308361192,21622203.35728063
164704160,7709412.562013865
829242110,23141830.4347147
1410622800,40073032.90551277
391993993,19386023.326096874
1222133853,26491934.9629085
1531401673,39507157.11989629
1863760997,8960452.021611609
212785561,7711361.213338358
1397934669,9734667.627492085
37754737,33539979.32584599
416387933,31386678.690869313
443729995,8076241.965286217
1952535138,40867867.66096826
1726121040,7412721.214033491
265526489,9826861.09944022
765687413,20824767.975974932
2041775030,35469233.23553549
885485944,25284309.798844203
1719597797,35656784.51437641
1863501017,37842111.03808859
1575699398,11317362.867984617
1030502977,10898338.631303675
830585035,23885570.404157013
1671252065,35807953.11671774
77595713,13230943.527882155
1438500383,23217042.841012914
1803649716,11814340.377273016
2085037926,22247146.168097798
471640086,13085932.52451561
1085510648,45711070.41328005
950555280,8657409.641285142
1971921824,20280517.379200574
139364004,33190587.75093807
920981063,31185030.766962692
177172682,34909878.51373081
1458603236,43534307.0153176
1928431667,13917540.926732015
1152212686,10182842.388124807
259349361,9955256.778698884
1321624749,4553705.391144883
1843142280,15550102.058204582
1602905225,10349044.262274772
1203373488,23452344.257283438
1055292020,29183087.89458704
744429124,1218207.6929175747
726943670,37679632.13162563
790154837,23363798.85074052
1824572000,32777013.41111899
2098049448,31219052.32889904
453279973,17795712.530912887
916486479,44333172.78678781
1397101285,13055933.744013892
955142815,40571989.149100274
841881642,11787438.918183116
1933620335,33498680.74919063
931169027,38038829.82823844
547276064,26352367.938080512
1350879005,36125378.32968457
1005985933,33886175.2820626
33458659,42703612.80634694
1623956255,5885135.574594809
1085882007,15534125.866347127
222060785,24067477.823070966
2078043176,11602497.923326364
2005994164,26639216.006401442
1274887758,29967471.379647125
51236360,22649303.25420382
612593600,38253380.87085346
1791813636,37808746.11880185
1051297459,25386458.884039946
909558361,24173034.963173106
1233647449,14438386.49091193
1335281249,23574207.709298912
1729926080,13297766.48571565
1728660440,12109071.039036319
1666964510,40294930.56397162
737911371,6102535.509507461
746463163,37763995.11953305
1042872766,16216893.977825504
1397632023,7285087.593745179
1723316358,17208402.305697806
1100276687,6693141.176144588
1183225535,9010972.70071742
1395855517,29216132.48867411
1926320424,10826041.962289343
1690103774,11133666.796831325
56766771,28774240.952454314
1682593981,14001550.578584665
209889369,30478986.47244103
1244408534,39900965.15635958
803565075,35412528.15124904
1309569449,12840873.064380266
1302863623,30620629.358070627
517805032,9701245.694464676
1044572708,24955766.42928819
1897950727,25289605.651634127
1214512952,11341840.306055604
1776713737,13709449.49399827
615301903,23048564.876341633
953184598,17884289.74016014
1344716673,7650445.553292126
1724289263,40256592.57840552
1960993069,10625795.79356194
946870404,18500085.099719275
143086312,19985773.64630735
1574658840,29594660.25705045
448582481,46323225.438390404
1876949337,21896994.076035727
129209722,15757699.740886644
1388664511,27386201.403075993
608751541,41547761.00688362
1661524777,40217864.03720741
1465451180,42274587.011445284
1944222041,34674577.63767912
1356327004,35418220.70174793
1424878708,37123731.7684399
1489736180,20086619.965776302
115221470,19761865.399990607
2035757010,22240197.580671743
301977349,14408211.031145662
548045535,24319251.776778866
2102146521,30506570.09879237
1020904533,42378297.18595192
672023531,26688678.850450076
1068298311,15282063.419991475
1491892661,39798288.50176731
670969173,25339101.986309603
81077420,20895190.065283597
716158796,35376041.4841119
838534055,20764841.15741781
1134509383,19709652.359845065
1863453539,39493308.038276754
328997536,16555788.119839089
972612114,37036478.08900693
1865737747,10834440.59434129
629603561,39220034.538793124
39060284,38232786.92434169
1196386464,27590262.678256694
174665938,40670218.4962586
2133065499,13545672.461589755
630924783,22989492.09284255
660469822,11267714.57370196
1906047568,27285170.62342661
897392908,24567802.692990776
936606331,28795317.094938334
666560196,39264399.88414663
958742619,9821323.068914222
817419663,22892733.290350433
40458284,9139194.167950345
1833056456,22109753.915892348
1220297658,34208953.1093371
1590107406,30136244.16148111
169373282,36592286.395576954
40875137,36242431.76034792
1520337338,35014804.86121608
389376749,5543076.886035853
1290851559,44976970.73296691
1053709012,13823019.62654862
431032607,19368117.31814831
1608936559,37776017.59397959
1866698002,14112566.904246183
690465699,40078776.317772806
2073110408,25668603.38634906
785495361,22571571.87908458
591724983,41361563.632241
1323927568,10205834.275034575
1979433271,25566639.542155445
692818572,41051283.91570952
1480015090,15168750.611028744
995552581,29351161.054610785
457158232,43372403.715701014
925330007,37097666.05374434
771072361,7946903.3096010275
1381499723,9344682.789981466
337181261,25693958.946450718
1193187793,9753947.021869635
102293055,40317778.50316145
782520545,5366051.53385296
833566638,43118404.82411212
1253194264,13818578.409695117
119542887,35780034.20164943
1661154530,30827739.10822882
2114282803,13956929.091165958
1815679485,22520887.57529542
1640268888,18901469.986798998
263278760,15372665.022750292
1435328513,29356609.378130708
2078428453,9501776.585321961
221368463,37722284.07934423
147999969,40498656.06042519
900589615,16250370.381771931
772100527,22037979.519239638
1665388352,33953610.36402378
69930205,29274860.01857226
1487875108,30472252.620402176
1157443909,23680964.864643347
492124435,38044449.22463029
1105331011,39308696.208527744
1767609008,27482187.54755942
1404653895,26403122.757373903
843609477,27171920.03022062
1486161499,33206398.722907316
2133358742,31589711.465076182
484959821,6525086.848871043
803684433,39410596.794608764
2083322756,13017130.385145934
613752110,38466918.94511534
707012477,5299522.420287524
771136745,24080853.377955917
291612227,38173954.993904635
1775801651,38880657.1193567
339776778,20944679.41610557
1419737241,38714796.88303187
1121880142,31769077.79848357
1964644389,34055300.5769878
715420249,11959419.808733262
1380132238,24790486.280124478
1013765862,5494723.149583137
894546161,26395468.62320225
1302388192,23773291.591780555
1571989859,41943155.95966738
487872948,17415202.064168427
894657888,12731512.685977856
462370928,10998665.312086785
1990182822,31956605.571309544
567053540,20466491.42356578
1381448451,13614676.275800882
162473826,33371082.220550586
1918985323,39265567.53754995
280193775,15968205.12906028
1889513659,14478990.097797487
1170773819,18967190.924304925
397475274,21106314.991904024
1917587480,18354744.655259896
262324454,37712105.34211015
1411320904,17266823.775364887
403693338,26264250.052377995
1732695189,8067035.737646244
2071148695,30355883.25212162
332565096,40334830.213731684
2063146040,45364747.03987765
434814620,24473314.841848556
1177210685,27319922.808997642
1692142371,14696810.427872263
1246200476,10038942.666918589
966319983,5075710.436413618
2129125521,32943415.172537304
1810181081,40899320.81581102
556229794,5764599.546947154
425874089,4445413.101855129
496852320,22482477.396271557
1914551582,1106738.6369761375
1096077505,25554616.528490502
524129027,11097066.951383222
1992266152,8103865.628533333
1027492850,38607190.07420655
435625792,36088747.4683957
627257095,35219397.96036309
1440793807,46099992.63269027
635521882,40567730.115355365
1358830044,18882070.16049468
1796325099,16904599.33860021
1862271399,27698377.826992907
2050966683,6482177.390703181
1986575526,21218382.024032835
70586576,34994690.4114114
287724078,41573890.56045775
346695992,14547132.395279672
645087638,11923394.167421803
1621723918,37538830.305356145
303389997,40512908.91475526
652057453,18769114.519513063
2109873524,25199981.11149915
1277779429,9422481.2605375
62649624,23112608.735798396
1589536656,14413875.396672016
881688715,30462637.694181576
1343502374,41271528.97239179
258827863,41143293.88211473
1372148138,28598300.61168424
190677969,30189666.488807373
78691384,30216383.04917992
291616846,26143750.57703522
365663806,26406035.120368164
1255059548,25520436.02252793
577760804,29340295.605628364
1052096870,19064170.751568872
34440633,25292011.159672666
1934424239,11255261.99808438
1909648876,29986927.486958865
1550073112,2345006.3108191327
458245368,44607138.20363879
1486005454,7971252.491784629
1700066296,14067456.80132294
1851390140,38928360.66251315
584681455,31404995.05619343
177550234,36366771.75752563
273038844,39266745.78769418
518535970,23649759.768563982
1812243383,24692891.165377475
713037828,23406544.78781538
249926312,34696594.73830314
64239667,30284677.842173286
1221362931,18518831.889784303
209903743,22088035.752606235
1442977400,11970263.571131404
595948357,29632718.553171735
2004954966,28926102.89764533
642130489,30758886.6682729
1890758946,24618737.013914064
516982827,22013172.190632142
1306242007,32309504.719219994
405968441,33745829.54166707
802516447,15694294.13939772
692031456,40686885.521183036
1976318031,27966321.924294777
1449650059,16173253.735405384
1304946705,29108945.250295132
686556182,3412984.605353757
1024202315,33426266.633484725
74205498,21067422.974960957
872010061,24163482.329320103
954192065,41188362.261490144
1630776219,29874096.277957752
2119844876,9815039.714070952
543698613,7760561.392338396
1422990242,41285293.80699701
728516110,18894210.69185127
181652593,20058279.017759528
959540478,41504944.19678172
427417046,22626245.726634886
827256751,10033445.693965465
622931594,41223250.1484312
1170579868,7408173.392963959
994432064,40465403.32196501
86876337,35568348.43250218
1498186855,9571156.407658944
1567215159,34150003.70654852
1383643471,42711067.903346926
69340475,16970548.601100486
603615608,37403364.72420752
2123713653,18013308.57435058
577671293,41056414.26785587
671457789,12760222.215618601
2147116061,43681993.07321861
1894753062,2234072.600039591
366999300,37866377.227430664
316601415,26626000.405119162
689039573,45873383.36976945
1532618037,37814616.60542173
864108688,28528206.267689817
1178264982,39798946.64772758
2107604690,31853564.000650756
161634165,4436388.328066972
714616022,32073933.383561343
654343877,37328278.49277784
225068536,12627038.620985944
783881111,42866546.234031305
1144656675,41253966.10957599
624087859,29762164.468729068
1508148479,14176009.348528374
1788393935,39323039.891422436
12941029,25288181.548275817
1829317537,22698106.00841744
954107373,31263501.112557437
629392637,21340409.352209665
612314224,34102321.950414784
461189195,15463431.425925007
1649578950,31425879.21036632
274647606,32949075.989435546
879890546,3466955.3256455944
315324581,35008818.52027265
244093072,13046773.994998472
963879097,37356547.02467234
63713889,22781650.79516463
1582641302,14936730.537178444
809229362,10237887.115958264
346693929,19921662.608639717
1379169508,38624948.54590441
1058988926,35124755.51028112
1031162177,20165698.833634228
679397320,41676056.46075271
1026893635,28467336.438277915
289234386,42627636.60168583
1886082746,31541845.274382364
1251949974,17121181.39698851
1525673866,35281154.23210965
1604997608,4032098.741873134
812504494,17919479.14830516
1296158394,34575113.97477647
956090756,47500196.897073865
1413109088,39965090.05629728
1175203365,37300116.8421898
2104667466,24538540.58277015
1631468294,27745064.391032293
88044166,25184746.472909693
166025874,31130686.358733572
1018835959,28479833.726874426
840597788,20896884.694421325
833533222,40287760.789122626
1049490456,28710857.925937463
2012596362,14150502.413018616
1299437625,39503328.143319935
755399254,38208075.46238858
1167794399,22632845.622072555
1439521782,31682166.070241634
1895468753,40842111.07044402
19158067,24870122.653432168
1086962283,27604016.867007755
673841258,14437812.18145434
977019835,7102573.187375481
1856167517,7933049.471402368
1226855510,4963974.833472703
1764135151,28709363.34896311
1703761748,15338540.113592854
461654171,40139955.17561965
376259147,30023960.996087346
398498296,23538131.241700303
1237489984,31641473.705646377
746610732,17898457.35024241
1564077863,19818207.80642898
1416188445,20504059.08220225
2030007913,11930555.06177382
922141654,15437713.035367642
1660602691,13379720.318404896
1697785095,34887663.565927766
530798243,13083181.872344581
1974334562,33615847.92932175
1169334826,17139715.942259535
505481041,20225336.186159164
941956643,12122476.591399433
1118238925,9147760.762096765
1508068557,31319568.002702277
1297979214,41107211.479656905
851449262,28321934.917805124
1151284420,30696521.48590462
1336389594,23581230.465669934
1227183385,47613309.17208809
1794463173,27327742.501853112
1304019786,22256242.03584025
1915120001,23197229.758449525
1655348994,3899189.060596807
606897760,15810121.372582847
1211230421,9122078.6659141
477514992,10838367.662148563
556883737,43375521.29020425
1826374500,41006670.743167005
715655400,27680900.528590553
1283350450,40968211.37423569
254422575,19717105.676932
831790523,13264699.888919171
343486461,19388798.82868775
717552117,27249561.73479978
582984940,38781908.486383595
55019273,10469652.92420999
2018075399,35122170.02262197
18648159,3244485.400701546
2118235342,30014299.745280553
2023822472,28891059.583197813
728264963,9490668.67913256
1381951281,24071447.122637298
920228282,9584400.296243384
824171365,18686792.709799696
251824409,29828665.376452766
23324947,24288573.98578065
1588262518,40307267.21138465
273908871,36459494.2252427
1488818130,26607433.211759716
1239295802,3900065.440088363
412882013,16717476.197808696
1901160328,37378170.95535105
911096051,15534939.284126496
1351632859,32849562.66257651
515406513,39437267.98087919
867963258,19521995.32773453
335774185,28265440.541374844
896964180,25536473.920783702
1832426496,25839233.33973825
596148775,34323317.67180126
107666202,33982559.57287069
1749512862,30241293.997221496
829203170,23431963.962343913
41792954,24864212.197033815
71197390,33369792.244822547
1611086980,5706277.67522942
1408309593,23768295.289975744
1294349518,11901913.635829354
1726812579,34751720.9001982
1537295793,24818059.246915445
1835564874,31668009.836125214
1170310305,24341139.249377187
230592569,18338578.99623362
1629483578,13049689.413268939
143054339,23459315.964199163
1122574109,16409316.032854354
215827094,18225226.66641673
1741955384,29005629.30773518
432852017,31501204.626065962
1648296438,24840681.957936887
1938936784,34345237.81676803
1315244095,37758335.577055745
1546335052,10549089.011792375
101110196,19080385.05155282
1982713983,14527061.002560418
451389400,32717876.59847255
47997762,35142839.91589945
1791845986,38044203.89347246
1335544887,13509510.942424871
1227712146,42549699.771920085
1057143322,38099071.35014325
1305851255,28256210.49841444
1547132498,32752263.0253185
1505394276,14935900.638541529
168971389,31706469.009494975
1664392747,8203374.556435042
811936110,1843829.9283453934
1106241100,21573132.279331412
1693143731,41452593.92896752
841977836,19373660.371265005
430788826,30805319.69159955
681511767,35984037.95681401
1944707401,22090324.684297986
1868044102,18581532.77535316
614316191,39434565.86026519
909893398,23654907.601727523
1385238075,7173322.926223526
1731714122,35354683.09189543
1853276328,29010456.687844247
1346237879,31522374.52188919
2096410643,40000813.07397416
1485059126,37222550.388948455
907551613,28658198.13042584
1968713287,22241845.29198271
1422080351,29514358.75598312
1770019322,39864278.43154134
192793377,23614178.4870037
301231063,23201036.90062819
692055083,40287942.45120417
1436142023,18812218.359517816
1586020132,32289338.22127509
1336932904,11573833.783674287
1817257889,19703905.045053884
274826391,15122125.946112419
1321858818,15526722.977724822
1751148179,34304825.770639665
109822679,8368232.621108067
1510993504,23547827.11748561
980673729,15260311.189666932
685792884,37049754.89059746
1364983245,23405576.784876127
1366978345,14039497.895578649
1536013291,19674143.191110954
1548384292,42357217.173143275
620552705,26452102.42764928
1415947776,17324469.03828342
745584428,37408845.0836933
1466336547,11322695.798793713
43266024,8047989.499843175
1049179883,28777788.845406618
176610965,25917438.946244325
1247221245,7713184.697992502
83637460,40533555.18156409
107456883,11740676.015592765
1151324021,16877574.685931917
236967152,25211809.568264633
1378437661,28965277.220994085
497759905,1408399.7462412678
1377072367,6792070.045274139
947537520,40615271.27540223
1202918770,38359400.51459688
658418373,36976713.18486754
545287552,24715961.21569198
1152668140,31451897.36836487
2018282296,20423043.60279102
1316186762,25724729.5905059
1599199896,25628480.979497727
106558646,4880178.826171475
911674118,8087487.5045374455
1360300646,19549578.794803903
439649548,31332232.06276889
1700782638,31449018.224176787
1695338074,28723323.5776186
280345016,26449805.944340374
1867686081,11769023.657820517
101767110,29077944.10233082
1952582653,30234645.214431383
1028936480,7163872.092949252
1994642240,22348261.814192697
1736527312,40633964.458626635
1989256535,5184936.4785156185
1151780520,45092073.391297266
540496741,39867349.93807399
2051308303,38631377.816799276
852999346,8156706.933404001
1723087216,28712657.86083164
1740823378,42695589.13334267
524275101,12012285.43775692
1210515418,40217208.80830052
185567792,29750290.511673555
500619261,12107721.875283562
795714457,20223063.42433354
1461864942,31187189.495604984
2315391,33832933.39446163
1906382584,36216937.57878417
1328802193,11741634.168979732
1074855139,22747750.123816222
1281716818,4669659.355573175
1231863231,10399790.55737557
1769298661,23113010.827551935
1343063973,13812521.874515394
954980699,22266341.426045217
1156025460,19172445.52007594
97827749,23969757.126764763
1341207041,10017593.61406985
503477526,29260489.187514994
1266205757,21315447.493756287
474717176,17805099.7484471
832114783,21311376.523989
898737455,13816383.559469657
559665878,31276840.36403144
1652980170,40327122.60736904
234531101,32406013.315920662
1947956760,37452341.45647747
1184367501,28550403.627866413
536690992,40635312.42871766
894222453,36414295.382475644
1844739598,22744603.67320081
18251110,22679541.246903457
101092507,19473020.138907176
738981862,28763457.14451465
1529987878,10829758.29764327
955629874,27058218.027404148
501669783,34315612.03874866
1469204842,27412359.066962454
769421932,24445328.070624884
1545376775,3538805.5739007783
1617513368,34276197.254535206
1886807659,29418889.724926412
290340906,40308016.46632474
1169693633,41235647.33804807
2048730277,10204820.47672204
1854887250,23933836.76232385
1657929016,16588097.68504826
789035510,39502041.91945512
329743676,41084735.97200624
2068848666,33587508.07397323
1737668345,38061271.32944843
853135326,30104956.729298923
1085084497,39940890.94721641
2103592881,28888290.695746675
903980536,35555935.10848094
2036305444,25675399.283712495
849013877,48669824.693826124
1867486262,41255486.454731226
493998349,41381183.404875174
1274360676,6715157.636864673
162470245,17679493.50468102
1577081676,23788431.44733295
574210504,37791512.32280093
1249055479,13535490.744853256
932704587,29243133.292430267
410286444,39840255.019706994
1987249545,35520149.30920538
1717484811,14386490.77910069
1681527450,22410001.098744478
299836298,19774234.818329338
712621244,20654812.86397017
1091631666,39289545.61608662
375866434,38714869.06313108
53852878,6816066.901441564
776350546,39501314.112304755
1129027163,32054000.395184703
510037710,31926456.439292464
501063862,1272925.36173265
552560301,9735317.527464269
1837119233,33701854.47935407
2069559649,18960903.649806485
1538838475,18742058.576805294
1112589641,18794572.03575022
1841507406,15888509.000416175
1016115878,37664016.56978714
597680020,40876160.510928646
1449001100,33677526.95780415
307285815,6366559.370950206
1158664242,25652486.638874307
835761629,37276023.51935314
2065521590,9043581.954830075
1660799803,45693988.765687816
1756765333,10623924.168518553
1619221407,15025794.162337808
1628229717,18677659.12383397
622762972,23319256.039861403
1292953870,31131855.0397727
562203442,27195413.545018867
