segment_id,time_to_eruption
212785561,1669747.8054400468
1397934669,10850094.270834612
37754737,35108352.779731736
416387933,30071086.54957173
443729995,8829130.532795431
1952535138,24243489.80495118
1726121040,3681141.470588927
265526489,6356816.293395799
765687413,20991280.53133772
2041775030,32512571.800639812
885485944,25560257.84158654
1719597797,34305216.335892335
1863501017,36958498.53262904
1575699398,2864483.3749850243
1030502977,10209202.953479407
830585035,22439936.067026068
1671252065,38307809.038967475
77595713,21115473.77299122
1438500383,24073723.54799853
1803649716,12744566.582289072
2085037926,22749264.6890491
471640086,11248105.08130032
1085510648,46806495.510191865
950555280,7793535.635269537
1971921824,19762975.50949358
139364004,31094615.975221276
920981063,33875462.5648842
177172682,27769055.632931307
1458603236,36368417.17530706
1928431667,14251788.614707703
1152212686,10143336.98589008
259349361,9331083.141860103
1321624749,4706141.321352086
1843142280,17582857.774647217
1602905225,6863937.058590704
1203373488,27227320.413250845
1055292020,28001101.219325263
744429124,1292289.279179599
726943670,33210161.09882654
790154837,21117985.591014426
1824572000,33213293.38385083
2098049448,30049748.6662975
453279973,17984738.87339802
916486479,42486975.49685525
1397101285,15625047.349309059
955142815,28220044.06573414
841881642,19249461.36011526
1933620335,33516968.505133048
931169027,31190039.41467315
547276064,24390540.32690831
1350879005,34764913.97612253
1005985933,31178014.521328542
33458659,37201114.17291078
1623956255,3414519.852878732
1085882007,24391763.97746145
222060785,22442690.890329678
2078043176,11553717.329974622
2005994164,19444779.71231876
1274887758,25640112.553732656
51236360,23430334.944291808
612593600,29015765.09378282
1791813636,36966814.44226887
1051297459,24361086.76064078
909558361,24773113.39307975
1233647449,22488527.830951393
1335281249,22664420.969343793
1729926080,16541018.32450005
1728660440,11728608.142725933
1666964510,39964595.78939329
737911371,5833083.720081973
746463163,28550756.068092268
1042872766,15971574.26222824
1397632023,10980069.089781819
1723316358,22299373.87173951
1100276687,6187075.155606886
1183225535,7943787.1137251025
1395855517,26782597.3928031
1926320424,11414219.479504094
1690103774,10236973.041278576
56766771,33909196.99048018
1682593981,15748369.027765656
209889369,30797781.213969547
1244408534,25904448.522162687
803565075,33314726.723138407
1309569449,11404093.463518115
1302863623,31324836.308718894
517805032,9000352.868046105
1044572708,27007035.386985525
1897950727,26827176.34124672
1214512952,19373080.067908365
1776713737,15170038.990688246
615301903,24653430.42919176
953184598,19152335.737911597
1344716673,8771868.447547017
1724289263,26191403.630592294
1960993069,9728205.750638155
946870404,20477448.671477735
143086312,18160036.74019645
1574658840,28733985.361773763
448582481,43436585.38143689
1876949337,17507319.274675496
129209722,17065093.90103614
1388664511,25058155.261806987
608751541,39226447.86709089
1661524777,32639931.808962867
1465451180,43945467.437887
1944222041,41893349.17766926
1356327004,34624543.661701396
1424878708,31313541.91380203
1489736180,22455470.32783992
115221470,22585581.19642372
2035757010,23052086.696450934
301977349,14455234.54629331
548045535,21655159.89069781
2102146521,31176124.021601256
1020904533,43869332.34346064
672023531,26928050.370145027
1068298311,13135986.498955844
1491892661,29932658.457189888
670969173,26770693.842727993
81077420,20963764.270447362
716158796,37259704.43955339
838534055,22699256.87731251
1134509383,25395528.488847464
1863453539,28842989.371095534
328997536,11708944.11524931
972612114,37417048.34202402
1865737747,9584618.086049758
629603561,40131033.06186851
39060284,29460622.753946893
1196386464,29778345.859752137
174665938,40830355.37228485
2133065499,16956380.435851123
630924783,25295149.764725666
660469822,8550281.880737914
1906047568,25785118.926401347
897392908,25897707.628877
936606331,23811581.280366298
666560196,40209763.7006807
958742619,10365546.221519433
817419663,21875004.92171095
40458284,9890887.834025783
1833056456,22688643.1837377
1220297658,36479377.9268763
1590107406,27958483.964546546
169373282,36667562.79496298
40875137,26344033.05692201
1520337338,35720098.91317258
389376749,6718062.3747949265
1290851559,43933180.89633782
1053709012,14628530.078277837
431032607,26351542.064577598
1608936559,39240278.16860461
1866698002,15842294.419268142
690465699,26055559.93013702
2073110408,25609846.977641802
785495361,23266642.04308843
591724983,30735702.65844517
1323927568,10563086.912108157
1979433271,23641727.071626622
692818572,38804733.92291826
1480015090,15409703.801150886
995552581,28133512.283640277
457158232,42319268.633812495
925330007,33569962.13052217
771072361,9423660.24232388
1381499723,9537452.874953637
337181261,24679181.219021153
1193187793,7299037.679910291
102293055,27559703.32142739
782520545,8607694.366821203
833566638,42695756.25970966
1253194264,13208988.569597237
119542887,30265942.091636043
1661154530,35986913.90264319
2114282803,12931306.428539513
1815679485,23212839.73941407
1640268888,17978217.224368364
263278760,20110902.228337266
1435328513,24917162.464726023
2078428453,9465065.040922254
221368463,37103205.220021926
147999969,29084917.94818815
900589615,19500749.56787596
772100527,24320995.137192953
1665388352,33618635.004384264
69930205,28841037.56336739
1487875108,32557541.24913061
1157443909,18838757.930219438
492124435,39044238.660437115
1105331011,43613276.64441079
1767609008,28244529.5532081
1404653895,33700038.683131695
843609477,15296675.963398978
1486161499,29691239.276092786
2133358742,31809028.71082486
484959821,6811061.366562186
803684433,38701973.89040868
2083322756,13217214.613500213
613752110,28537940.044399828
707012477,4531662.620393123
771136745,21508821.26249449
291612227,29459263.631393738
1775801651,31389455.62330626
339776778,20961971.594025336
1419737241,36679023.53495874
1121880142,19660473.820872344
1964644389,36259509.013579406
715420249,7414336.104361771
1380132238,23668809.70371446
1013765862,4583196.930605112
894546161,27698472.879202962
1302388192,25803547.645240333
1571989859,43319336.10399987
487872948,17802313.02558143
894657888,7028988.541398535
462370928,10839376.307691384
1990182822,26284466.21946405
567053540,22425619.707900357
1381448451,13140880.019356707
162473826,33313916.766496275
1918985323,29806726.846943904
280193775,14935308.97851086
1889513659,19757516.11166754
1170773819,20194370.975175094
397475274,25004724.799348794
1917587480,19963821.65286103
262324454,28375580.234718077
1411320904,17854157.364687398
403693338,26334280.287144188
1732695189,4414040.259381754
2071148695,32519893.941582296
332565096,27321845.159537803
2063146040,43257427.49309519
434814620,22850931.084237374
1177210685,26906336.59431403
1692142371,23949189.260573283
1246200476,13485718.1565723
966319983,1944863.8981930842
2129125521,33753208.37781159
1810181081,41857004.53460222
556229794,6884027.575092061
425874089,3735727.2739109416
496852320,24045492.76484916
1914551582,2432044.178272061
1096077505,25218659.51421001
524129027,11603700.294533325
1992266152,12920759.350350147
1027492850,25871786.702321123
435625792,35611879.360154875
627257095,38085317.30473233
1440793807,44222486.95098905
635521882,40664937.84879789
1358830044,18535352.535222
1796325099,21018915.25148516
1862271399,31241104.32524493
2050966683,3412919.8506728155
1986575526,26571411.303268526
70586576,28773523.650267866
287724078,43693831.049256556
346695992,16729237.187968
645087638,9430650.567431344
1621723918,35471261.27305801
303389997,25116099.091820195
652057453,18600662.93521083
2109873524,26285274.948308785
1277779429,8508855.885236228
62649624,22023364.759507198
1589536656,12147037.7375173
881688715,33884090.3933164
1343502374,25598725.554069202
258827863,28410058.976177298
1372148138,28634712.176392626
190677969,26401318.959461834
78691384,29664881.18125003
291616846,26800840.03052005
365663806,27233144.1036301
1255059548,27240834.35174548
577760804,30273097.7751751
1052096870,20267491.989301484
34440633,25072807.60477286
1934424239,8774961.705925995
1909648876,30236173.842203747
1550073112,2779294.386386109
458245368,45282497.545330435
1486005454,8958893.408444801
1700066296,13753580.723076107
1851390140,28449814.182992592
584681455,29796767.5184391
177550234,36500888.72044645
273038844,42390166.36112816
518535970,24384247.380772278
1812243383,24209195.83266608
713037828,22301958.18499888
249926312,28908449.972023834
64239667,30322786.946783345
1221362931,17169056.1247905
209903743,21679618.73608089
1442977400,11523005.587729711
595948357,25936299.33330702
2004954966,26589917.088633608
642130489,30120198.316090733
1890758946,24925872.159580175
516982827,23928778.506130055
1306242007,32516114.357632093
405968441,35190869.74646322
802516447,15578063.529560814
692031456,32245249.728263374
1976318031,26312787.382273618
1449650059,20022121.797457132
1304946705,29291443.929531775
686556182,2519125.3200963177
1024202315,37114561.87970218
74205498,20452222.1201644
872010061,23470263.301463395
954192065,44456915.7882189
1630776219,25952524.974259567
2119844876,9556613.573256878
543698613,9534265.293567147
1422990242,24409048.83751913
728516110,23416212.392675456
181652593,19580820.906863067
959540478,24097634.57802237
427417046,22924192.31083383
827256751,10645386.421991028
622931594,27155230.55013274
1170579868,7081461.502970631
994432064,38847279.87398845
86876337,33998501.11167977
1498186855,10510873.957682759
1567215159,31504340.776151918
1383643471,24939095.27179074
69340475,25213491.05687071
603615608,31861152.95786044
2123713653,23013560.77022785
577671293,27652643.60274551
671457789,15422618.051955303
2147116061,43664031.58350688
1894753062,2204252.556460907
366999300,24747378.287624117
316601415,23373197.054471433
689039573,44676043.0200978
1532618037,34103679.00725007
864108688,27854853.503301952
1178264982,37046166.25106027
2107604690,33289656.583790936
161634165,3705138.510231365
714616022,32071608.927030034
654343877,34217279.96308018
225068536,21569766.479400165
783881111,42196804.71281069
1144656675,25280917.399150304
624087859,30128308.083273686
1508148479,13765181.202955687
1788393935,30175838.072993476
12941029,27337546.877435654
1829317537,23939515.800500933
954107373,31309068.798646584
629392637,17589242.477142762
612314224,35251244.94599189
461189195,22183607.10700811
1649578950,31902161.676313818
274647606,33418348.075618625
879890546,5586811.457571807
315324581,27660093.644921854
244093072,15915077.849756189
963879097,38191396.29855525
63713889,24331925.25154437
1582641302,15322053.644937994
809229362,13998028.93639969
346693929,19524012.655403394
1379169508,28297928.2531184
1058988926,35986352.210579656
1031162177,24496775.025583137
679397320,27536608.971213844
1026893635,28312802.586176887
289234386,44192499.883914374
1886082746,26070333.494524565
1251949974,17772123.492141604
1525673866,35481880.043323964
1604997608,3930698.4796996447
812504494,20014723.336201437
1296158394,32916927.135601193
956090756,44008771.133404024
1413109088,29255830.395201735
1175203365,28651404.904557057
2104667466,23648148.56999969
1631468294,29386419.32465831
88044166,21805596.69935383
166025874,28702486.967845947
1018835959,31260455.092150044
840597788,22778879.41960243
833533222,27055331.126111075
1049490456,29529418.092859417
2012596362,15463670.323077733
1299437625,42604834.152958885
755399254,28291210.16561331
1167794399,22224862.41870541
1439521782,31381129.920180578
1895468753,30425100.043837886
19158067,24443277.33423098
1086962283,27615334.952482503
673841258,14014634.870195461
977019835,2583723.588246556
1856167517,8256588.7302713785
1226855510,8672925.462136107
1764135151,27151928.449895572
1703761748,14041392.056154687
461654171,32212861.454267036
376259147,35279596.71022965
398498296,23567859.723938093
1237489984,31278744.470569845
746610732,15744649.278088843
1564077863,21521202.33148888
1416188445,17902366.081473105
2030007913,11732648.356202578
922141654,15385517.741088022
1660602691,14665286.172089672
1697785095,31690928.518179502
530798243,10958957.829139754
1974334562,34673956.72224067
1169334826,17690314.51662559
505481041,21691083.536569644
941956643,9379685.972470222
1118238925,11038875.189212939
1508068557,32285875.5848283
1297979214,41096533.02927482
851449262,25107165.549988247
1151284420,25197337.666282006
1336389594,24042925.19901556
1227183385,43841084.186767615
1794463173,26438027.57269829
1304019786,22200908.00084319
1915120001,28189326.25775878
1655348994,5217432.375213196
606897760,14692963.58311616
1211230421,8418502.018692056
477514992,11245054.007168164
556883737,42552336.91876747
1826374500,38669137.57313622
715655400,26331167.932740264
1283350450,29445979.79717691
254422575,17091380.058214456
831790523,10984825.040373627
343486461,25107702.12199332
717552117,28973627.351378765
582984940,30604202.062096924
55019273,10057031.266454205
2018075399,33977451.77842846
18648159,2602127.6023603515
2118235342,30334073.825605795
2023822472,28562529.187461637
728264963,9338491.544080216
1381951281,23179791.557926968
920228282,11730286.80883531
824171365,10534933.48479511
251824409,27572024.341549885
23324947,26850525.50278577
1588262518,26453310.748925984
273908871,39438341.89557215
1488818130,24668359.015592117
1239295802,5722579.984829852
412882013,17846936.261319593
1901160328,40708369.00251445
911096051,17591429.97523555
1351632859,36081405.02006597
515406513,37535675.42497604
867963258,18884177.48519224
335774185,29137399.026790768
896964180,25182447.2792812
1832426496,25052920.788281526
596148775,37034426.16384034
107666202,30894707.280589964
1749512862,31047036.407005135
829203170,21577372.586385693
41792954,26171608.285166617
71197390,27337575.147482254
1611086980,9931136.442728486
1408309593,21606490.302776385
1294349518,10724540.439155938
1726812579,34344230.73830804
1537295793,24645537.438731838
1835564874,31781135.817278974
1170310305,23452843.046568915
230592569,18242693.900976766
1629483578,18538910.820553847
143054339,23364306.99367273
1122574109,20354003.361597124
215827094,18551170.300837856
1741955384,27305182.598928876
432852017,26030679.001464076
1648296438,24717913.139465954
1938936784,33468956.95688522
1315244095,26855765.62816217
1546335052,11150909.742651492
101110196,18872993.51745586
1982713983,6077353.1587817995
451389400,32413784.8425421
47997762,33940230.317503825
1791845986,37936195.93181596
1335544887,13683446.65376128
1227712146,42621752.555570215
1057143322,29733551.781076442
1305851255,26173020.960045245
1547132498,33108525.3921186
1505394276,15260203.452456836
168971389,29584609.817992296
1664392747,10874718.124091558
811936110,5962187.386773027
1106241100,21047357.234890874
1693143731,28660593.604709987
841977836,19758539.528513487
430788826,31770080.445729703
681511767,36860165.27833924
1944707401,17530115.717497613
1868044102,23960430.164644428
614316191,28625160.687795877
909893398,30798488.787376538
1385238075,2403107.2525866223
1731714122,36355114.54442948
1853276328,31848394.10416143
1346237879,33859736.635855526
2096410643,26836238.820669346
1485059126,37591294.048770994
907551613,27567984.761469908
1968713287,24289929.44190694
1422080351,24230728.068534788
1770019322,29572198.94761583
192793377,25300802.64652178
301231063,22726713.04536675
692055083,32069777.43507325
1436142023,18349563.11209499
1586020132,31637243.89353617
1336932904,7574161.78926635
1817257889,26932629.198299684
274826391,18924416.855084192
1321858818,20840792.068906285
1751148179,38160544.84499498
109822679,8756337.233787682
1510993504,22721421.628407694
980673729,16655580.395922674
685792884,36889381.86151688
1364983245,22185955.336789887
1366978345,10314229.009935733
1536013291,21290816.817398
1548384292,43861816.07226785
620552705,26539189.428476207
1415947776,16413530.860710178
745584428,36161804.187199764
1466336547,11437209.263358006
43266024,7238899.824635316
1049179883,26868675.088592984
176610965,27125439.04010975
1247221245,7143129.664494021
83637460,31588903.56205561
107456883,12873051.026433531
1151324021,17473622.56967686
236967152,26116512.91793586
1378437661,34827726.737764895
497759905,1160504.42816812
1377072367,7766222.240840578
947537520,27641644.31101292
1202918770,28227762.633010678
658418373,34538968.89652272
545287552,23422804.521567974
1152668140,29144039.163597338
2018282296,22252014.351343468
1316186762,25033016.833023157
1599199896,27249714.442756616
106558646,5050403.360369462
911674118,7639419.656497656
1360300646,22522100.105870258
439649548,31563127.208709072
1700782638,31199201.024212718
1695338074,28251516.42590412
280345016,26428469.6932592
1867686081,8616958.416085506
101767110,30917678.214847684
1952582653,28953020.794738438
1028936480,7506363.039596278
1994642240,22743805.1111167
1736527312,44485481.80931082
1989256535,2567905.6863375013
1151780520,46963083.162598
540496741,27295054.783660013
2051308303,29124002.895675223
852999346,4300833.469247407
1723087216,27056075.94152959
1740823378,44443924.167605065
524275101,18973806.97056345
1210515418,41502762.50081546
185567792,26439695.317575082
500619261,10741743.401331805
795714457,21782221.09590249
1461864942,27904883.628148194
2315391,32506029.589683466
1906382584,40231051.46114261
1328802193,10183342.78009685
1074855139,18764661.044991326
1281716818,6793605.164312247
1231863231,12477049.971982112
1769298661,23256057.7199694
1343063973,12307029.836328322
954980699,20227376.188126616
1156025460,21494656.198042747
97827749,23062834.363980863
1341207041,10697234.515120182
503477526,28651281.792079326
1266205757,22944398.812336013
474717176,17817422.661682
832114783,20100030.657067686
898737455,11402876.265813462
559665878,26051307.925411157
1652980170,27228925.064469032
234531101,34576765.73472511
1947956760,30824917.782795154
1184367501,32536292.41328234
536690992,33739118.78779815
894222453,26514193.80088853
1844739598,28057603.858787276
18251110,22810454.935900066
101092507,17097748.957290344
738981862,31555976.842231143
1529987878,14519345.750732137
955629874,25820407.913252376
501669783,33729334.211983114
1469204842,26906683.09243675
769421932,25929671.37960182
1545376775,2767160.7746006437
1617513368,35076032.74716263
1886807659,26895425.239499062
290340906,27169452.059590686
1169693633,24956615.384051733
2048730277,6125029.655030854
1854887250,21510837.624714755
1657929016,14693270.459886758
789035510,32396327.834893666
329743676,24731418.962073155
2068848666,37930063.88504989
1737668345,29798401.04238042
853135326,28720889.115597304
1085084497,43485138.90209042
2103592881,28920810.711800873
903980536,37030190.339069664
2036305444,24665619.634025276
849013877,46690965.37068309
1867486262,34997757.46670744
493998349,31035028.37895272
1274360676,10517894.996244237
162470245,18314761.71836141
1577081676,24750792.922142375
574210504,38168285.81653294
1249055479,10529110.891618697
932704587,26930419.721470837
410286444,39195304.49332627
1987249545,35386600.53222297
1717484811,15149097.505971937
1681527450,24769224.90518041
299836298,16505704.451129032
712621244,17077645.974237848
1091631666,29341638.110496294
375866434,38260091.27318043
53852878,9667447.264683934
776350546,27080244.77968629
1129027163,31267806.238358695
510037710,25945900.64640126
501063862,-183742.02881380383
552560301,14600838.22610457
1837119233,30734884.998125304
2069559649,18143557.572706204
1538838475,20139473.19715078
1112589641,22238562.253300145
1841507406,13299564.991048602
1016115878,37142675.00696305
597680020,32189540.46595719
1449001100,34378936.304110184
307285815,7546577.813006714
1158664242,21264500.858911783
835761629,28927449.279510755
2065521590,7945453.753086803
1660799803,47723572.014694825
1756765333,9976608.234857783
1619221407,15216175.069850892
1628229717,15193042.951883066
622762972,22422695.47341219
1292953870,32884308.713476736
562203442,25811922.01731666
