segment_id,time_to_eruption
2124051187,22856414.15747319
1668010195,34722721.871582724
1518628,27424616.118114155
697051886,11335404.516200969
182217869,2103094.7311764634
1835455190,12502889.546213243
1966128483,41971623.663052894
641814576,23546532.777043503
228646509,16545871.36363769
1711679486,21177175.66265553
1740328011,31184001.919130813
1442677643,36469082.84656977
589599653,36042401.50082448
748317851,17959865.121539082
538265610,24667694.661996834
422598854,35450134.14311154
734576042,33096384.267031588
458107283,33800108.21215011
1958783411,10305578.709669808
990500059,33475039.18811774
389063431,23008928.44362515
1003310246,35070541.154958285
1618625554,38804181.799845904
553100734,30591433.802363437
1038561162,22805850.56783431
180780074,27720704.411466014
666003173,30761706.711699042
267014689,33946274.33947451
2004595262,5293966.909258796
1916359061,35505950.8827846
498658860,23870845.778061822
327774489,32921313.57619494
723987532,47482411.913605124
246711603,25199532.79381372
373751754,24315078.681689944
837799456,23793089.08276867
374476046,19016970.71790995
991653568,19395117.944630947
2001460750,15326114.262550484
1293280118,42724113.77358467
1886132728,34527976.3876629
2138025511,21184341.693514504
619870461,31256839.023394194
1356918776,18695186.076616015
1179497817,41526006.880439885
834080153,22997040.81668365
1177454800,29422683.949812032
1629630320,24461571.941177197
291542588,2061541.9882815003
977069879,24431212.275664724
937159886,30308652.97010114
1772505459,22896645.830941632
1379155774,31249997.60658896
49898387,36846075.16141661
737865157,36755055.19813128
1314512504,23777134.859304085
391645929,34101282.21441355
423834908,33257753.136198275
1225450532,19608129.378695108
648918009,20139698.824994728
151287602,7974075.573827324
1314123130,12974711.072943274
1717221114,15129949.228636205
22423732,21710840.22634526
596188072,30819874.477328673
788996498,33862168.68669502
1942313227,7736134.032825914
1520411749,6844038.87772043
92969561,8316906.448823743
1974954382,36336668.1380994
1017793579,17493814.470445193
990683783,16348741.831117857
471141794,27579013.36341604
7873707,20331882.39026284
1546030151,36468428.75368011
445201757,13753493.920412054
223241301,34414631.46961182
1036359163,13787150.881274283
1244975691,16472353.1287588
989199033,28430578.506848436
192728586,28025407.356933527
16056728,17511924.663340554
1935914168,32778350.415312678
356409813,39929347.323251955
2051518722,8518761.422541214
688371201,36192210.08149028
2013016800,12820362.521698916
1404157831,25786720.78243628
1973374818,6403128.017026046
429876190,1905900.0562158397
1243513614,28047491.905035675
556987550,20823650.656547405
1006026494,8429216.60577294
1452361658,34755312.000214115
1661763697,35424233.39048618
1623317210,35043560.56367751
1516521442,22975739.905641694
967707155,28397359.540579822
1199480876,2983271.696666826
1990497735,14883933.466389997
1762800686,20944562.822645355
1173152518,37602448.47590117
1313426874,32269123.926225606
1687509482,13128075.141478268
471089356,4144848.4901991026
1850082750,46416092.36888034
1605583525,32626350.9229765
200821018,22460956.777386464
2136902826,34267209.14933488
1311908023,12839968.189507926
921110033,27575685.209892306
427233302,3622079.575029308
1493463657,25680343.76626036
348929335,35320399.00719779
1263652588,11801380.721060999
1420849171,24732039.28990108
2022319185,13822589.336006843
2061228835,15891454.060376
2031983776,27885266.029439807
471819218,19074265.10245567
108213146,33078300.01840332
1175487443,6865259.8511212235
553471497,33903333.392134674
460246568,35939750.31995561
1731066898,37183346.093604796
1067398856,7649765.491764971
1087681649,24138807.278004333
1465861460,38872020.06134935
1460569717,18762128.3976768
41520564,28141696.230287507
1033010545,25910143.576984573
972880937,9607358.108187946
1820656773,23612650.788569167
1217958703,29951370.311827928
1659335465,18276855.12057507
1231697079,39352954.00069795
348585510,32853078.553618055
352546624,14280054.369914548
668710324,34169603.37376708
1917116333,42444202.64450527
1227089589,22436850.878306855
204093228,1877043.2495748494
1130720014,32389365.035454374
1828778344,28936626.403658736
1479662815,7645407.876440553
2000907542,32465034.19046972
1221381426,19690808.470806733
704203472,16447850.284463853
1694030992,22489417.959753387
250077972,31919891.88664471
679554844,14671280.307483142
2141849100,34800594.780466616
342144807,32770418.62992757
1515393570,40410092.0817175
1523056472,25094021.781017352
840111436,37553568.60933614
2056671932,29987778.015998483
1620285867,10742377.91045953
252893312,26374023.83503112
1328322443,12017978.110217532
385689772,11331357.246240905
1541594952,42206010.29546644
1236374724,30439774.35590035
1053506000,9929698.534569487
806952878,34124223.523206554
574932654,25057714.47820149
1459243003,7537912.294994518
1148886023,34233898.465791546
1139237569,12459266.697220264
491383272,13187742.476575093
1497910262,7516029.688676192
1741209207,25562143.394799415
845745237,14952691.973562246
1210342871,17085198.199419204
406419185,34136870.59375808
504867793,12160948.341044275
2002725107,30244806.1200175
1813996452,6185079.631962261
627565310,16902313.569124237
1115292010,28055507.854331452
757229442,4520869.831219315
923552496,33846136.595401324
1049029417,36217478.75733744
2097399815,21347645.35920721
1662268738,35769599.489564694
1080323153,25745590.195464607
2020513924,6383854.302821044
286415922,9035423.589062626
243470829,27775583.537845723
262838505,3038563.8491586377
1676614556,34752833.87800962
1269542859,23103834.754263002
1567240868,35542252.67222081
1362989536,19791594.076852567
333634061,37894865.04411098
91840882,14599791.044552764
607384816,35312625.10067548
149171657,5079077.515562936
513902355,4126272.6892661545
1120000702,29495836.680659782
1937507851,32159269.423678074
887141332,26092925.660507895
403499732,27248310.73161592
82598279,28443182.835576613
1188186067,40734440.838705644
1133082361,34621061.560781986
787991914,12435810.005795652
983938571,24686171.74244963
1361016026,14915042.101167163
1356168880,13658795.890435826
1545502551,6918841.410013114
1999069755,7327812.619413142
2141431563,11585768.81035768
1722759514,12069258.711799037
991785030,17394843.507171594
265214438,23633344.83957578
1736887256,8133817.438680623
1845121712,29162583.644045107
1619916038,16185888.27091603
172176256,29801450.81214806
714760495,27505862.70355173
1953257627,24680280.862412166
1428421503,30252152.88747949
609026192,23802701.854799516
1160686668,18070175.497316632
950058375,40917453.25432579
2027734887,18153567.975709107
346208532,21704960.36374381
350715824,39808423.800571814
1218603542,38067747.66885695
1952721373,34883243.93608503
198867973,34631060.76609082
1606735239,20349612.355950683
553824008,12788815.281284131
1034145574,19797208.82491756
1560979740,33058247.161287595
432642481,17464515.348942965
1265147,34587301.23531474
1440669915,9337014.68968473
740873186,26127169.535045546
1102541950,30459468.193298265
1057565195,38959258.498875976
957392789,22805409.90212264
1229817590,25731700.367115863
42204591,17923003.574237082
1379824798,14010113.34439855
1474802,15055267.065097462
685291199,24755989.888459038
1517727396,26852919.290104497
1206424468,23136529.437598925
325296543,17559170.825970277
1371289079,38109853.30132914
1275413550,23775777.717440903
1879296448,20669490.923177224
739921517,36528997.28039022
332130372,7256948.096399628
323942179,17986392.446016133
48241893,20467085.958820157
1930350882,15368646.208869742
875149448,1044067.7128374419
1707876109,9179089.935607042
1673625048,18507130.918273076
1308361192,22316792.19753096
164704160,8092492.618931517
829242110,19789535.91862738
1410622800,33799778.97921345
391993993,20019481.172399
1222133853,25386136.776814155
1531401673,38090184.30279232
1863760997,9259757.363138035
212785561,5259149.035041456
1397934669,12004099.946811127
37754737,35550860.21333186
416387933,31264182.96447015
443729995,8465092.664433118
1952535138,38362294.822389066
1726121040,5843085.869577941
265526489,11194787.28588705
765687413,18969996.797683056
2041775030,35814980.27464888
885485944,25363724.355223384
1719597797,34366397.714467265
1863501017,37163463.56055927
1575699398,11563113.171629991
1030502977,9988386.322641922
830585035,26650953.45714607
1671252065,36305832.26724038
77595713,14322005.808195189
1438500383,26436564.603064675
1803649716,12243456.291967837
2085037926,22083345.497950274
471640086,12540903.052095953
1085510648,45570786.36813888
950555280,9562827.349388378
1971921824,18734681.58279737
139364004,32736028.502734546
920981063,32310743.85665088
177172682,33360446.08492375
1458603236,43051834.4305264
1928431667,14037982.520496504
1152212686,9985493.153465098
259349361,10121851.431587078
1321624749,4381584.669578
1843142280,16648060.6787097
1602905225,8736382.90662687
1203373488,21722177.395436708
1055292020,28869519.51188151
744429124,1661878.0291571694
726943670,35410225.51703998
790154837,24563504.17809978
1824572000,33032055.00794128
2098049448,30369266.16749109
453279973,17068937.1061488
916486479,43848181.3668785
1397101285,13433568.236505179
955142815,35841173.31922895
841881642,12347879.900338642
1933620335,33109610.226994887
931169027,33252453.747523677
547276064,25829538.85991829
1350879005,35154114.82851693
1005985933,33082621.344205253
33458659,42346392.33613589
1623956255,6918374.760688973
1085882007,16361656.057456184
222060785,19010472.365007617
2078043176,9925342.682890743
2005994164,26607657.579980254
1274887758,29902627.17649577
51236360,20647719.263752315
612593600,33103596.767723106
1791813636,37034573.8802604
1051297459,24520094.104124013
909558361,25041718.8784422
1233647449,14701960.239960525
1335281249,22788907.320658322
1729926080,14544502.674124805
1728660440,9076000.826368414
1666964510,42246530.16432813
737911371,7108709.8050137125
746463163,32555762.29712066
1042872766,15677029.520330414
1397632023,8508541.32276955
1723316358,18726131.326307625
1100276687,6085632.75045176
1183225535,8341985.853995088
1395855517,28241713.70000615
1926320424,11451454.156871064
1690103774,11592696.648942612
56766771,30655056.97252304
1682593981,13928184.590280335
209889369,30522044.10778401
1244408534,34980487.23920817
803565075,36045117.24896189
1309569449,13104108.212950151
1302863623,29181225.693662114
517805032,4412012.584102159
1044572708,26710070.416301485
1897950727,24916018.673135985
1214512952,11879236.990140416
1776713737,13629599.65233059
615301903,24552300.21191276
953184598,20371074.200491387
1344716673,7455403.348937452
1724289263,37701055.80358003
1960993069,8229784.953518285
946870404,22042477.828014564
143086312,20631680.440011214
1574658840,29268960.554750476
448582481,44453295.79296977
1876949337,17742013.192236554
129209722,16301987.154232427
1388664511,26751453.20228235
608751541,38640502.82965484
1661524777,33644978.654854506
1465451180,43283480.2427534
1944222041,36844117.86653513
1356327004,35801719.332641706
1424878708,35540497.6598899
1489736180,21464166.484535735
115221470,22372865.366879717
2035757010,23894345.292018242
301977349,14226127.463740895
548045535,22417116.03425036
2102146521,30521491.752740726
1020904533,41854871.48870033
672023531,26872294.253985643
1068298311,14302999.45907086
1491892661,34822596.56424399
670969173,24077114.899797607
81077420,21733222.31522084
716158796,37668842.51153192
838534055,21887949.092394236
1134509383,21669776.22004132
1863453539,34552444.61831913
328997536,16966583.048259653
972612114,37407037.05754651
1865737747,10645335.100306218
629603561,38687147.548631124
39060284,33017433.272753485
1196386464,27076358.604052726
174665938,40444608.293441534
2133065499,14964850.898710754
630924783,25196992.307349604
660469822,10237880.958489379
1906047568,26398170.851175874
897392908,24920181.595187563
936606331,26936009.426999055
666560196,40125794.16567493
958742619,9641171.9440765
817419663,21418756.715347398
40458284,10460369.824718446
1833056456,25904100.30061048
1220297658,36020842.97840375
1590107406,28252897.689179353
169373282,37073915.78366016
40875137,35098361.19242361
1520337338,35632777.98135179
389376749,2925149.3456052826
1290851559,43610554.380333915
1053709012,13160191.186525201
431032607,20253245.860025797
1608936559,38650081.38438145
1866698002,14074473.573167082
690465699,35126776.348417304
2073110408,24874117.06927353
785495361,22626324.64162324
591724983,38375420.0923946
1323927568,10546827.363480335
1979433271,24864284.405800626
692818572,38301015.50192483
1480015090,17356997.433738235
995552581,27775213.98595803
457158232,42548138.54115262
925330007,35502983.03587572
771072361,8867040.29346313
1381499723,9341875.895070942
337181261,26397338.796394754
1193187793,9148077.345629713
102293055,35682292.32122295
782520545,6254675.08465121
833566638,43275888.27567498
1253194264,13010414.760290576
119542887,31613691.22804239
1661154530,35542025.06602704
2114282803,13142937.680468095
1815679485,23386017.651072387
1640268888,18616809.561652634
263278760,16392510.903559674
1435328513,27436781.00154262
2078428453,9505033.711863237
221368463,37046665.91197992
147999969,39075096.63298027
900589615,21024763.247275833
772100527,24737486.63472141
1665388352,30619501.734469645
69930205,28488093.06496546
1487875108,29823642.049538627
1157443909,21103085.177097015
492124435,39724787.983803205
1105331011,40680641.530990556
1767609008,27505432.22139327
1404653895,23044064.456356224
843609477,25980172.715490352
1486161499,32792297.67691043
2133358742,32178651.085033786
484959821,7076277.569887925
803684433,40037439.125967175
2083322756,12579318.373257501
613752110,32935723.20701503
707012477,4736529.403404106
771136745,20104975.422951788
291612227,32719337.129875556
1775801651,32867866.157933995
339776778,19888387.386635173
1419737241,40009386.60740755
1121880142,29776687.075404633
1964644389,35038475.40450852
715420249,9827096.392907333
1380132238,25034775.743551657
1013765862,4232006.153759905
894546161,26708112.945039555
1302388192,24864875.330836467
1571989859,41761728.297663786
487872948,20558931.356595643
894657888,10788280.20474275
462370928,11316652.721825207
1990182822,30170663.297125153
567053540,19068442.509756073
1381448451,14343440.298257448
162473826,32889775.741713304
1918985323,35251225.228698574
280193775,16177545.427455561
1889513659,16734322.141272776
1170773819,20089025.208712038
397475274,21546710.55265335
1917587480,20177293.837865304
262324454,32990746.995845385
1411320904,17610278.32068097
403693338,25209776.785833538
1732695189,6947333.181578378
2071148695,28336826.52933949
332565096,35199247.73201588
2063146040,44143312.46172511
434814620,24174938.95197181
1177210685,27774090.253845654
1692142371,16200836.185591664
1246200476,12575291.614297414
966319983,3393384.6548766354
2129125521,32887515.38425347
1810181081,40824111.37105439
556229794,6198153.54771153
425874089,3584699.7719610813
496852320,23597619.944425493
1914551582,2048152.3260292793
1096077505,26434064.969511613
524129027,11690435.34386479
1992266152,8340506.795315143
1027492850,32969459.235147033
435625792,35554961.07295364
627257095,38039378.432975575
1440793807,46211850.37492866
635521882,42002815.76689061
1358830044,19530304.996295705
1796325099,18134530.624315422
1862271399,28788356.55576216
2050966683,5591523.147858409
1986575526,21418688.746892292
70586576,32653730.234541144
287724078,42415764.43459576
346695992,15409536.238059446
645087638,10896882.946561642
1621723918,36868461.969256915
303389997,34877290.693438396
652057453,19140116.5850328
2109873524,25323914.977310445
1277779429,10216734.639641127
62649624,23854627.052295756
1589536656,13413724.128940254
881688715,31784901.061736956
1343502374,35452180.82981803
258827863,39487287.10197768
1372148138,27200591.522898868
190677969,27740674.068528928
78691384,29263664.620656084
291616846,25818363.35635546
365663806,26197162.626469422
1255059548,27419425.58838659
577760804,29532663.06712487
1052096870,19285849.134799633
34440633,24652271.519018557
1934424239,10941358.583527507
1909648876,30979264.599272877
1550073112,2660963.9605851467
458245368,42359018.68679742
1486005454,8013932.217032546
1700066296,14116921.82934319
1851390140,37531710.012570694
584681455,31828608.632503565
177550234,33532823.307142064
273038844,40289866.86766239
518535970,24202664.72353839
1812243383,22988637.680422187
713037828,24850458.495156206
249926312,34564498.03017132
64239667,29030033.670150466
1221362931,17859641.23553724
209903743,21863096.815508682
1442977400,12558722.257591851
595948357,34200786.041082904
2004954966,28726361.367140178
642130489,30249419.797710333
1890758946,24371933.292549144
516982827,22162458.43537815
1306242007,32174611.26173301
405968441,34989400.730660364
802516447,14052125.121307129
692031456,36100387.49151545
1976318031,27840419.949548334
1449650059,15773248.600340111
1304946705,28551109.93274774
686556182,5019622.401075323
1024202315,34989299.63954688
74205498,21492037.306190245
872010061,25098597.338644985
954192065,41734652.17149721
1630776219,34416548.078219295
2119844876,9964719.312922496
543698613,7663470.89178854
1422990242,38457437.206339486
728516110,20979164.117501806
181652593,21917297.247598607
959540478,38683025.33030481
427417046,22880226.78384909
827256751,10103121.463846639
622931594,36583333.86076403
1170579868,6836768.444154148
994432064,39000208.48089601
86876337,34692158.643514216
1498186855,8932864.554273156
1567215159,33700620.48034532
1383643471,39679015.918451265
69340475,20407078.390430555
603615608,31285999.225274436
2123713653,19298461.08884643
577671293,36191992.64593998
671457789,13617718.82360989
2147116061,42183923.0182717
1894753062,1506477.1492250082
366999300,33396186.54735167
316601415,26606018.5882486
689039573,45790523.40519136
1532618037,35739261.28604319
864108688,27350734.535483245
1178264982,38288487.63505459
2107604690,32601953.495831165
161634165,3512158.1057139155
714616022,31537777.255327284
654343877,35416583.00113973
225068536,13467286.734237453
783881111,42436614.97745119
1144656675,37873919.16460189
624087859,30168601.437301606
1508148479,14705051.996445138
1788393935,34499522.50168446
12941029,26435994.402739547
1829317537,23363906.3463895
954107373,30672333.679007795
629392637,20461991.955082677
612314224,31850738.18014755
461189195,16082548.254916627
1649578950,30910646.5035518
274647606,32826723.406065203
879890546,4323477.843606652
315324581,33652009.32083557
244093072,13485692.160881
963879097,37882497.10517487
63713889,24126753.5421481
1582641302,14211365.570777243
809229362,12036558.344917715
346693929,19722378.46950234
1379169508,33484471.87320477
1058988926,36886357.06027787
1031162177,22178028.603337508
679397320,36908850.936770454
1026893635,31020682.352748338
289234386,43035505.03815545
1886082746,29579239.243362118
1251949974,17781394.76419914
1525673866,36172803.995430425
1604997608,4406686.367043498
812504494,18141859.916074768
1296158394,34129135.969719544
956090756,46954125.15690644
1413109088,35369420.040092774
1175203365,32182449.259851553
2104667466,24397154.339017887
1631468294,29007068.790522296
88044166,24673335.467833985
166025874,30941727.103265785
1018835959,27852395.54794952
840597788,20613312.883154854
833533222,35323625.53358678
1049490456,30126331.08071569
2012596362,14680093.04918166
1299437625,43336615.313931815
755399254,36848108.90877186
1167794399,22171072.361190367
1439521782,29846068.751516894
1895468753,37768416.14036121
19158067,23809117.362792447
1086962283,25745746.722358428
673841258,14595886.920994831
977019835,6609663.322642074
1856167517,7590639.889061111
1226855510,6503595.55698925
1764135151,28969675.426965855
1703761748,14522650.544281155
461654171,35601545.96229368
376259147,31616065.540924303
398498296,23599943.87950196
1237489984,31768539.290696975
746610732,17086079.945146516
1564077863,24662543.973560352
1416188445,18614015.216627806
2030007913,13740506.839131502
922141654,15006419.605566924
1660602691,14438762.422893696
1697785095,35947851.8525174
530798243,13406977.754412716
1974334562,34750788.36949805
1169334826,16889621.7180503
505481041,18650171.69050606
941956643,10048951.818512583
1118238925,10405297.971806904
1508068557,30730083.16354073
1297979214,41488139.395041645
851449262,32557495.58236607
1151284420,29407839.031390384
1336389594,23491863.75608839
1227183385,48063424.92987008
1794463173,25331369.856533673
1304019786,23042095.387657918
1915120001,24631534.498760946
1655348994,3747303.3757473193
606897760,15046565.045594864
1211230421,8924436.2674833
477514992,12011065.379457377
556883737,43405136.47439162
1826374500,39123538.71371192
715655400,25594145.074383512
1283350450,39456655.48130093
254422575,20049163.84099461
831790523,12573663.166260941
343486461,21311584.187376063
717552117,26294663.447210763
582984940,36451091.52788074
55019273,10289070.263138274
2018075399,35644431.28165008
18648159,3449643.604084783
2118235342,30114506.095207833
2023822472,28180569.097325422
728264963,9698087.525037035
1381951281,23994446.655081443
920228282,10962107.760802012
824171365,16687392.388152476
251824409,30856384.129789896
23324947,24779911.559064984
1588262518,34933089.76545218
273908871,37701843.82852026
1488818130,25981107.91718414
1239295802,4527293.2717914255
412882013,15239676.091809798
1901160328,38205898.21721099
911096051,15619469.815878818
1351632859,32639346.277562533
515406513,40525686.82830285
867963258,19512791.362690262
335774185,29570001.26890809
896964180,26881752.284687098
1832426496,25755658.262940962
596148775,35471918.221728906
107666202,32831647.64876143
1749512862,31192535.159000058
829203170,24941438.292824905
41792954,25563377.449664626
71197390,31927348.929505914
1611086980,6396722.894051419
1408309593,22425915.737108797
1294349518,11600632.191810794
1726812579,33165214.89557954
1537295793,24907195.540736385
1835564874,32057287.652905095
1170310305,23023991.5364809
230592569,19747781.607116718
1629483578,13147050.633591093
143054339,25249618.69274906
1122574109,16865837.06216628
215827094,17827937.70742496
1741955384,28438086.911260698
432852017,30595070.780295964
1648296438,25202434.470923193
1938936784,33665469.96481402
1315244095,36820955.22113791
1546335052,12343893.44697492
101110196,18179067.349982187
1982713983,9902803.488323553
451389400,32794654.490957256
47997762,34542908.10905277
1791845986,37978848.81225476
1335544887,13471455.500061303
1227712146,42104072.61476194
1057143322,32862135.031737078
1305851255,27368430.953546017
1547132498,33490215.944922578
1505394276,12307056.65074168
168971389,30628022.282234557
1664392747,9974076.839311501
811936110,3218541.7574041807
1106241100,21166873.508743078
1693143731,36675766.800064154
841977836,20258144.38946277
430788826,30567700.193798672
681511767,36074410.62718686
1944707401,21498537.51328398
1868044102,18405681.81149842
614316191,34850338.29037426
909893398,25448580.762484007
1385238075,7302814.4855785305
1731714122,34986311.605239905
1853276328,30040287.28000916
1346237879,33200387.49230424
2096410643,35563070.73754633
1485059126,37442174.05869526
907551613,27384278.495839603
1968713287,20862823.87026517
1422080351,27904276.93833551
1770019322,34983805.98611559
192793377,23238725.045055445
301231063,23243830.303477254
692055083,34857784.19271176
1436142023,18174163.54336718
1586020132,32264060.272913735
1336932904,12104953.576436352
1817257889,22220255.17610408
274826391,15498094.085944053
1321858818,16181198.034676485
1751148179,37607681.21886741
109822679,7827954.864623455
1510993504,23241164.708640482
980673729,16055977.019980216
685792884,35093896.468279034
1364983245,26588458.166536536
1366978345,14005528.599184835
1536013291,24803014.26544534
1548384292,45296297.30568305
620552705,26882815.630097426
1415947776,17047003.376051735
745584428,36482228.88552154
1466336547,12196467.339753512
43266024,6833355.319684983
1049179883,29447592.713497147
176610965,25961533.42719899
1247221245,7666445.205138352
83637460,37907219.767055295
107456883,12745784.248951009
1151324021,20373196.146611232
236967152,25154916.68010735
1378437661,32077083.322920334
497759905,1656493.2863108527
1377072367,8165657.882656413
947537520,39599757.65172251
1202918770,32712426.752311707
658418373,34956359.02265315
545287552,24874858.835854366
1152668140,30561618.32180542
2018282296,22953129.62284646
1316186762,25259759.70618062
1599199896,26869222.12182493
106558646,5488264.713148093
911674118,7993289.605353718
1360300646,20307331.08436735
439649548,30832946.426592346
1700782638,31609247.063915856
1695338074,26897695.864486795
280345016,24300147.89650926
1867686081,9906457.360742504
101767110,29768759.124613006
1952582653,29692095.64916939
1028936480,7057206.434198436
1994642240,22447239.901603386
1736527312,42131702.08997494
1989256535,5179840.825160073
1151780520,46502378.25622518
540496741,35169158.634111
2051308303,37115694.479001865
852999346,9562118.610846017
1723087216,27177969.850738466
1740823378,43527290.873912096
524275101,13278145.804028265
1210515418,39517769.15811814
185567792,27847529.991599057
500619261,13342907.375126582
795714457,20245243.607366733
1461864942,31563725.299257576
2315391,33289074.68786671
1906382584,37149520.76082067
1328802193,10588240.057025984
1074855139,24668772.914218187
1281716818,5224779.148901889
1231863231,10599344.03113671
1769298661,20163340.864343487
1343063973,13209790.180807928
954980699,22871601.640975866
1156025460,18884651.972276893
97827749,24186337.984974343
1341207041,10113735.63337714
503477526,28697124.93174914
1266205757,22430896.617508978
474717176,18725424.222430523
832114783,18836933.066110212
898737455,12041158.143464789
559665878,28716688.68774454
1652980170,38370538.86946835
234531101,33648614.14151342
1947956760,32908858.439732958
1184367501,30588772.477137297
536690992,39129332.15971388
894222453,33076331.109109435
1844739598,23992760.362879615
18251110,21644062.848605774
101092507,17944544.20726443
738981862,28617666.376288727
1529987878,12119020.023143578
955629874,26688551.038371097
501669783,33975181.090079956
1469204842,25039051.891830653
769421932,25241807.774084043
1545376775,3457934.923670514
1617513368,34721390.56977189
1886807659,33708782.562519245
290340906,35803541.45048112
1169693633,38900956.514955856
2048730277,10015243.717530027
1854887250,24394932.673898697
1657929016,16241072.088578226
789035510,35240309.436022446
329743676,38280324.87426578
2068848666,35198221.036929645
1737668345,32842114.83126545
853135326,28954304.17102992
1085084497,40143338.42890918
2103592881,29018499.54380895
903980536,36486707.163568914
2036305444,25883384.1289099
849013877,47145885.9506714
1867486262,39144250.20141714
493998349,38814614.875051126
1274360676,7692859.156968178
162470245,17545951.51314886
1577081676,24477832.380986724
574210504,38592491.611819044
1249055479,13076590.084607273
932704587,33680227.806667045
410286444,40056047.863138884
1987249545,35353342.26545668
1717484811,14542223.520026747
1681527450,25629988.197422735
299836298,18550513.6136756
712621244,18167980.34019221
1091631666,34453401.880517766
375866434,37863888.82565271
53852878,8277040.611019054
776350546,35078463.39859912
1129027163,31742122.329717997
510037710,30053532.450466804
501063862,1614654.5561196837
552560301,10717168.048009053
1837119233,33320080.920576293
2069559649,17522067.78817593
1538838475,19013348.085225794
1112589641,21037434.194051057
1841507406,13733027.777281692
1016115878,37866865.3509235
597680020,35850139.5202035
1449001100,34088328.55582116
307285815,6832580.633663043
1158664242,24545061.513991576
835761629,32373807.80194055
2065521590,9790163.707307404
1660799803,44741712.87930449
1756765333,10773717.698500449
1619221407,15326956.42489481
1628229717,16575927.883125624
622762972,23301252.657888565
1292953870,31533476.9225327
562203442,28523198.76126695
