segment_id,time_to_eruption
609026192,24134872.969764914
1160686668,17921182.241427522
950058375,40130666.7805691
2027734887,21397130.127292782
346208532,23158293.41823127
350715824,38130095.1050828
1218603542,38226920.61896641
1952721373,37780491.462214895
198867973,34709222.718959495
1606735239,20293642.35614343
553824008,12528030.309060188
1034145574,19958468.078662023
1560979740,30106963.350708924
432642481,17579670.887508273
1265147,33987303.70528273
1440669915,8597766.355798524
740873186,26350757.711619012
1102541950,31462247.697006535
1057565195,37816975.899625994
957392789,22561364.826549783
1229817590,26292590.90837778
42204591,16104757.020731654
1379824798,14490367.778241787
1474802,14515972.91458428
685291199,24692922.509315923
1517727396,27652927.59405503
1206424468,24218889.185795028
325296543,18993942.418607682
1371289079,34268066.33178827
1275413550,23315475.807821486
1879296448,21039237.648915656
739921517,37200008.83061965
332130372,7827004.932287186
323942179,18805445.25020978
48241893,22644341.57420775
1930350882,16169215.414496325
875149448,1097139.7806703106
1707876109,9521182.10043481
1673625048,18395814.074544095
1308361192,23651819.188632168
164704160,8113432.383447164
829242110,20975752.23316868
1410622800,32735605.8166157
391993993,20594336.75232647
1222133853,25153426.791828632
1531401673,37144297.73604136
1863760997,8369558.937037876
212785561,5937510.097102777
1397934669,11220986.229176441
37754737,34032201.85564901
416387933,30795832.510454286
443729995,8201004.315690295
1952535138,35105352.54105373
1726121040,5967868.3012796985
265526489,10926018.314483814
765687413,18738292.896394886
2041775030,35994661.293735005
885485944,25233656.842187133
1719597797,34217213.60064046
1863501017,36767112.37039215
1575699398,14124616.259718016
1030502977,9492636.098017292
830585035,28622498.196467027
1671252065,36052541.390591785
77595713,16023550.622034373
1438500383,26172919.656440772
1803649716,11324917.086783348
2085037926,22293105.93807258
471640086,13615298.48494407
1085510648,45250420.03280846
950555280,9373448.995024232
1971921824,18411437.6006162
139364004,32169411.641453966
920981063,32366249.527119726
177172682,33776070.750132434
1458603236,42435364.58011938
1928431667,15121208.42734709
1152212686,9800052.964138828
259349361,10323149.258675545
1321624749,4681916.661786589
1843142280,15769578.5067626
1602905225,9402534.47398944
1203373488,22642958.910200264
1055292020,28666059.164040994
744429124,1456368.7492970238
726943670,35486902.36056307
790154837,29010971.202779267
1824572000,33144844.1965405
2098049448,30320654.120003104
453279973,19352185.51517156
916486479,44480739.68588243
1397101285,13955215.299281172
955142815,33759086.69403689
841881642,13260120.752358677
1933620335,34525457.83539146
931169027,31008718.433391154
547276064,25891558.933632616
1350879005,34992901.02918865
1005985933,32179976.560035072
33458659,39643126.701703355
1623956255,7481036.553549952
1085882007,13716479.848923665
222060785,20797951.769722242
2078043176,10345130.750130035
2005994164,26807561.23698983
1274887758,31688475.52091048
51236360,20922635.075507104
612593600,30512127.405450005
1791813636,37861049.34920888
1051297459,25226823.24323642
909558361,25421304.031823114
1233647449,16004442.047831547
1335281249,24188251.112566575
1729926080,14214210.813692281
1728660440,8092278.29189573
1666964510,37511734.95187621
737911371,6114048.900522943
746463163,29839831.467197496
1042872766,16523104.701585116
1397632023,10145584.115151603
1723316358,19899639.67255225
1100276687,6701502.891465298
1183225535,8584457.96428098
1395855517,28918293.23359764
1926320424,11801453.443561923
1690103774,11498612.291733472
56766771,30312751.939238936
1682593981,14112827.870489439
209889369,30300851.08030752
1244408534,33205045.89189074
803565075,36052889.766535394
1309569449,13478559.168855263
1302863623,31140570.996698186
517805032,5180576.648118278
1044572708,25775080.648372877
1897950727,25730470.99213296
1214512952,13152290.805266647
1776713737,14056772.986341393
615301903,24860928.335082833
953184598,23649869.857453782
1344716673,8043983.210997812
1724289263,36433551.9895969
1960993069,8282549.9310744405
946870404,23204337.205845352
143086312,20618750.352051664
1574658840,30069123.59099366
448582481,42474480.750843145
1876949337,17955773.01625514
129209722,18111747.037580587
1388664511,26874011.89484142
608751541,38786229.74808852
1661524777,31167432.85571623
1465451180,43390967.246058576
1944222041,37087741.45651723
1356327004,35567974.311965734
1424878708,35179049.15698799
1489736180,21348108.231728334
115221470,22141315.19310232
2035757010,25768709.971836604
301977349,14335916.753896805
548045535,23738023.971583843
2102146521,29577555.015816253
1020904533,41783852.09289647
672023531,29193251.868548762
1068298311,14612277.450428434
1491892661,32643297.46405658
670969173,25377317.98435464
81077420,21713145.393276323
716158796,38057601.02434862
838534055,22830293.81117198
1134509383,21293377.09920385
1863453539,30917365.146383435
328997536,15220918.501652956
972612114,37787529.75339128
1865737747,11045516.643430505
629603561,38853339.29647523
39060284,30802281.92423912
1196386464,27084008.621213987
174665938,40935666.639128774
2133065499,14343843.139905522
630924783,25581826.83276284
660469822,11698086.262120143
1906047568,26681051.992712177
897392908,24918510.761414856
936606331,32437509.530039705
666560196,39578884.98900918
958742619,9308818.287530085
817419663,22126632.780706983
40458284,14488139.450184122
1833056456,26414746.753557336
1220297658,34272141.97850044
1590107406,27882937.100728862
169373282,36629967.4105525
40875137,34623933.651439585
1520337338,34895770.069794
389376749,1838065.4194253732
1290851559,42704030.485470235
1053709012,12981415.506709892
431032607,20711481.345348578
1608936559,38730253.096829034
1866698002,14287241.507837547
690465699,31898334.227973755
2073110408,25558633.41614159
785495361,23144388.588539146
591724983,35546313.3956921
1323927568,10596037.705424743
1979433271,25097070.978658434
692818572,38810624.55444519
1480015090,17365645.04668502
995552581,27604391.909079947
457158232,41486893.382265195
925330007,36073673.156032644
771072361,10126807.104185607
1381499723,9155850.263558598
337181261,26519814.470105372
1193187793,10084537.186122525
102293055,34256783.609701015
782520545,6107259.163317499
833566638,44311640.083889954
1253194264,11865578.660298184
119542887,32949568.378608853
1661154530,39482720.310925454
2114282803,13090358.986594979
1815679485,24161763.66980504
1640268888,18571336.514902074
263278760,18283891.917698648
1435328513,27366285.0407499
2078428453,9475414.458580198
221368463,37146837.69740359
147999969,37362199.56702965
900589615,22593518.23612206
772100527,25234956.133132543
1665388352,31792537.64559539
69930205,28688456.094465803
1487875108,31226426.05232612
1157443909,20664494.497729104
492124435,39845789.74139085
1105331011,40540373.19848241
1767609008,26522968.97100716
1404653895,22631005.973250978
843609477,17076086.839003738
1486161499,32219674.20594808
2133358742,32329921.37930754
484959821,6738701.283545922
803684433,39836904.04287658
2083322756,12159081.321515718
613752110,31052878.693535693
707012477,5487781.972158847
771136745,20157599.630615067
291612227,30565343.930276725
1775801651,29312924.080557413
339776778,19634265.423750114
1419737241,40298299.99754752
1121880142,30431957.99983647
1964644389,34494465.4762923
715420249,9825355.288189711
1380132238,24184672.62705626
1013765862,4388497.187448038
894546161,27062626.971353494
1302388192,25827953.556463018
1571989859,41467939.080679394
487872948,21613224.662620403
894657888,10661414.401111534
462370928,10450060.941562865
1990182822,30675632.34115602
567053540,20131242.147153918
1381448451,14546122.959587755
162473826,33925142.553465046
1918985323,31992277.98006129
280193775,15983533.171969347
1889513659,16378856.536596984
1170773819,20563840.111389264
397475274,21856250.097407553
1917587480,19800554.740929827
262324454,29249913.601577524
1411320904,18927968.636021506
403693338,25876456.471259844
1732695189,7142551.019218862
2071148695,29153661.133190233
332565096,33502460.16114613
2063146040,44023525.16106425
434814620,23644129.231793452
1177210685,27976916.00081553
1692142371,16970683.726249903
1246200476,11720732.772287011
966319983,3036153.3329329267
2129125521,33060659.94494184
1810181081,40985501.8820921
556229794,6392435.431988957
425874089,3499009.2271636426
496852320,22974087.51327146
1914551582,2202954.1764600994
1096077505,26002890.708846215
524129027,11330178.156060291
1992266152,8169656.745057989
1027492850,30995385.574857768
435625792,35667273.5330763
627257095,39214928.10806227
1440793807,45799015.11744291
635521882,41329373.08458665
1358830044,19177824.35525923
1796325099,19509964.713786088
1862271399,28859242.07736236
2050966683,6746929.933706808
1986575526,21979489.04991527
70586576,32875402.07666616
287724078,42392946.94753728
346695992,15148565.052235715
645087638,10370406.856250996
1621723918,37632999.22383423
303389997,31560354.03542419
652057453,19734995.438982196
2109873524,27066306.608971287
1277779429,9607868.11158866
62649624,24935482.238384232
1589536656,13344154.845688831
881688715,32544286.808056314
1343502374,33082646.894945964
258827863,37836000.00976365
1372148138,27881481.541283764
190677969,27319832.345824085
78691384,28546807.76611862
291616846,27914181.662367422
365663806,28438449.362875413
1255059548,30763896.885012016
577760804,29145531.478834968
1052096870,19370324.156922083
34440633,25070537.54480882
1934424239,10732039.285327896
1909648876,31075751.934262343
1550073112,2619193.2205508724
458245368,41018601.00078163
1486005454,7253988.950095285
1700066296,14325154.234456059
1851390140,33707487.1243462
584681455,31795053.6639192
177550234,34442221.363089964
273038844,40557784.1166504
518535970,23993258.704224713
1812243383,23209117.394053567
713037828,25557460.945825413
249926312,34672173.72655707
64239667,29510376.107318774
1221362931,17575600.42795375
209903743,21044917.247498684
1442977400,12455643.038278494
595948357,37839311.511985965
2004954966,30057959.82874907
642130489,29813309.225390274
1890758946,25458481.80335033
516982827,23020032.108514354
1306242007,32196340.225028735
405968441,35371030.247177266
802516447,13518407.209161991
692031456,33628956.188753285
1976318031,28197371.83288411
1449650059,17128924.42222848
1304946705,28434996.408295695
686556182,4586566.692119328
1024202315,34181401.38100152
74205498,22335154.28211172
872010061,25300988.583728872
954192065,41070632.7503126
1630776219,38589934.4353683
2119844876,10002054.598111529
543698613,7342589.476275666
1422990242,35178608.412915505
728516110,23016080.802538615
181652593,22853994.22201248
959540478,35903880.00461115
427417046,23206157.099607572
827256751,10030389.11132615
622931594,34740029.482443266
1170579868,6499797.91454131
994432064,37587331.40766094
86876337,35310571.23085506
1498186855,9406380.329532763
1567215159,33515515.94259884
1383643471,37282110.33659745
69340475,22768412.34044285
603615608,28011841.378597036
2123713653,20839335.406271208
577671293,34989358.65879153
671457789,14304839.508788727
2147116061,42563613.07316411
1894753062,1447900.6349040451
366999300,30202768.588058755
316601415,27634318.510769054
689039573,45780102.535713665
1532618037,39902749.90935514
864108688,28651056.32709819
1178264982,38209550.96559168
2107604690,32504857.1292261
161634165,5620454.961432322
714616022,31228918.407103855
654343877,37847702.69778848
225068536,14969810.11980823
783881111,41460091.82283127
1144656675,35083550.64664437
624087859,29867608.641488507
1508148479,14357769.895849595
1788393935,32357447.107454665
12941029,27782543.600599382
1829317537,25019754.104269084
954107373,31280742.79990011
629392637,19816444.11599799
612314224,32051655.13390666
461189195,18954526.706091367
1649578950,31654782.899652712
274647606,32651030.575512175
879890546,4782867.992164514
315324581,33835746.40613939
244093072,13994999.589070303
963879097,37312536.01970822
63713889,24365985.6191157
1582641302,13807720.980185457
809229362,12322763.864558345
346693929,19452847.817138627
1379169508,31198707.39061001
1058988926,37710536.67731246
1031162177,24380124.31924433
679397320,35476847.13535617
1026893635,33326356.027693246
289234386,42732144.13061642
1886082746,30809077.95463472
1251949974,17741762.924771786
1525673866,36132455.7135692
1604997608,3510686.4238476516
812504494,17613386.554602657
1296158394,33899068.89466265
956090756,47175415.20261297
1413109088,34405155.05650842
1175203365,29445963.547524776
2104667466,25419625.738404922
1631468294,30012398.40679831
88044166,26130357.86713899
166025874,31600336.699821826
1018835959,27745742.293908767
840597788,20691823.17278279
833533222,33847610.367468365
1049490456,30144949.42212417
2012596362,14849805.862396821
1299437625,43842776.95878528
755399254,36537657.86875862
1167794399,21959967.42489473
1439521782,30467893.649550356
1895468753,33988893.94230554
19158067,24619223.165442396
1086962283,25710377.16987578
673841258,13995942.88320906
977019835,5977506.222445996
1856167517,7946384.50337564
1226855510,6953405.41741461
1764135151,29472597.721526306
1703761748,14715672.391208097
461654171,34337005.15529627
376259147,32950137.717749577
398498296,22831984.34558789
1237489984,31106330.575253315
746610732,16986338.25984177
1564077863,27636180.087011237
1416188445,16729510.267863324
2030007913,14610585.07779404
922141654,15313333.782758523
1660602691,15037952.34248765
1697785095,36797526.53343825
530798243,12390212.469158307
1974334562,37867967.95843834
1169334826,17433123.59345031
505481041,20457189.36300762
941956643,9850564.817102347
1118238925,10760820.7978924
1508068557,29334822.787791528
1297979214,40442368.13762344
851449262,37210582.59889162
1151284420,29253645.423439484
1336389594,23394250.279353693
1227183385,48463054.81376037
1794463173,30173076.85193025
1304019786,22455613.580477342
1915120001,24511815.193023175
1655348994,3508675.1535256254
606897760,14974080.150454108
1211230421,8954974.112891737
477514992,12871216.824687177
556883737,43549778.470038295
1826374500,38568632.81646607
715655400,27194244.57274754
1283350450,37753939.39334037
254422575,19253410.239357892
831790523,12443051.506369984
343486461,23837594.119430978
717552117,26772848.30280705
582984940,36501549.52831731
55019273,10526288.637745878
2018075399,35756023.88543834
18648159,2648880.353150084
2118235342,30782056.26775906
2023822472,27838831.50077993
728264963,9910469.298704179
1381951281,23502244.657135025
920228282,10805124.22671397
824171365,15882169.488130594
251824409,30720822.47790221
23324947,24662948.125708133
1588262518,31105068.101558812
273908871,37157782.3995502
1488818130,26134861.680051707
1239295802,4873056.258104961
412882013,15087447.15156076
1901160328,40815419.439089336
911096051,17176388.46979337
1351632859,32735163.959369175
515406513,41215487.4875516
867963258,19358779.795853343
335774185,29719154.956015974
896964180,31405318.810681626
1832426496,25617681.759765856
596148775,35240319.87084735
107666202,33323419.789804354
1749512862,30290409.31216875
829203170,25860942.67499203
41792954,25786528.521683134
71197390,33705416.43995416
1611086980,6458580.7556487555
1408309593,22048947.092966013
1294349518,11086562.760914616
1726812579,33678944.580487214
1537295793,24938279.623238582
1835564874,32504217.05847026
1170310305,23435463.074236967
230592569,19706761.897745576
1629483578,13620915.64469311
143054339,25506618.591877937
1122574109,19329179.145969637
215827094,19143580.903574623
1741955384,30552429.458706908
432852017,24219687.616990186
1648296438,25382028.803082094
1938936784,35227113.38987086
1315244095,36014591.05988235
1546335052,12491344.295408944
101110196,18567794.642486796
1982713983,11237893.13550892
451389400,32428862.55186257
47997762,36440883.89985501
1791845986,38130152.98783155
1335544887,13268888.356896022
1227712146,42137254.35425796
1057143322,29198036.181244556
1305851255,28530795.7944567
1547132498,34729721.347549215
1505394276,12415414.77401884
168971389,30511220.688089482
1664392747,8929327.640659284
811936110,3093310.915083344
1106241100,22065684.366421923
1693143731,35303866.563543454
841977836,23478308.161140736
430788826,30658748.21804091
681511767,35820855.47663166
1944707401,22018453.36106175
1868044102,19272751.1305214
614316191,32208826.65325397
909893398,25179679.414316226
1385238075,8954519.662570745
1731714122,34931829.51708235
1853276328,30722895.198270593
1346237879,33062359.340018813
2096410643,32337844.702874497
1485059126,36868106.63485711
907551613,27877055.516940586
1968713287,20591839.785928123
1422080351,28882096.58218547
1770019322,32456004.12738133
192793377,23675681.654730335
301231063,23287732.518006526
692055083,34244134.88859806
1436142023,18870818.54152065
1586020132,32152995.5801904
1336932904,11533510.819477402
1817257889,23101097.59794872
274826391,18065404.53579852
1321858818,17872723.496379852
1751148179,37724291.68779884
109822679,8347375.226376474
1510993504,23303357.87442033
980673729,15985108.871046107
685792884,34583174.426682636
1364983245,26340558.268815488
1366978345,14530042.895669254
1536013291,24368766.91123551
1548384292,45573123.86386992
620552705,28004898.58457523
1415947776,16987653.710685246
745584428,36212215.38094456
1466336547,13259995.71808472
43266024,7503196.001923659
1049179883,29417826.665501457
176610965,27051203.968796425
1247221245,7631166.767251446
83637460,37195046.932325564
107456883,13325268.218510976
1151324021,21094779.19750231
236967152,25256125.24568211
1378437661,32952768.6144409
497759905,1704068.842413124
1377072367,8123651.399361591
947537520,38159442.397323996
1202918770,30165554.017097425
658418373,35093914.80848376
545287552,26147920.292985402
1152668140,31459464.839154523
2018282296,24225770.841035113
1316186762,26112512.47481838
1599199896,26721827.84449539
106558646,5225607.787224735
911674118,7924479.108632933
1360300646,21758826.37961448
439649548,31013953.220089305
1700782638,31783367.592224855
1695338074,27645215.827243403
280345016,26715776.684287444
1867686081,8560435.020862356
101767110,28996704.451588463
1952582653,29210004.798659045
1028936480,7253839.2631859025
1994642240,23308965.574085813
1736527312,42559602.244124584
1989256535,6101436.164919079
1151780520,43167592.61140363
540496741,32335497.974862378
2051308303,37310171.74092957
852999346,9604197.305013414
1723087216,27326423.56944716
1740823378,44091712.426192336
524275101,14263938.426815582
1210515418,39404664.10924757
185567792,29567895.323542293
500619261,13471635.532308385
795714457,20188199.86714897
1461864942,32882779.988522585
2315391,34106991.112226315
1906382584,37738500.08885732
1328802193,11539983.101173084
1074855139,27471343.96786605
1281716818,4439068.232858213
1231863231,12938166.335589252
1769298661,20306095.642840594
1343063973,13045451.982786136
954980699,23464810.004288483
1156025460,20009714.43167849
97827749,23427436.429747313
1341207041,10239043.124861002
503477526,28836040.85356171
1266205757,23286355.421807904
474717176,18335818.677064072
832114783,20414990.13534752
898737455,11856130.874121753
559665878,29069774.880919516
1652980170,37341919.81076099
234531101,33657559.7498635
1947956760,30926734.83361443
1184367501,27915682.33200754
536690992,36377736.80839629
894222453,34495020.24731276
1844739598,27262877.11988956
18251110,21563332.89192249
101092507,18332109.59142338
738981862,29142623.03472811
1529987878,13798012.432716455
955629874,26970251.518259197
501669783,33851981.60070471
1469204842,26057010.407295175
769421932,24713210.3558477
1545376775,3166028.7570510157
1617513368,35123206.041127115
1886807659,38383716.74113779
290340906,33471232.16056863
1169693633,35626778.73957222
2048730277,10117575.460354436
1854887250,25101735.80880206
1657929016,15689590.939060014
789035510,32742034.36178413
329743676,34514247.66818123
2068848666,36322000.697178766
1737668345,29271437.115774564
853135326,30215876.273935467
1085084497,40155053.82164708
2103592881,30337386.544153113
903980536,36272720.26512041
2036305444,25119826.29240186
849013877,46685662.68591906
1867486262,36999330.94122614
493998349,35664110.52327809
1274360676,8320153.374562294
162470245,17313629.90650725
1577081676,25992988.018520005
574210504,37741311.59882563
1249055479,14932752.337579412
932704587,38123319.3510821
410286444,40030022.90183562
1987249545,34831307.71280312
1717484811,14574874.618280897
1681527450,26633859.598907642
299836298,19364308.226802953
712621244,19236386.599024277
1091631666,31531950.038889218
375866434,37600051.55315225
53852878,8545828.912959257
776350546,32096599.79391597
1129027163,32111088.147656266
510037710,31547089.309879772
501063862,1518763.352780968
552560301,10752103.60854743
1837119233,33678561.74101614
2069559649,17359604.11753256
1538838475,18860168.653482914
1112589641,24522695.919135157
1841507406,14136096.205443816
1016115878,37583466.89546307
597680020,33333999.90316285
1449001100,33678288.280853756
307285815,7128386.735994781
1158664242,23485532.70948798
835761629,30194568.57679707
2065521590,8898722.285120197
1660799803,44867579.44761162
1756765333,10724527.283308504
1619221407,14484834.826409113
1628229717,16921407.61692316
622762972,22648545.47469355
1292953870,32074654.942837812
562203442,28680761.295093622
