segment_id,time_to_eruption
1033010545,25855728.361547373
972880937,9282964.45529614
1820656773,22103930.546846792
1217958703,23995481.062107857
1659335465,17921394.83311354
1231697079,38079343.3621795
348585510,33850979.977310605
352546624,14001562.034530545
668710324,34863543.620472334
1917116333,43657242.610010974
1227089589,22074179.02916562
204093228,1879198.133397815
1130720014,34862441.42228547
1828778344,29781462.13273254
1479662815,7562032.391130635
2000907542,31761153.90149477
1221381426,21518914.784970462
704203472,15411523.324217949
1694030992,26113086.31317784
250077972,33621113.85933481
679554844,14155963.013546098
2141849100,34893700.732359126
342144807,33166581.98628615
1515393570,39582954.79495371
1523056472,24807305.858576577
840111436,37313329.581939176
2056671932,30909958.20523256
1620285867,11347366.95670263
252893312,26595451.934427094
1328322443,11107757.07598433
385689772,10830742.98664178
1541594952,45003537.223478384
1236374724,30202214.718058463
1053506000,9246576.940348364
806952878,34584498.61038782
574932654,24656900.379614808
1459243003,7570963.287354332
1148886023,33494723.05907411
1139237569,11370708.212870365
491383272,13258310.933119
1497910262,7211292.2766375365
1741209207,24762720.255259085
845745237,14216851.668912431
1210342871,12905997.638997145
406419185,34827052.940501
504867793,11585898.022724058
2002725107,29833388.54793333
1813996452,6827955.640347231
627565310,16586420.03282908
1115292010,28899255.678126678
757229442,4079307.2007326125
923552496,33368310.852487817
1049029417,38194763.83060133
2097399815,21728788.076913096
1662268738,36379262.988337554
1080323153,26189812.85735472
2020513924,5474511.148297863
286415922,6922152.7451962335
243470829,30471872.34490279
262838505,2951984.3297009887
1676614556,35699182.43097019
1269542859,24070308.290198434
1567240868,36089906.05110055
1362989536,22342276.988572154
333634061,38371889.668204635
91840882,13411954.880164307
607384816,35353060.34690435
149171657,5484434.664549391
513902355,5324559.8538545715
1120000702,29595309.916253205
1937507851,34112468.45243039
887141332,25927957.726360258
403499732,26560599.131435614
82598279,28391609.206148084
1188186067,40492006.902253106
1133082361,32964294.59558097
787991914,10654255.695310324
983938571,25172204.348562345
1361016026,14198569.98332373
1356168880,14049997.834813604
1545502551,6569853.252761783
1999069755,7637606.8991429685
2141431563,12086956.528705472
1722759514,13361633.776636915
991785030,17690995.61989618
265214438,23333634.304895557
1736887256,7522943.73462871
1845121712,29807287.155215923
1619916038,15206543.821070038
172176256,29894617.605980277
714760495,26146106.370277468
1953257627,25297020.22920706
1428421503,30793950.874501586
609026192,24352320.840266574
1160686668,15966947.339667287
950058375,41043539.03666701
2027734887,18488918.17824985
346208532,21978499.797041062
350715824,38571921.53502823
1218603542,38635212.77984658
1952721373,37541852.15403476
198867973,33154735.17319022
1606735239,20778637.10966241
553824008,12568598.405253777
1034145574,19941939.509080775
1560979740,32910722.13005613
432642481,17930056.521771856
1265147,35446926.81702811
1440669915,7936925.383865028
740873186,26005167.58838807
1102541950,31359771.10805317
1057565195,37632804.85609322
957392789,24425466.392107483
1229817590,25053539.525441155
42204591,15197391.6374638
1379824798,14610057.345640572
1474802,12915362.214309424
685291199,24891856.586174544
1517727396,28812010.370302018
1206424468,23628881.221745428
325296543,19129474.22588816
1371289079,36037177.69086777
1275413550,23660423.41247465
1879296448,21758084.94804744
739921517,37908556.96613251
332130372,7389115.982752722
323942179,18119217.971429948
48241893,21134511.3681741
1930350882,17432089.315297794
875149448,1446643.545010273
1707876109,9363699.717254577
1673625048,18478659.691555776
1308361192,22845956.82251813
164704160,7729320.634447785
829242110,21439442.37757005
1410622800,35227607.368047446
391993993,20758160.850820933
1222133853,25078952.50068356
1531401673,38371230.74620147
1863760997,7698489.472558596
212785561,4838158.7706605075
1397934669,11847865.685848868
37754737,33888073.5927126
416387933,30721820.30141081
443729995,8590901.356164137
1952535138,35717965.97201899
1726121040,6029359.27296942
265526489,11112258.285274617
765687413,19108972.535534997
2041775030,35268237.331486754
885485944,25734413.063613005
1719597797,34182895.44744434
1863501017,37556542.69884319
1575699398,13274885.174423894
1030502977,10719156.81040872
830585035,26338265.59417485
1671252065,36957446.2658098
77595713,14326883.125299469
1438500383,25965178.24918431
1803649716,10863539.475982556
2085037926,21246478.179630462
471640086,14325438.090337558
1085510648,45738331.39549903
950555280,10194637.686713288
1971921824,18713704.7848492
139364004,31157258.34385428
920981063,32284759.061931085
177172682,34427813.700033575
1458603236,41798326.117490806
1928431667,16154836.829628011
1152212686,9552640.51097772
259349361,9885653.93296188
1321624749,4356843.289913693
1843142280,17818986.430143557
1602905225,10418522.537241442
1203373488,23706315.544482563
1055292020,29294477.21760584
744429124,2345258.0703629185
726943670,36703058.94214394
790154837,26090492.440430857
1824572000,33235162.387383945
2098049448,31167234.921051327
453279973,17075553.3126176
916486479,42909742.494637854
1397101285,13387930.652603144
955142815,36002315.40985621
841881642,13113655.090921976
1933620335,34764163.56557035
931169027,31926493.009023182
547276064,25920545.78873729
1350879005,35722915.36736068
1005985933,31977266.207828335
33458659,39826862.47582967
1623956255,7192254.071763268
1085882007,12866249.858111316
222060785,21107254.88398709
2078043176,9815168.701102145
2005994164,27078743.618833132
1274887758,31055432.60795966
51236360,22163691.464176316
612593600,32521420.716177437
1791813636,37950938.447584204
1051297459,25780730.079267573
909558361,25045197.06835938
1233647449,15798683.907386046
1335281249,24644448.872062247
1729926080,13468400.638819046
1728660440,8656980.32222217
1666964510,37255829.1313966
737911371,6221506.467402454
746463163,32842825.71521913
1042872766,15755099.080880962
1397632023,10930265.891783716
1723316358,20233526.90025519
1100276687,6367097.409672488
1183225535,8538347.443354703
1395855517,28566798.758604076
1926320424,11468710.33821888
1690103774,10346987.014682053
56766771,29517592.35664772
1682593981,13770534.360172844
209889369,30484190.83512739
1244408534,34933253.41848435
803565075,36064215.329460554
1309569449,12610521.739346806
1302863623,30226924.923491552
517805032,5627567.690218721
1044572708,25784879.807938017
1897950727,25039727.203208562
1214512952,12968784.962800806
1776713737,13199297.296830278
615301903,23620961.40767241
953184598,24065801.903077096
1344716673,7959904.23137827
1724289263,37553857.630025536
1960993069,7826034.584244555
946870404,22683619.19690899
143086312,21070958.47139971
1574658840,29410547.061720442
448582481,41816866.660630934
1876949337,18221179.010463573
129209722,17252592.744489968
1388664511,27657731.84004633
608751541,39841141.03736753
1661524777,33734620.368407406
1465451180,43082297.54220253
1944222041,37285662.07336343
1356327004,33455520.710859716
1424878708,36019445.76910098
1489736180,20909115.490202263
115221470,22120960.5948174
2035757010,24615786.358050376
301977349,13652324.879958589
548045535,24790803.447933473
2102146521,30437188.8118087
1020904533,41877439.46472539
672023531,29277154.02309845
1068298311,15099692.730989646
1491892661,35604237.12687088
670969173,24438431.221859287
81077420,21224684.0087386
716158796,38308673.297458686
838534055,23133122.703984853
1134509383,21519752.604111463
1863453539,33119925.037666302
328997536,15927536.277105153
972612114,37039679.08746191
1865737747,10692237.482554471
629603561,39639340.56599583
39060284,33399005.49531711
1196386464,27675196.165868185
174665938,41065388.491133526
2133065499,13329360.863770042
630924783,25655701.051467847
660469822,11297415.978413058
1906047568,26787917.844009776
897392908,24278301.9421825
936606331,32137327.832743645
666560196,40340909.337862596
958742619,9766028.864649601
817419663,21848808.288727876
40458284,14389548.57486667
1833056456,25101879.94016384
1220297658,32572860.962892737
1590107406,28646804.94359045
169373282,36746096.30685138
40875137,34235873.11043323
1520337338,35094835.291447006
389376749,1335179.7896110504
1290851559,44743163.36029626
1053709012,13218092.513687637
431032607,20365010.89394887
1608936559,38779712.17307915
1866698002,13138539.754005508
690465699,34543192.52509588
2073110408,26442117.52845404
785495361,23398449.635332704
591724983,37077605.95071517
1323927568,10052656.118319016
1979433271,25391184.159108337
692818572,39384962.936511785
1480015090,17551041.475313246
995552581,27900455.421268497
457158232,42660776.82908196
925330007,35275774.885119185
771072361,10122645.390026268
1381499723,9135372.35828634
337181261,25586901.85035423
1193187793,9204240.012839219
102293055,35881897.61881167
782520545,6846065.164746942
833566638,43569921.09683193
1253194264,12002691.792304864
119542887,33010355.100263577
1661154530,38963942.77454587
2114282803,13234573.947309596
1815679485,22587674.53551285
1640268888,19261332.067889743
263278760,17889478.540878337
1435328513,29019272.47731196
2078428453,8887733.104362916
221368463,36949548.75297933
147999969,36661455.91507907
900589615,21744579.30880584
772100527,24560311.18816923
1665388352,31500587.238289665
69930205,28090100.318944577
1487875108,32016954.892056365
1157443909,21029705.447491415
492124435,40264775.366902135
1105331011,40853557.62805776
1767609008,27343276.390619095
1404653895,22306184.426396985
843609477,15903379.70847864
1486161499,33166861.43769032
2133358742,31621586.450733982
484959821,6681090.725283192
803684433,38991530.55171209
2083322756,13137898.651574222
613752110,33600728.39978088
707012477,5143978.612070601
771136745,23359597.28602807
291612227,33222804.865532
1775801651,32273722.765016526
339776778,20503255.73477951
1419737241,40542006.69448628
1121880142,30197765.121326108
1964644389,35217578.78216253
715420249,9044693.268341882
1380132238,25112661.4636148
1013765862,4677112.001818069
894546161,26621495.689468328
1302388192,26297587.580785505
1571989859,41425583.59054457
487872948,20626041.143179547
894657888,11342158.57047907
462370928,10766848.884501915
1990182822,31338593.16625743
567053540,19580302.32740908
1381448451,12951026.889002921
162473826,34270543.88527448
1918985323,33857108.391714
280193775,17432471.609814342
1889513659,15669181.65373536
1170773819,20312087.601932526
397475274,22041479.504035104
1917587480,19276281.271681912
262324454,32376584.261306357
1411320904,18802520.098930437
403693338,25338071.287634637
1732695189,7249014.670644996
2071148695,29241985.714931954
332565096,36912614.59265539
2063146040,45441062.194035634
434814620,24018096.838198088
1177210685,27727042.738167144
1692142371,16681726.166191755
1246200476,12077292.924152594
966319983,2169072.482030089
2129125521,33046094.054406416
1810181081,40648456.134529725
556229794,6028593.640630304
425874089,3266012.1127359387
496852320,22765859.937073927
1914551582,1831505.4031694527
1096077505,27056978.716500267
524129027,10706486.398501739
1992266152,7666558.534696071
1027492850,33410446.809985507
435625792,36106076.531346455
627257095,38676585.98063957
1440793807,45398707.192051426
635521882,42506766.08299354
1358830044,19231231.09850636
1796325099,19895940.749741465
1862271399,29512628.05301883
2050966683,6717595.214925948
1986575526,21711107.761613347
70586576,31975693.32344325
287724078,42889819.499123454
346695992,14585431.603445215
645087638,11893233.701200394
1621723918,37078675.543760166
303389997,34136233.92990475
652057453,19978193.025775466
2109873524,26172142.715214204
1277779429,9343098.325449802
62649624,24631401.250745084
1589536656,14040655.023788072
881688715,31933015.22059043
1343502374,35043526.12974132
258827863,37939532.81954713
1372148138,27486454.530130465
190677969,27575871.511955015
78691384,29359546.09723246
291616846,27960060.513454746
365663806,28360707.539951604
1255059548,29994257.87257173
577760804,28885865.536477763
1052096870,19012558.765639305
34440633,24136651.852249485
1934424239,10989964.628874937
1909648876,31034246.678332403
1550073112,2723597.916175589
458245368,41837203.32811229
1486005454,6490744.800184859
1700066296,14563255.920445044
1851390140,33556925.79758864
584681455,32221008.994306277
177550234,35026506.15735255
273038844,39839507.996827535
518535970,24131091.50860967
1812243383,22898279.79918143
713037828,24458627.766179364
249926312,35273374.446541846
64239667,29720694.64123698
1221362931,18428507.88358324
209903743,22072887.15424652
1442977400,12520696.719594497
595948357,36485674.71472769
2004954966,29865693.526104234
642130489,30374359.38225731
1890758946,25155889.89220242
516982827,22171300.852277745
1306242007,32594775.177621476
405968441,35372611.8972686
802516447,14266188.627269153
692031456,34928392.010719985
1976318031,26607320.90196998
1449650059,17917492.52871437
1304946705,29312835.275002833
686556182,3414631.879753508
1024202315,34819733.16363521
74205498,21853563.6932687
872010061,25914205.28594015
954192065,40784677.25046275
1630776219,38121528.945296206
2119844876,10025724.837035518
543698613,7052379.680941143
1422990242,35824904.64836852
728516110,22380905.918121748
181652593,20978249.876010116
959540478,36575480.03549694
427417046,22936099.344584215
827256751,9714913.78285139
622931594,37253131.84589091
1170579868,7290331.495309865
994432064,37318352.113734
86876337,36907581.85440997
1498186855,9218553.519264197
1567215159,33917519.25286882
1383643471,38103974.744960204
69340475,21136654.624462076
603615608,29791487.687687937
2123713653,19242602.606393766
577671293,36772619.12097671
671457789,13731280.438468326
2147116061,43483027.23299732
1894753062,1022661.82084849
366999300,32775386.864730217
316601415,26872785.820213094
689039573,45729672.82038835
1532618037,39931586.70839914
864108688,28912982.33368349
1178264982,38489009.79182596
2107604690,32432642.993685625
161634165,5419652.015410712
714616022,30810860.534457672
654343877,37939371.3926842
225068536,14079876.39257244
783881111,42021330.40037716
1144656675,35607062.049246676
624087859,30215297.30278484
1508148479,14601525.715563964
1788393935,34173536.80546431
12941029,26198879.455473855
1829317537,23572374.644630224
954107373,30378779.555077434
629392637,19623126.635314904
612314224,33733221.31124837
461189195,18214224.950428713
1649578950,32486352.720307
274647606,32427135.383430697
879890546,3205561.90154348
315324581,33880227.77567378
244093072,13590905.251543311
963879097,36952455.41630202
63713889,24435260.96952805
1582641302,13928286.529254038
809229362,11584764.563635083
346693929,18572276.990500852
1379169508,33642345.40331189
1058988926,36544003.9981862
1031162177,21876170.191412948
679397320,37225555.35526789
1026893635,32248044.434551675
289234386,44885700.728003524
1886082746,30374797.594995
1251949974,18015952.01645538
1525673866,35180181.95717642
1604997608,3737914.339833358
812504494,17619336.113739233
1296158394,34822627.321810514
956090756,47019845.22594043
1413109088,35824507.67623583
1175203365,31893765.956290476
2104667466,26392944.31189815
1631468294,28093977.270001426
88044166,27140885.1547709
166025874,31305721.467186976
1018835959,26008156.831256006
840597788,20331369.440584946
833533222,36389134.78937754
1049490456,29173980.9507915
2012596362,14022598.894262102
1299437625,43830290.20929028
755399254,38132439.71014785
1167794399,21590936.962169178
1439521782,31881589.851816602
1895468753,35433101.94877149
19158067,23345506.230302162
1086962283,25579943.805112198
673841258,14008597.354959305
977019835,6042029.320850372
1856167517,6980545.874349566
1226855510,6733654.126984354
1764135151,30211597.359698437
1703761748,14852625.584083114
461654171,35678929.043869935
376259147,32728323.293632366
398498296,24337751.774657223
1237489984,31465199.720767673
746610732,17788213.443938993
1564077863,25359284.149694495
1416188445,17926055.294790186
2030007913,14155715.26874837
922141654,15181979.127891058
1660602691,14840129.64872803
1697785095,35333490.23516795
530798243,10791881.969693193
1974334562,36291614.733058654
1169334826,18251150.620732922
505481041,22233676.150669716
941956643,9567912.867410002
1118238925,9907203.60810071
1508068557,30028198.329814408
1297979214,40846607.130597316
851449262,37268507.76900381
1151284420,29715592.634448905
1336389594,23349927.888598636
1227183385,48789852.73836596
1794463173,29928019.573091652
1304019786,22943167.99286786
1915120001,24012021.829747748
1655348994,2244105.098754868
606897760,15265249.144593542
1211230421,9488712.23642316
477514992,11981213.931263652
556883737,43929505.3848484
1826374500,38299424.70517815
715655400,27868708.714508444
1283350450,37379053.11851952
254422575,19930406.107769277
831790523,12599370.699436694
343486461,24000010.662859388
717552117,25726138.960761838
582984940,37075058.303621605
55019273,9889409.423530424
2018075399,37066791.30776053
18648159,2563292.029147911
2118235342,30039171.817861546
2023822472,27935880.983737778
728264963,9184633.570097435
1381951281,24223373.80454308
920228282,10313121.94130602
824171365,15793855.790454106
251824409,32412927.19554778
23324947,24294204.727777593
1588262518,32931471.2521341
273908871,35354705.25988829
1488818130,26371048.332556054
1239295802,4853939.117715377
412882013,15222547.87868888
1901160328,40855720.866579786
911096051,16139567.530879378
1351632859,31808230.8072619
515406513,42369715.61382171
867963258,19239387.352316745
335774185,30654773.893922582
896964180,30290612.72927503
1832426496,26960075.563599855
596148775,34105823.65760382
107666202,32503827.51301389
1749512862,28704614.289348893
829203170,24686883.561464693
41792954,24295161.506640617
71197390,33234729.016690712
1611086980,5430696.386879222
1408309593,22545445.003395855
1294349518,11401760.910394961
1726812579,34289533.06589112
1537295793,25062997.447242558
1835564874,32222078.86240267
1170310305,24030600.91956819
230592569,19169055.71182099
1629483578,16495168.093865018
143054339,25367735.071471795
1122574109,18318158.282036558
215827094,18880974.060992263
1741955384,30516985.415866148
432852017,23901300.586608388
1648296438,25215925.120214965
1938936784,35781858.49228073
1315244095,37220278.95918793
1546335052,12639352.962900765
101110196,18424130.46633241
1982713983,10914953.34118303
451389400,32479520.35643515
47997762,34817106.14548106
1791845986,38489169.837869585
1335544887,13737119.409892237
1227712146,42379243.880270146
1057143322,31435220.60504096
1305851255,27585050.41050488
1547132498,33607449.84795242
1505394276,13352246.836482273
168971389,29260702.189098563
1664392747,8943351.012561848
811936110,2033952.9156887594
1106241100,22457140.55457311
1693143731,37015171.979646854
841977836,22048714.93394934
430788826,31289212.562805798
681511767,37041386.13172053
1944707401,20249996.148498356
1868044102,17200523.702783864
614316191,33475849.10710052
909893398,24640201.780693952
1385238075,8433328.219778117
1731714122,35543047.2509507
1853276328,31440454.49681439
1346237879,33583435.13384175
2096410643,35120082.0623817
1485059126,37406521.61835226
907551613,28077264.84733705
1968713287,21006587.262473367
1422080351,28827053.51851935
1770019322,35926633.2456304
192793377,24377037.661389533
301231063,23492842.09068781
692055083,36000338.64821806
1436142023,18447833.322698746
1586020132,33251410.135790788
1336932904,11498785.54043307
1817257889,21924396.87965626
274826391,17458518.340985466
1321858818,17156934.15028762
1751148179,37202503.37647963
109822679,8698099.396618934
1510993504,23123088.876197536
980673729,16095436.567076188
685792884,34847217.1305343
1364983245,24929688.523552388
1366978345,14937006.091070924
1536013291,23148202.927229982
1548384292,45700685.17631416
620552705,28379141.259226028
1415947776,15953222.063433092
745584428,37190366.145184316
1466336547,13134205.738872588
43266024,6833983.271071958
1049179883,29861044.928637695
176610965,26233715.181139324
1247221245,8203839.552602362
83637460,39564158.04792395
107456883,13842401.367546534
1151324021,21211236.59625489
236967152,25235018.65545019
1378437661,31628475.22841785
497759905,1538334.141520372
1377072367,7330222.796630073
947537520,38408192.51924957
1202918770,31972243.57517012
658418373,36395298.48682005
545287552,25560283.87169878
1152668140,30925902.146197993
2018282296,22935949.476268303
1316186762,26412909.21891109
1599199896,26438037.39688023
106558646,4943513.812190179
911674118,8204110.694704285
1360300646,21144415.505713835
439649548,30793734.066806242
1700782638,31434937.989470866
1695338074,28672427.32911632
280345016,26223001.307254925
1867686081,9133475.286670666
101767110,27923945.16973854
1952582653,29224952.6557755
1028936480,7160104.195058334
1994642240,23627981.67470937
1736527312,41738635.565212436
1989256535,6241891.538762738
1151780520,43811573.76753549
540496741,34681875.7026063
2051308303,38959646.38114731
852999346,9756818.847703611
1723087216,28644465.24246063
1740823378,43339907.51301997
524275101,13281366.79642471
1210515418,39888727.46835057
185567792,29771808.53765815
500619261,13178746.80805826
795714457,19986196.698233467
1461864942,31970181.161785245
2315391,34147757.24354971
1906382584,36776103.61450274
1328802193,11819252.541791558
1074855139,27338607.569682103
1281716818,3994463.3135667155
1231863231,12402628.920169627
1769298661,22260467.072892297
1343063973,14046311.0847282
954980699,26287958.61534517
1156025460,19602936.848345496
97827749,23490889.100621384
1341207041,9237415.477464141
503477526,29210757.25450585
1266205757,23840355.89549901
474717176,18668298.975209158
832114783,20608548.849822693
898737455,11681108.508778617
559665878,30657406.885935314
1652980170,38551505.024606735
234531101,33805635.50796266
1947956760,33532071.374570508
1184367501,27301285.702300873
536690992,37761333.02144102
894222453,34795831.480764985
1844739598,26703157.467932776
18251110,21783578.04492584
101092507,18063628.112037253
738981862,27111103.841341697
1529987878,13255493.906595752
955629874,27541311.782131594
501669783,33473115.92163501
1469204842,26385518.634133425
769421932,24282002.58777746
1545376775,2731203.167775485
1617513368,35605286.275769226
1886807659,37170838.46201931
290340906,35331167.035162784
1169693633,36125221.08610348
2048730277,9975731.091897033
1854887250,25739749.12728125
1657929016,17505233.367098663
789035510,34736011.6956707
329743676,35880025.63080453
2068848666,35996274.02057692
1737668345,32654503.89145194
853135326,27549886.22309318
1085084497,40151740.86664162
2103592881,27917257.18149406
903980536,36033393.62804152
2036305444,24403507.70201925
849013877,48198491.247849464
1867486262,37440026.15176146
493998349,36693774.17969279
1274360676,7760051.559872107
162470245,17856661.336860463
1577081676,25579114.62522863
574210504,38537322.92998107
1249055479,14412393.934082793
932704587,37351581.928439885
410286444,39484754.03925443
1987249545,34239401.14763582
1717484811,15053639.014607372
1681527450,24795935.086634032
299836298,20705442.442585483
712621244,18664811.382263664
1091631666,33794172.27660883
375866434,38394640.99369571
53852878,8072466.420381185
776350546,33592810.9926118
1129027163,32630984.41564977
510037710,30901159.261377186
501063862,1347373.4052977466
552560301,10346105.964382196
1837119233,32435726.797672212
2069559649,17411881.34703126
1538838475,18575432.232943606
1112589641,22567542.934075654
1841507406,14431709.476563897
1016115878,37618893.385088876
597680020,34222102.1686475
1449001100,34226875.39673225
307285815,7187866.4221526515
1158664242,24075376.08066373
835761629,33237194.68849849
2065521590,8619634.479359915
1660799803,44873872.59699168
1756765333,10366847.553395173
1619221407,14591229.781667158
1628229717,16928806.113141496
622762972,22837154.49366058
1292953870,31308078.844854366
562203442,28629126.22948565
1257421212,31237561.192309946
