segment_id,time_to_eruption
82598279,29001595.73054608
1188186067,41045794.91445123
1133082361,31531178.543781593
787991914,12505152.665333563
983938571,25840979.146466702
1361016026,12662832.86579258
1356168880,14526029.78372668
1545502551,8218650.520398894
1999069755,7408060.830809444
2141431563,11470336.88163334
1722759514,12835538.955986941
991785030,18453800.698415473
265214438,26590901.799933974
1736887256,8132567.699047667
1845121712,29868746.343846057
1619916038,16994403.55177758
172176256,29988078.647416897
714760495,28330641.184218198
1953257627,23855530.24521001
1428421503,31471004.71652336
609026192,23426385.49798984
1160686668,18568709.819261212
950058375,40798372.705935925
2027734887,18935140.04904452
346208532,24617385.467937615
350715824,40272097.14012913
1218603542,37169000.168793626
1952721373,36618322.51194737
198867973,34673945.347337924
1606735239,21773656.67432059
553824008,12441136.261245864
1034145574,20547949.98356721
1560979740,29780082.07949304
432642481,18574162.672251813
1265147,31483615.391212083
1440669915,8369293.3221970815
740873186,25639560.19653627
1102541950,30760507.470851038
1057565195,39522764.900131375
957392789,23144691.146671806
1229817590,27509743.531386167
42204591,22027023.88491424
1379824798,14834843.225450758
1474802,13085874.888598625
685291199,24642083.671272382
1517727396,28111426.052206285
1206424468,23170806.84762786
325296543,20066840.560457576
1371289079,38137749.94666281
1275413550,24180961.95338145
1879296448,20650084.589412346
739921517,37158935.20752749
332130372,7526370.810460903
323942179,16926291.781221695
48241893,20559021.507681865
1930350882,16630207.115858765
875149448,1673014.2614400787
1707876109,6753596.190787801
1673625048,18673251.14109223
1308361192,23770486.110882543
164704160,7981811.102679724
829242110,20673666.96695052
1410622800,31512707.34824685
391993993,19641316.36166263
1222133853,26058368.724487297
1531401673,40918010.86986181
1863760997,9902635.037666008
212785561,4385022.549209283
1397934669,10604372.89168377
37754737,35812963.14675958
416387933,30456947.775264055
443729995,8579763.412229422
1952535138,37829690.07041123
1726121040,7101027.324146775
265526489,11367383.969157228
765687413,20992091.39405426
2041775030,35255694.74415824
885485944,25212277.144720934
1719597797,34406034.05717756
1863501017,36920751.29986675
1575699398,13064901.142556483
1030502977,9138230.169829024
830585035,23713162.178171556
1671252065,38175244.87746207
77595713,15626476.172136009
1438500383,26258537.640024614
1803649716,11393455.177484935
2085037926,21596902.089710996
471640086,12391861.565064436
1085510648,45010125.97107521
950555280,8462800.453158643
1971921824,19431692.083971873
139364004,31894095.050178282
920981063,32455679.767409746
177172682,36519479.243250325
1458603236,41790143.81112493
1928431667,15626888.209132547
1152212686,10579778.564227486
259349361,11143296.90652971
1321624749,4599342.464498534
1843142280,16377246.50797217
1602905225,8012995.855462512
1203373488,23823653.58685925
1055292020,28733556.852063984
744429124,1385342.0438433404
726943670,35405272.0068799
790154837,29535457.89659738
1824572000,33827090.77830647
2098049448,30651609.983968202
453279973,15804943.466845438
916486479,42468934.83159566
1397101285,13911480.36453863
955142815,32588183.951811194
841881642,14410198.992458569
1933620335,36488184.75266963
931169027,31213548.94414599
547276064,25355099.088166483
1350879005,33966939.81543681
1005985933,33826631.47403383
33458659,42597430.29234274
1623956255,6991588.569952292
1085882007,16495919.711616559
222060785,19570458.971451547
2078043176,10707603.97932097
2005994164,27960607.3578003
1274887758,30612388.265727762
51236360,21941626.862483036
612593600,30665920.32443438
1791813636,37811537.02523557
1051297459,24525721.615537602
909558361,27389996.433884867
1233647449,17881493.819200657
1335281249,23018527.92400675
1729926080,15033050.499115536
1728660440,8043781.464144786
1666964510,38000301.61773255
737911371,7096188.159157869
746463163,30360825.30500175
1042872766,15429703.476350803
1397632023,9681647.54376311
1723316358,21745229.11264138
1100276687,6349111.350780716
1183225535,7538041.892224773
1395855517,32670935.343066614
1926320424,11774087.120755207
1690103774,11607597.496400977
56766771,30933694.868226677
1682593981,12527720.982481109
209889369,31027564.522744764
1244408534,31975284.53451912
803565075,35855074.13111911
1309569449,11850653.02612527
1302863623,30728968.611954283
517805032,3186918.0107849073
1044572708,27769880.64050085
1897950727,24493904.67821515
1214512952,13454895.276015166
1776713737,14246934.555079551
615301903,24049379.99749044
953184598,23064598.37590864
1344716673,8056843.848749038
1724289263,37836965.198866524
1960993069,8387451.252786146
946870404,23140286.16073222
143086312,20202283.799873054
1574658840,32164532.93205813
448582481,42661767.10209893
1876949337,17901830.31085417
129209722,14492084.208469054
1388664511,26234861.048016332
608751541,37793069.51973179
1661524777,30617574.512892403
1465451180,42736959.60388268
1944222041,37082655.80843473
1356327004,33201152.690826878
1424878708,36245600.18822617
1489736180,22501523.894809972
115221470,22691686.93143127
2035757010,23584512.509724542
301977349,13874514.375988511
548045535,21450279.71310852
2102146521,28955498.213697232
1020904533,42670352.81570399
672023531,27048254.183653586
1068298311,16160618.797711654
1491892661,31106676.069061678
670969173,23757897.721683674
81077420,21842875.61576777
716158796,36913841.74358674
838534055,23863843.08581796
1134509383,21405524.61081796
1863453539,31901645.17227891
328997536,15879074.575007582
972612114,36747687.82574319
1865737747,11459657.886276484
629603561,38247654.03274336
39060284,30482087.395982552
1196386464,29122731.747979656
174665938,40328197.48460188
2133065499,13007115.949393004
630924783,29629999.209596336
660469822,10061584.224802686
1906047568,26311299.27406751
897392908,24584543.74862275
936606331,33898557.15776611
666560196,38971889.06686126
958742619,8993793.721341716
817419663,23151962.448678836
40458284,10696884.102887377
1833056456,25698439.45327263
1220297658,35191169.62478834
1590107406,30242613.03868368
169373282,36566244.82425582
40875137,38729452.78929891
1520337338,34438259.427707195
389376749,2737604.9691900364
1290851559,42197240.277822934
1053709012,14510610.081000358
431032607,20207181.81512847
1608936559,38633060.11017202
1866698002,13539215.929701502
690465699,32380762.90556262
2073110408,24109100.585718703
785495361,22812997.83897484
591724983,39226720.19341201
1323927568,10805732.482110914
1979433271,25961550.689922314
692818572,40763462.73721428
1480015090,16128146.989574898
995552581,27831393.655235484
457158232,40149013.25275265
925330007,35621810.44439561
771072361,9328885.9280764
1381499723,9796959.263720233
337181261,24521102.83479927
1193187793,8524827.218656322
102293055,33461104.860177748
782520545,6692199.97888495
833566638,44065609.96536013
1253194264,13614246.163863562
119542887,34502554.98587785
1661154530,38251903.52537318
2114282803,13633998.642172989
1815679485,24151345.35653771
1640268888,18713178.135956
263278760,16829075.143511567
1435328513,30289333.844066694
2078428453,9433317.003960853
221368463,37116870.27935587
147999969,39891688.618971445
900589615,25020879.44638504
772100527,25999656.389183708
1665388352,32813866.10561413
69930205,28254752.679890476
1487875108,30886005.576119
1157443909,22137184.69176214
492124435,40569726.86109348
1105331011,41510865.70015627
1767609008,28719567.362255692
1404653895,22636795.095702123
843609477,17483218.017045863
1486161499,33943022.01002751
2133358742,32119365.24199873
484959821,6391756.787732985
803684433,39527426.99196694
2083322756,12267575.874539673
613752110,29789197.612884752
707012477,5492310.410263447
771136745,20196948.70630647
291612227,30073637.069583546
1775801651,29256258.78008649
339776778,18609392.149157703
1419737241,39005688.00519897
1121880142,30523400.176099934
1964644389,35822918.87938622
715420249,8353980.326069309
1380132238,25451661.251970433
1013765862,4572841.540144178
894546161,26590246.948774267
1302388192,26346614.587058403
1571989859,39632394.62983728
487872948,21948178.65903691
894657888,12071368.973967493
462370928,11307706.298245605
1990182822,30539549.920799404
567053540,18829080.891546626
1381448451,13588059.823910233
162473826,33645626.83219622
1918985323,32214107.525837656
280193775,14986948.061690317
1889513659,17151220.07639626
1170773819,20704985.02906565
397475274,25575073.801996805
1917587480,19567460.775244452
262324454,30256892.269669637
1411320904,18766615.61104284
403693338,24846135.294597585
1732695189,6755533.393608947
2071148695,28761904.34133189
332565096,35235871.95355286
2063146040,44364317.55359792
434814620,23529925.85212841
1177210685,29107341.581163913
1692142371,17603262.036212604
1246200476,14431239.721774606
966319983,2825412.582322799
2129125521,33435058.803749774
1810181081,40472374.97318857
556229794,6004203.977689185
425874089,3328735.3857351053
496852320,24066739.61215388
1914551582,566637.4453797265
1096077505,25483003.13506215
524129027,11567427.094060816
1992266152,9674660.33068017
1027492850,31323381.50839699
435625792,35355517.87260363
627257095,37118512.439750634
1440793807,45569775.75483514
635521882,41561456.69498582
1358830044,19468988.53451374
1796325099,19109642.627256624
1862271399,30238880.03905667
2050966683,5570885.880867989
1986575526,21727672.717708725
70586576,32657150.11596966
287724078,42292157.24024173
346695992,15166922.810569609
645087638,10604999.796890464
1621723918,37224093.11697219
303389997,30975897.8288672
652057453,19669069.074624393
2109873524,26818583.24403717
1277779429,9893759.889263466
62649624,24465462.658191726
1589536656,13785617.78148632
881688715,31977423.05921132
1343502374,31348967.515457325
258827863,39740144.03245904
1372148138,26561547.59034718
190677969,27599829.84068798
78691384,28496243.90887386
291616846,27825490.29779808
365663806,31096821.35079906
1255059548,26429752.70344647
577760804,31562550.069658328
1052096870,19345394.27363316
34440633,24687961.289009023
1934424239,10143811.480784431
1909648876,30647397.695752848
1550073112,3068165.1947399075
458245368,40940154.87500977
1486005454,9109581.630771909
1700066296,14363985.264810566
1851390140,37642538.05346724
584681455,32571311.734855242
177550234,34561810.80453539
273038844,42116330.496596694
518535970,26202425.87804485
1812243383,23212833.990465607
713037828,25333546.142290924
249926312,37411089.96286926
64239667,28616115.48998488
1221362931,18164057.57927588
209903743,22083227.924687617
1442977400,12867198.252775487
595948357,36641753.97394667
2004954966,29920288.160512112
642130489,30579236.93313359
1890758946,24723219.92285372
516982827,23566286.76828452
1306242007,32502544.87462905
405968441,34902070.34436426
802516447,15575053.596683798
692031456,30728965.447568752
1976318031,30514507.8187389
1449650059,16918843.639287308
1304946705,28684324.07766104
686556182,5290719.955769023
1024202315,35705072.017188326
74205498,22003708.624804594
872010061,27359696.327057514
954192065,41507824.07456259
1630776219,37279817.61208894
2119844876,11087406.085365886
543698613,7874568.728140482
1422990242,37920683.23803858
728516110,23738526.02738302
181652593,23234886.939387668
959540478,37894375.99632141
427417046,23662089.713311475
827256751,11005166.937701058
622931594,34961706.91984546
1170579868,6524795.457030167
994432064,38568797.02892179
86876337,34891693.806675725
1498186855,8268167.113105404
1567215159,34017898.57131634
1383643471,39274775.9262792
69340475,23197821.645415433
603615608,26510997.505803607
2123713653,20973555.485340353
577671293,33242275.847774796
671457789,14413336.926277846
2147116061,43284819.92915231
1894753062,932819.9082217832
366999300,31307914.298847005
316601415,26206485.56972967
689039573,46064560.62220532
1532618037,38352817.61392683
864108688,28605775.275708914
1178264982,38391293.219437435
2107604690,32860083.648469307
161634165,2470142.868623263
714616022,31496738.949179716
654343877,37315637.56052003
225068536,16308706.778016053
783881111,42738386.24441425
1144656675,38442215.44986194
624087859,30613306.018160705
1508148479,14517569.54938582
1788393935,30088824.59281676
12941029,26146284.499292463
1829317537,25083088.13464307
954107373,33704570.75023906
629392637,20170656.62939824
612314224,33972598.85375225
461189195,19899692.38976096
1649578950,32212335.066375725
274647606,31997264.35408129
879890546,4115384.4415944912
315324581,36706095.66553344
244093072,13404478.989283936
963879097,37502089.89124192
63713889,24925423.041129213
1582641302,14632452.838434972
809229362,11092148.93568442
346693929,19164934.293152828
1379169508,29862984.31838711
1058988926,37864563.27836743
1031162177,23724134.36339355
679397320,34228954.89393704
1026893635,31336798.511989497
289234386,43808261.59912284
1886082746,33085404.996317852
1251949974,19271624.873667113
1525673866,35795210.56571928
1604997608,3326789.4499439904
812504494,18063724.385487065
1296158394,33422085.04992983
956090756,47955770.86888703
1413109088,30258869.49202109
1175203365,29657636.835585542
2104667466,24670141.203327198
1631468294,30043262.495883815
88044166,25249430.70097646
166025874,30819857.193707008
1018835959,28685245.049358886
840597788,20074880.0830648
833533222,33751570.78696018
1049490456,31550149.920009322
2012596362,14307371.37359367
1299437625,42101215.44180974
755399254,38329259.941664666
1167794399,22485078.060563657
1439521782,32032166.479066864
1895468753,38292184.00925141
19158067,22259695.335777193
1086962283,25820105.2272982
673841258,14873117.576404886
977019835,5469529.717898043
1856167517,6916559.337329262
1226855510,5917512.747678102
1764135151,29269064.77143037
1703761748,14521563.013637606
461654171,32243767.297724474
376259147,32040542.115386374
398498296,24570112.134051148
1237489984,31720986.982046437
746610732,16883340.09377332
1564077863,26359633.215761352
1416188445,18063928.324299876
2030007913,13346898.335526112
922141654,15138182.340231672
1660602691,14431194.434994845
1697785095,35783962.45136968
530798243,11346620.336279768
1974334562,37826396.5915204
1169334826,16329851.4594269
505481041,20929520.89912484
941956643,9160902.23662892
1118238925,10149529.59724931
1508068557,30700592.413124032
1297979214,39798102.287907004
851449262,34359138.124622606
1151284420,28258663.71003355
1336389594,23906400.337515324
1227183385,48640338.922093
1794463173,31291463.38407484
1304019786,22691261.550070357
1915120001,26330534.602722935
1655348994,3769563.172380279
606897760,15464487.406880524
1211230421,8917918.290589403
477514992,11830832.867236217
556883737,43149437.28535676
1826374500,39709772.81201813
715655400,28520963.58449177
1283350450,40116947.891747706
254422575,19625538.1522013
831790523,13118778.310800832
343486461,24095660.976681016
717552117,24501577.32990636
582984940,39361449.17081943
55019273,10417334.12518001
2018075399,34988415.623481035
18648159,3513611.4616710506
2118235342,31603988.645600207
2023822472,31218040.39144523
728264963,10147967.30284235
1381951281,24035372.298697535
920228282,11253018.235697208
824171365,16512715.844466882
251824409,30098518.50673549
23324947,24745756.157169845
1588262518,30462530.70958073
273908871,36115323.729784034
1488818130,25391166.37145102
1239295802,3932110.7640014333
412882013,16121325.022132408
1901160328,40418580.06969074
911096051,11327004.114117242
1351632859,32230853.980004903
515406513,41444125.61108883
867963258,18892455.977676213
335774185,29296899.594633155
896964180,33369402.412262756
1832426496,24672708.292133912
596148775,34465388.9368819
107666202,33057145.388368618
1749512862,29961393.52475957
829203170,27353179.506247845
41792954,25275006.07279701
71197390,33560228.10535881
1611086980,7444087.013501959
1408309593,22062447.46863223
1294349518,11371206.090812238
1726812579,32911911.175378248
1537295793,24422824.55155752
1835564874,33566949.78227472
1170310305,23956610.829409964
230592569,19468945.85841552
1629483578,14476504.89056581
143054339,26904436.82411774
1122574109,18204924.07549337
215827094,19019760.84796343
1741955384,32179577.971029993
432852017,21145239.51243477
1648296438,24742520.691793453
1938936784,35238939.198519215
1315244095,38795856.49440451
1546335052,11479353.20013242
101110196,18380860.401698943
1982713983,8986744.349897023
451389400,32413551.053874854
47997762,37351292.971971884
1791845986,36927463.39672476
1335544887,14064266.901905674
1227712146,42840745.56423681
1057143322,29657571.613766715
1305851255,28873058.945410736
1547132498,36462521.45358091
1505394276,11857813.784988174
168971389,31353179.26058941
1664392747,8799270.841645004
811936110,4548611.938726543
1106241100,21027440.039318092
1693143731,33802372.664200835
841977836,19637090.234929852
430788826,31669561.385019936
681511767,35652035.97690686
1944707401,23381684.04822549
1868044102,18452338.70973803
614316191,31177881.842986498
909893398,22446390.05454453
1385238075,7587513.976828686
1731714122,35644266.41883527
1853276328,26174107.975841038
1346237879,33638272.42145798
2096410643,32031370.791713342
1485059126,37018004.22838715
907551613,28017695.641093716
1968713287,21925775.265449565
1422080351,29794092.959394652
1770019322,30880927.015490748
192793377,23380416.38049285
301231063,23208706.520506166
692055083,31247649.864127915
1436142023,18406539.123405468
1586020132,32063739.768552773
1336932904,11572134.464062495
1817257889,22033082.733145427
274826391,17342526.85517329
1321858818,20982907.01131057
1751148179,38752350.901939474
109822679,7901221.762077749
1510993504,23727654.78672613
980673729,16749823.38495578
685792884,36380909.804110445
1364983245,28092963.29465381
1366978345,13733449.234783107
1536013291,27182874.674309276
1548384292,45396936.758713834
620552705,27728845.65738789
1415947776,17209573.764106575
745584428,36548142.658641234
1466336547,12409860.492071677
43266024,7888877.627389547
1049179883,29319552.60959327
176610965,25297175.502740715
1247221245,10174013.61822809
83637460,40805892.67175532
107456883,12248043.934670294
1151324021,20856663.399614234
236967152,24866864.01668375
1378437661,31479183.054164667
497759905,1486207.0337781878
1377072367,9107797.494862381
947537520,40368830.335727304
1202918770,28891192.625541613
658418373,34018821.712620884
545287552,25168248.195813175
1152668140,33535857.358208854
2018282296,22205703.88045639
1316186762,24296944.870723926
1599199896,26681215.297836978
106558646,5591175.556148493
911674118,8711484.826133333
1360300646,20232012.28138043
439649548,32025214.780337345
1700782638,31512549.75196637
1695338074,28450952.669314135
280345016,27626811.0051824
1867686081,8832418.731888883
101767110,29397779.889083322
1952582653,31387705.16060642
1028936480,7162897.05246842
1994642240,22253503.708086748
1736527312,41804128.61241902
1989256535,6172449.885971556
1151780520,45369080.84716352
540496741,31329179.55527141
2051308303,40854373.028426304
852999346,7862405.565850182
1723087216,26370037.464732155
1740823378,43462659.07017599
524275101,12617800.052819854
1210515418,39474673.963559695
185567792,27345401.027627945
500619261,13674311.027492745
795714457,20057986.971939117
1461864942,34829281.38788831
2315391,33566774.28660067
1906382584,36623670.95927854
1328802193,10534473.175366642
1074855139,29761241.7604847
1281716818,4309764.337230576
1231863231,11038569.473006686
1769298661,22052874.966927476
1343063973,13094080.057944182
954980699,22754586.598009598
1156025460,17880799.655279927
97827749,24463482.48403643
1341207041,10878416.643413916
503477526,29243306.873459883
1266205757,21629875.504559513
474717176,18034354.817190908
832114783,19165846.124662638
898737455,11706689.63876897
559665878,30883185.709424544
1652980170,40533065.59394067
234531101,34696430.802444376
1947956760,29817097.48757266
1184367501,27168245.42079642
536690992,39486246.93849655
894222453,35665689.814490095
1844739598,26831588.956224404
18251110,22368562.5759784
101092507,19135165.575412672
738981862,29952715.577217292
1529987878,11132263.498159133
955629874,28490849.380478084
501669783,35088515.74413866
1469204842,25649514.32779223
769421932,24477680.857428946
1545376775,2038186.1299944406
1617513368,35927130.99865637
1886807659,36682065.7044789
290340906,30722340.691301346
1169693633,38032764.4256646
2048730277,9902658.93531291
1854887250,25251478.83780032
1657929016,16038694.811761983
789035510,31782945.07660295
329743676,37227529.74457005
2068848666,37386467.225519866
1737668345,29982340.278096247
853135326,33871003.998461716
1085084497,39886421.55402697
2103592881,29642506.737574305
903980536,36455301.82417314
2036305444,24791457.101117976
849013877,47583965.71316691
1867486262,40413145.51110779
493998349,38967215.03513842
1274360676,7642949.4200999895
162470245,17862685.449451406
1577081676,25601859.165011346
574210504,36935607.006378956
1249055479,12063342.492945397
932704587,36583468.163431145
410286444,39759502.73688522
1987249545,36304755.5333459
1717484811,14678938.944837451
1681527450,29522268.093060028
299836298,22544103.609732512
712621244,19606990.367803846
1091631666,30110387.28671483
375866434,38035569.95995998
53852878,8291932.66387317
776350546,31019876.898516
1129027163,31660785.04247363
510037710,31014257.03943742
501063862,1452403.1601193766
552560301,11502642.650544658
1837119233,32291416.82278628
2069559649,15447980.39615718
1538838475,18357405.75692417
1112589641,20205261.20244898
1841507406,13440955.15202371
1016115878,37675630.72699815
597680020,31133554.704029176
1449001100,33846684.768536754
307285815,7301809.861392522
1158664242,24716365.244265124
835761629,29890874.92975218
2065521590,10601711.130073274
1660799803,44625590.942857616
1756765333,9246049.414911598
1619221407,15980580.226522382
1628229717,17344430.00480706
622762972,21891748.706741817
1292953870,34710757.96929415
562203442,28967651.474911254
